Time,Command,Volts,Psi
Open, 0.0030s, 0.5500cmd, 3.4800V, 74.5000psi, 
Open, 5.5320s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 5.5460s, 0.5500cmd, 3.1980V, 67.4500psi, 
Open, 5.5600s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 5.5740s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 5.5890s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 5.6030s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 5.6170s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 5.6320s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 5.6460s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 5.6600s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 5.6740s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 5.6890s, 0.5500cmd, 3.2070V, 67.6750psi, 
Open, 5.7030s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 5.7170s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 5.7320s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 5.7460s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 5.7600s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 5.7740s, 0.5500cmd, 3.2070V, 67.6750psi, 
Open, 5.7890s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 5.8030s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 5.8170s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 5.8320s, 0.5500cmd, 3.1980V, 67.4500psi, 
Open, 5.8460s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 5.8600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 5.8740s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 5.8890s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 5.9030s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 5.9170s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 5.9320s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 5.9460s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 5.9600s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 5.9740s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 5.9890s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.0030s, 0.5500cmd, 3.2040V, 67.6000psi, 
Open, 6.0170s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.0320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.0460s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 6.0600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.0740s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.0890s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 6.1030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.1170s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.1320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.1460s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.1600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.1740s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.1890s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 6.2030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.2170s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.2320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.2460s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.2600s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 6.2740s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.2890s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 6.3030s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.3170s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 6.3320s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.3460s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.3600s, 0.5500cmd, 3.1590V, 66.4750psi, 
Open, 6.3740s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 6.3890s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.4030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.4170s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.4320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.4460s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.4600s, 0.5500cmd, 3.2010V, 67.5250psi, 
Open, 6.4740s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.4890s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 6.5030s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.5170s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.5320s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.5460s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 6.5600s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 6.5740s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.5890s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.6030s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 6.6170s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 6.6320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 6.6460s, 0.5500cmd, 3.2010V, 67.5250psi, 
Open, 6.6600s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 6.6740s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.6890s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.7030s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 6.7170s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 6.7320s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.7460s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.7600s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.7740s, 0.5500cmd, 3.2010V, 67.5250psi, 
Open, 6.7890s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.8030s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 6.8170s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.8320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.8460s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.8600s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 6.8740s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.8890s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 6.9030s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 6.9170s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 6.9320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 6.9460s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.9600s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 6.9740s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 6.9890s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.0030s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 7.0170s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 7.0320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.0460s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.0600s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 7.0740s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 7.0890s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.1030s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 7.1170s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 7.1320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.1460s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.1600s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.1740s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.1890s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.2030s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.2170s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 7.2320s, 0.5500cmd, 3.1590V, 66.4750psi, 
Open, 7.2460s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 7.2600s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 7.2740s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.2890s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.3030s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.3170s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.3320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.3460s, 0.5500cmd, 3.1590V, 66.4750psi, 
Open, 7.3600s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 7.3740s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 7.3890s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.4030s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 7.4170s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.4320s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.4460s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 7.4600s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 7.4740s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.4890s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.5030s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.5170s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.5320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.5460s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 7.5600s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.5740s, 0.5500cmd, 3.2040V, 67.6000psi, 
Open, 7.5890s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 7.6030s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 7.6170s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 7.6320s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.6460s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 7.6600s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.6740s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.6890s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 7.7030s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.7170s, 0.5500cmd, 3.1980V, 67.4500psi, 
Open, 7.7320s, 0.5500cmd, 3.1620V, 66.5500psi, 
Open, 7.7460s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.7600s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 7.7740s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.7890s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 7.8030s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 7.8170s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 7.8320s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 7.8460s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 7.8600s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 7.8740s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.8890s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.9030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 7.9170s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.9320s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 7.9460s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 7.9600s, 0.5500cmd, 3.1590V, 66.4750psi, 
Open, 7.9740s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 7.9890s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 8.0030s, 0.5500cmd, 3.1620V, 66.5500psi, 
Open, 8.0170s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.0320s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 8.0460s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.0600s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.0740s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 8.0890s, 0.5500cmd, 3.2040V, 67.6000psi, 
Open, 8.1030s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.1170s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.1320s, 0.5500cmd, 3.1560V, 66.4000psi, 
Open, 8.1460s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.1600s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 8.1740s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 8.1890s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 8.2030s, 0.5500cmd, 3.2040V, 67.6000psi, 
Open, 8.2170s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 8.2320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 8.2460s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 8.2600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 8.2740s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 8.2890s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 8.3030s, 0.5500cmd, 3.1980V, 67.4500psi, 
Open, 8.3170s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 8.3320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 8.3460s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.3600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 8.3740s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 8.3890s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.4030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.4170s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.4320s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 8.4460s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 8.4600s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 8.4740s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 8.4890s, 0.5500cmd, 3.2010V, 67.5250psi, 
Open, 8.5030s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 8.5170s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 8.5320s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 8.5460s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.5600s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 8.5740s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.5890s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.6030s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.6170s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 8.6320s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 8.6460s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 8.6600s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 8.6740s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 8.6890s, 0.5500cmd, 3.1980V, 67.4500psi, 
Open, 8.7030s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 8.7170s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 8.7320s, 0.5500cmd, 3.2010V, 67.5250psi, 
Open, 8.7460s, 0.5500cmd, 3.1620V, 66.5500psi, 
Open, 8.7600s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.7740s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 8.7890s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 8.8030s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 8.8170s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 8.8320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 8.8460s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.8600s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.8740s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 8.8890s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 8.9030s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 8.9170s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 8.9320s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 8.9460s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 8.9600s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 8.9740s, 0.5500cmd, 3.2070V, 67.6750psi, 
Open, 8.9890s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.0030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.0170s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 9.0320s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 9.0460s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 9.0600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 9.0740s, 0.5500cmd, 3.1980V, 67.4500psi, 
Open, 9.0890s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.1030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.1170s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 9.1320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.1460s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 9.1600s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 9.1740s, 0.5500cmd, 3.2010V, 67.5250psi, 
Open, 9.1890s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 9.2030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.2170s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 9.2320s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 9.2460s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 9.2600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 9.2740s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.2890s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.3030s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 9.3170s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.3320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.3460s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 9.3600s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 9.3740s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 9.3890s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.4030s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 9.4170s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 9.4320s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 9.4460s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 9.4600s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.4740s, 0.5500cmd, 3.1920V, 67.3000psi, 
Open, 9.4890s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.5030s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.5170s, 0.5500cmd, 3.2010V, 67.5250psi, 
Open, 9.5320s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.5460s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.5600s, 0.5500cmd, 3.1620V, 66.5500psi, 
Open, 9.5740s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 9.5890s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.6030s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.6170s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.6320s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 9.6460s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 9.6600s, 0.5500cmd, 3.1800V, 67.0000psi, 
Open, 9.6740s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 9.6890s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 9.7030s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.7170s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.7320s, 0.5500cmd, 3.1650V, 66.6250psi, 
Open, 9.7460s, 0.5500cmd, 3.1980V, 67.4500psi, 
Open, 9.7600s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 9.7740s, 0.5500cmd, 3.1830V, 67.0750psi, 
Open, 9.7890s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 9.8030s, 0.5500cmd, 3.1620V, 66.5500psi, 
Open, 9.8170s, 0.5500cmd, 3.1680V, 66.7000psi, 
Open, 9.8320s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.8460s, 0.5500cmd, 3.1890V, 67.2250psi, 
Open, 9.8600s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.8740s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.8890s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.9030s, 0.5500cmd, 3.1770V, 66.9250psi, 
Open, 9.9170s, 0.5500cmd, 3.1710V, 66.7750psi, 
Open, 9.9320s, 0.5500cmd, 3.1950V, 67.3750psi, 
Open, 9.9460s, 0.5500cmd, 3.1740V, 66.8500psi, 
Open, 9.9600s, 0.5500cmd, 3.1860V, 67.1500psi, 
Open, 9.9740s, 0.5500cmd, 3.1620V, 66.5500psi, 
Open, 9.9890s, 0.5500cmd, 3.1440V, 66.1000psi, 
Closed, 10.0030s,1.0000cmd,3.1680V,66.7000psi,
Closed, 10.0170s,1.0000cmd,3.1680V,66.7000psi,
Closed, 10.0320s,1.0000cmd,3.1950V,67.3750psi,
Closed, 10.0460s,1.0000cmd,3.2880V,69.7000psi,
Closed, 10.0600s,1.0000cmd,3.4320V,73.3000psi,
Closed, 10.0740s,1.0000cmd,3.5490V,76.2250psi,
Closed, 10.0890s,1.0000cmd,3.6120V,77.8000psi,
Closed, 10.1030s,1.0000cmd,3.6180V,77.9500psi,
Closed, 10.1170s,1.0000cmd,3.6150V,77.8750psi,
Closed, 10.1320s,1.0000cmd,3.6060V,77.6500psi,
Closed, 10.1460s,1.0000cmd,3.5970V,77.4250psi,
Closed, 10.1600s,1.0000cmd,3.5820V,77.0500psi,
Closed, 10.1740s,1.0000cmd,3.5730V,76.8250psi,
Closed, 10.1890s,1.0000cmd,3.5730V,76.8250psi,
Closed, 10.2030s,1.0000cmd,3.5670V,76.6750psi,
Closed, 10.2170s,1.0000cmd,3.5580V,76.4500psi,
Closed, 10.2320s,1.0000cmd,3.5490V,76.2250psi,
Closed, 10.2460s,1.0000cmd,3.5490V,76.2250psi,
Closed, 10.2600s,1.0000cmd,3.5460V,76.1500psi,
Closed, 10.2740s,1.0000cmd,3.5520V,76.3000psi,
Closed, 10.2890s,1.0000cmd,3.5700V,76.7500psi,
Closed, 10.3030s,1.0000cmd,3.5880V,77.2000psi,
Closed, 10.3170s,1.0000cmd,3.6060V,77.6500psi,
Closed, 10.3320s,1.0000cmd,3.6240V,78.1000psi,
Closed, 10.3460s,1.0000cmd,3.6450V,78.6250psi,
Closed, 10.3600s,1.0000cmd,3.6720V,79.3000psi,
Closed, 10.3740s,1.0000cmd,3.6930V,79.8250psi,
Closed, 10.3890s,1.0000cmd,3.7140V,80.3500psi,
Closed, 10.4030s,1.0000cmd,3.7200V,80.5000psi,
Closed, 10.4170s,1.0000cmd,3.7260V,80.6500psi,
Closed, 10.4320s,1.0000cmd,3.7320V,80.8000psi,
Closed, 10.4460s,1.0000cmd,3.7290V,80.7250psi,
Closed, 10.4600s,1.0000cmd,3.7290V,80.7250psi,
Closed, 10.4740s,1.0000cmd,3.7260V,80.6500psi,
Closed, 10.4890s,1.0000cmd,3.7260V,80.6500psi,
Closed, 10.5030s,1.0000cmd,3.7260V,80.6500psi,
Closed, 10.5170s,1.0000cmd,3.7230V,80.5750psi,
Closed, 10.5320s,1.0000cmd,3.7170V,80.4250psi,
Closed, 10.5460s,1.0000cmd,3.7080V,80.2000psi,
Closed, 10.5600s,1.0000cmd,3.6960V,79.9000psi,
Closed, 10.5740s,1.0000cmd,3.6840V,79.6000psi,
Closed, 10.5890s,1.0000cmd,3.6660V,79.1500psi,
Closed, 10.6030s,1.0000cmd,3.6480V,78.7000psi,
Closed, 10.6170s,1.0000cmd,3.6270V,78.1750psi,
Closed, 10.6320s,1.0000cmd,3.6120V,77.8000psi,
Closed, 10.6460s,1.0000cmd,3.5970V,77.4250psi,
Closed, 10.6600s,1.0000cmd,3.5910V,77.2750psi,
Closed, 10.6740s,1.0000cmd,3.5850V,77.1250psi,
Closed, 10.6890s,1.0000cmd,3.5820V,77.0500psi,
Closed, 10.7030s,1.0000cmd,3.5790V,76.9750psi,
Closed, 10.7170s,1.0000cmd,3.5730V,76.8250psi,
Closed, 10.7320s,1.0000cmd,3.5670V,76.6750psi,
Closed, 10.7460s,1.0000cmd,3.5550V,76.3750psi,
Closed, 10.7600s,1.0000cmd,3.5490V,76.2250psi,
Closed, 10.7740s,1.0000cmd,3.5460V,76.1500psi,
Closed, 10.7890s,1.0000cmd,3.5430V,76.0750psi,
Closed, 10.8030s,1.0000cmd,3.5370V,75.9250psi,
Closed, 10.8170s,1.0000cmd,3.5430V,76.0750psi,
Closed, 10.8320s,1.0000cmd,3.5400V,76.0000psi,
Closed, 10.8460s,1.0000cmd,3.5490V,76.2250psi,
Closed, 10.8600s,1.0000cmd,3.5520V,76.3000psi,
Closed, 10.8740s,1.0000cmd,3.5580V,76.4500psi,
Closed, 10.8890s,1.0000cmd,3.5610V,76.5250psi,
Closed, 10.9030s,1.0000cmd,3.5670V,76.6750psi,
Closed, 10.9170s,1.0000cmd,3.5730V,76.8250psi,
Closed, 10.9320s,1.0000cmd,3.5730V,76.8250psi,
Closed, 10.9460s,1.0000cmd,3.5790V,76.9750psi,
Closed, 10.9600s,1.0000cmd,3.5820V,77.0500psi,
Closed, 10.9740s,1.0000cmd,3.5820V,77.0500psi,
Closed, 10.9890s,1.0000cmd,3.5850V,77.1250psi,
Closed, 11.0030s,1.0000cmd,3.5790V,76.9750psi,
Closed, 11.0170s,1.0000cmd,3.5790V,76.9750psi,
Closed, 11.0320s,1.0000cmd,3.5730V,76.8250psi,
Closed, 11.0460s,1.0000cmd,3.5640V,76.6000psi,
Closed, 11.0600s,1.0000cmd,3.5640V,76.6000psi,
Closed, 11.0740s,1.0000cmd,3.5550V,76.3750psi,
Closed, 11.0890s,1.0000cmd,3.5490V,76.2250psi,
Closed, 11.1030s,1.0000cmd,3.5430V,76.0750psi,
Closed, 11.1170s,1.0000cmd,3.5370V,75.9250psi,
Closed, 11.1320s,1.0000cmd,3.5250V,75.6250psi,
Closed, 11.1460s,1.0000cmd,3.5220V,75.5500psi,
