,State,Time,Command,Volts,Psi
1219,Closed,17.4180,1.0000,3.4860,74.6500
1220,Closed,17.4320,1.0000,3.4860,74.6500
1221,Closed,17.4460,1.0000,3.4860,74.6500
1222,Closed,17.4610,1.0000,3.4860,74.6500
1223,Closed,17.4750,1.0000,3.4890,74.7250
1224,Closed,17.4890,1.0000,3.4860,74.6500
1225,Closed,17.5030,1.0000,3.4890,74.7250
1226,Closed,17.5180,1.0000,3.4860,74.6500
1227,Closed,17.5320,1.0000,3.4890,74.7250
1228,Closed,17.5460,1.0000,3.4890,74.7250
1229,Closed,17.5610,1.0000,3.4890,74.7250
1230,Closed,17.5750,1.0000,3.4890,74.7250
1231,Closed,17.5890,1.0000,3.4860,74.6500
1232,Closed,17.6030,1.0000,3.4890,74.7250
1233,Closed,17.6180,1.0000,3.4890,74.7250
1234,Closed,17.6320,1.0000,3.4860,74.6500
1235,Closed,17.6460,1.0000,3.4890,74.7250
1236,Closed,17.6610,1.0000,3.4860,74.6500
1237,Closed,17.6750,1.0000,3.4890,74.7250
1238,Closed,17.6890,1.0000,3.4890,74.7250
1239,Closed,17.7030,1.0000,3.4890,74.7250
1240,Closed,17.7180,1.0000,3.4890,74.7250
1241,Closed,17.7320,1.0000,3.4860,74.6500
1242,Closed,17.7460,1.0000,3.4890,74.7250
1243,Closed,17.7610,1.0000,3.4890,74.7250
1244,Closed,17.7750,1.0000,3.4860,74.6500
1245,Closed,17.7890,1.0000,3.4860,74.6500
1246,Closed,17.8030,1.0000,3.4860,74.6500
1247,Closed,17.8180,1.0000,3.4860,74.6500
1248,Closed,17.8320,1.0000,3.4860,74.6500
1249,Closed,17.8460,1.0000,3.4860,74.6500
1250,Closed,17.8610,1.0000,3.4860,74.6500
1251,Closed,17.8750,1.0000,3.4860,74.6500
1252,Closed,17.8890,1.0000,3.4860,74.6500
1253,Closed,17.9030,1.0000,3.4860,74.6500
1254,Closed,17.9180,1.0000,3.4860,74.6500
1255,Closed,17.9320,1.0000,3.4860,74.6500
1256,Closed,17.9460,1.0000,3.4860,74.6500
1257,Closed,17.9610,1.0000,3.4860,74.6500
1258,Closed,17.9750,1.0000,3.4860,74.6500
1259,Closed,17.9890,1.0000,3.4860,74.6500
1260,Closed,18.0030,1.0000,3.4860,74.6500
1261,Closed,18.0180,1.0000,3.4860,74.6500
1262,Closed,18.0320,1.0000,3.4860,74.6500
1263,Closed,18.0460,1.0000,3.4830,74.5750
1264,Closed,18.0610,1.0000,3.4830,74.5750
1265,Closed,18.0750,1.0000,3.4830,74.5750
1266,Closed,18.0890,1.0000,3.4830,74.5750
1267,Closed,18.1030,1.0000,3.4830,74.5750
1268,Closed,18.1180,1.0000,3.4770,74.4250
1269,Closed,18.1320,1.0000,3.4800,74.5000
1270,Closed,18.1460,1.0000,3.4770,74.4250
1271,Closed,18.1610,1.0000,3.4770,74.4250
1272,Closed,18.1750,1.0000,3.4770,74.4250
1273,Closed,18.1890,1.0000,3.4770,74.4250
1274,Closed,18.2030,1.0000,3.4770,74.4250
1275,Closed,18.2180,1.0000,3.4770,74.4250
1276,Closed,18.2320,1.0000,3.4770,74.4250
1277,Closed,18.2460,1.0000,3.4770,74.4250
1278,Closed,18.2610,1.0000,3.4770,74.4250
1279,Closed,18.2750,1.0000,3.4800,74.5000
1280,Closed,18.2890,1.0000,3.4770,74.4250
1281,Closed,18.3030,1.0000,3.4770,74.4250
1282,Closed,18.3180,1.0000,3.4770,74.4250
1283,Closed,18.3320,1.0000,3.4680,74.2000
1284,Closed,18.3460,1.0000,3.4770,74.4250
1285,Closed,18.3610,1.0000,3.4770,74.4250
1286,Closed,18.3750,1.0000,3.4770,74.4250
1287,Closed,18.3890,1.0000,3.4740,74.3500
1288,Closed,18.4030,1.0000,3.4770,74.4250
1289,Closed,18.4180,1.0000,3.4770,74.4250
1290,Closed,18.4320,1.0000,3.4740,74.3500
1291,Closed,18.4460,1.0000,3.4770,74.4250
1292,Closed,18.4610,1.0000,3.4740,74.3500
1293,Closed,18.4750,1.0000,3.4740,74.3500
1294,Closed,18.4890,1.0000,3.4710,74.2750
1295,Closed,18.5030,1.0000,3.4740,74.3500
1296,Closed,18.5180,1.0000,3.4770,74.4250
1297,Closed,18.5320,1.0000,3.4740,74.3500
1298,Closed,18.5460,1.0000,3.4770,74.4250
1299,Closed,18.5610,1.0000,3.4770,74.4250
1300,Closed,18.5750,1.0000,3.4770,74.4250
1301,Closed,18.5890,1.0000,3.4770,74.4250
1302,Closed,18.6030,1.0000,3.4770,74.4250
1303,Closed,18.6180,1.0000,3.4800,74.5000
1304,Closed,18.6320,1.0000,3.4770,74.4250
1305,Closed,18.6460,1.0000,3.4770,74.4250
1306,Closed,18.6610,1.0000,3.4770,74.4250
1307,Closed,18.6750,1.0000,3.4740,74.3500
1308,Closed,18.6890,1.0000,3.4770,74.4250
1309,Closed,18.7030,1.0000,3.4770,74.4250
1310,Closed,18.7180,1.0000,3.4770,74.4250
1311,Closed,18.7320,1.0000,3.4800,74.5000
1312,Closed,18.7460,1.0000,3.4770,74.4250
1313,Closed,18.7610,1.0000,3.4770,74.4250
1314,Closed,18.7750,1.0000,3.4770,74.4250
1315,Closed,18.7890,1.0000,3.4770,74.4250
1316,Closed,18.8030,1.0000,3.4770,74.4250
1317,Closed,18.8180,1.0000,3.4770,74.4250
1318,Closed,18.8320,1.0000,3.4770,74.4250
1319,Closed,18.8460,1.0000,3.4770,74.4250
1320,Closed,18.8610,1.0000,3.4770,74.4250
1321,Closed,18.8750,1.0000,3.4770,74.4250
1322,Closed,18.8890,1.0000,3.4770,74.4250
1323,Closed,18.9030,1.0000,3.4770,74.4250
1324,Closed,18.9180,1.0000,3.4770,74.4250
1325,Closed,18.9320,1.0000,3.4770,74.4250
1326,Closed,18.9460,1.0000,3.4770,74.4250
1327,Closed,18.9610,1.0000,3.4770,74.4250
1328,Closed,18.9750,1.0000,3.4800,74.5000
1329,Closed,18.9890,1.0000,3.4770,74.4250
1330,Closed,19.0030,1.0000,3.4800,74.5000
1331,Closed,19.0180,1.0000,3.4770,74.4250
1332,Closed,19.0320,1.0000,3.4770,74.4250
1333,Closed,19.0460,1.0000,3.4800,74.5000
1334,Closed,19.0610,1.0000,3.4770,74.4250
1335,Closed,19.0750,1.0000,3.4800,74.5000
1336,Closed,19.0890,1.0000,3.4770,74.4250
1337,Closed,19.1030,1.0000,3.4770,74.4250
1338,Closed,19.1180,1.0000,3.4800,74.5000
1339,Closed,19.1320,1.0000,3.4770,74.4250
1340,Closed,19.1460,1.0000,3.4770,74.4250
1341,Closed,19.1610,1.0000,3.4770,74.4250
1342,Closed,19.1750,1.0000,3.4770,74.4250
1343,Closed,19.1890,1.0000,3.4770,74.4250
1344,Closed,19.2030,1.0000,3.4770,74.4250
1345,Closed,19.2180,1.0000,3.4800,74.5000
1346,Closed,19.2320,1.0000,3.4770,74.4250
1347,Closed,19.2460,1.0000,3.4800,74.5000
1348,Closed,19.2610,1.0000,3.4770,74.4250
1349,Closed,19.2750,1.0000,3.4770,74.4250
1350,Closed,19.2890,1.0000,3.4770,74.4250
1351,Closed,19.3030,1.0000,3.4770,74.4250
1352,Closed,19.3180,1.0000,3.4770,74.4250
1353,Closed,19.3320,1.0000,3.4740,74.3500
1354,Closed,19.3460,1.0000,3.4770,74.4250
1355,Closed,19.3610,1.0000,3.4770,74.4250
1356,Closed,19.3750,1.0000,3.4740,74.3500
1357,Closed,19.3890,1.0000,3.4770,74.4250
1358,Closed,19.4030,1.0000,3.4770,74.4250
1359,Closed,19.4180,1.0000,3.4740,74.3500
1360,Closed,19.4320,1.0000,3.4770,74.4250
1361,Closed,19.4460,1.0000,3.4770,74.4250
1362,Closed,19.4610,1.0000,3.4770,74.4250
1363,Closed,19.4750,1.0000,3.4740,74.3500
1364,Closed,19.4890,1.0000,3.4800,74.5000
1365,Closed,19.5030,1.0000,3.4770,74.4250
1366,Closed,19.5180,1.0000,3.4710,74.2750
1367,Closed,19.5320,1.0000,3.4800,74.5000
1368,Closed,19.5460,1.0000,3.4800,74.5000
1369,Closed,19.5610,1.0000,3.4800,74.5000
1370,Closed,19.5750,1.0000,3.4740,74.3500
1371,Closed,19.5890,1.0000,3.4770,74.4250
1372,Closed,19.6030,1.0000,3.4800,74.5000
1373,Closed,19.6180,1.0000,3.4800,74.5000
1374,Closed,19.6320,1.0000,3.4800,74.5000
1375,Closed,19.6460,1.0000,3.4800,74.5000
1376,Closed,19.6610,1.0000,3.4800,74.5000
1377,Closed,19.6750,1.0000,3.4830,74.5750
1378,Closed,19.6890,1.0000,3.4770,74.4250
1379,Closed,19.7030,1.0000,3.4830,74.5750
1380,Closed,19.7180,1.0000,3.4830,74.5750
1381,Closed,19.7320,1.0000,3.4800,74.5000
1382,Closed,19.7460,1.0000,3.4830,74.5750
1383,Closed,19.7610,1.0000,3.4800,74.5000
1384,Closed,19.7750,1.0000,3.4770,74.4250
1385,Closed,19.7890,1.0000,3.4800,74.5000
1386,Closed,19.8030,1.0000,3.4830,74.5750
1387,Closed,19.8180,1.0000,3.4830,74.5750
1388,Closed,19.8320,1.0000,3.4830,74.5750
1389,Closed,19.8460,1.0000,3.4860,74.6500
1390,Closed,19.8610,1.0000,3.4830,74.5750
1391,Closed,19.8750,1.0000,3.4860,74.6500
1392,Closed,19.8890,1.0000,3.4860,74.6500
1393,Closed,19.9030,1.0000,3.4830,74.5750
1394,Closed,19.9180,1.0000,3.4830,74.5750
1395,Closed,19.9320,1.0000,3.4830,74.5750
1396,Closed,19.9460,1.0000,3.4860,74.6500
1397,Closed,19.9610,1.0000,3.4860,74.6500
1398,Closed,19.9750,1.0000,3.4830,74.5750
1399,Closed,19.9890,1.0000,3.4860,74.6500
1400,Closed,20.0030,1.0000,3.4830,74.5750
1401,Closed,20.0180,1.0000,3.4860,74.6500
1402,Closed,20.0320,1.0000,3.4860,74.6500
1403,Closed,20.0460,1.0000,3.4860,74.6500
1404,Closed,20.0610,1.0000,3.4860,74.6500
1405,Closed,20.0750,1.0000,3.4860,74.6500
1406,Closed,20.0890,1.0000,3.4860,74.6500
1407,Closed,20.1030,1.0000,3.4860,74.6500
1408,Closed,20.1180,1.0000,3.4860,74.6500
1409,Closed,20.1320,1.0000,3.4860,74.6500
1410,Closed,20.1460,1.0000,3.4830,74.5750
1411,Closed,20.1610,1.0000,3.4860,74.6500
1412,Closed,20.1750,1.0000,3.4830,74.5750
1413,Closed,20.1890,1.0000,3.4860,74.6500
1414,Closed,20.2030,1.0000,3.4830,74.5750
1415,Closed,20.2180,1.0000,3.4830,74.5750
1416,Closed,20.2320,1.0000,3.4830,74.5750
1417,Closed,20.2460,1.0000,3.4800,74.5000
1418,Closed,20.2610,1.0000,3.4830,74.5750
1419,Closed,20.2750,1.0000,3.4800,74.5000
1420,Closed,20.2890,1.0000,3.4800,74.5000
1421,Closed,20.3030,1.0000,3.4830,74.5750
1422,Closed,20.3180,1.0000,3.4800,74.5000
1423,Closed,20.3320,1.0000,3.4830,74.5750
1424,Closed,20.3460,1.0000,3.4830,74.5750
1425,Closed,20.3610,1.0000,3.4800,74.5000
1426,Closed,20.3750,1.0000,3.4800,74.5000
1427,Closed,20.3890,1.0000,3.4770,74.4250
1428,Closed,20.4030,1.0000,3.4800,74.5000
1429,Closed,20.4180,1.0000,3.4800,74.5000
1430,Closed,20.4320,1.0000,3.4800,74.5000
1431,Closed,20.4460,1.0000,3.4800,74.5000
1432,Closed,20.4610,1.0000,3.4770,74.4250
1433,Closed,20.4750,1.0000,3.4770,74.4250
1434,Closed,20.4890,1.0000,3.4770,74.4250
1435,Closed,20.5030,1.0000,3.4800,74.5000
1436,Closed,20.5180,1.0000,3.4770,74.4250
1437,Closed,20.5320,1.0000,3.4770,74.4250
1438,Closed,20.5460,1.0000,3.4770,74.4250
1439,Closed,20.5610,1.0000,3.4770,74.4250
1440,Closed,20.5750,1.0000,3.4800,74.5000
1441,Closed,20.5890,1.0000,3.4770,74.4250
1442,Closed,20.6030,1.0000,3.4770,74.4250
1443,Closed,20.6180,1.0000,3.4770,74.4250
1444,Closed,20.6320,1.0000,3.4740,74.3500
1445,Closed,20.6460,1.0000,3.4770,74.4250
1446,Closed,20.6610,1.0000,3.4770,74.4250
1447,Closed,20.6750,1.0000,3.4770,74.4250
1448,Closed,20.6890,1.0000,3.4770,74.4250
1449,Closed,20.7030,1.0000,3.4770,74.4250
1450,Closed,20.7180,1.0000,3.4770,74.4250
1451,Closed,20.7320,1.0000,3.4740,74.3500
1452,Closed,20.7460,1.0000,3.4770,74.4250
1453,Closed,20.7610,1.0000,3.4770,74.4250
1454,Closed,20.7750,1.0000,3.4740,74.3500
1455,Closed,20.7890,1.0000,3.4770,74.4250
1456,Closed,20.8030,1.0000,3.4770,74.4250
1457,Closed,20.8180,1.0000,3.4740,74.3500
1458,Closed,20.8320,1.0000,3.4740,74.3500
1459,Closed,20.8460,1.0000,3.4770,74.4250
1460,Closed,20.8610,1.0000,3.4770,74.4250
1461,Closed,20.8750,1.0000,3.4770,74.4250
1462,Closed,20.8890,1.0000,3.4770,74.4250
1463,Closed,20.9030,1.0000,3.4770,74.4250
1464,Closed,20.9180,1.0000,3.4770,74.4250
1465,Closed,20.9320,1.0000,3.4770,74.4250
1466,Closed,20.9460,1.0000,3.4740,74.3500
1467,Closed,20.9610,1.0000,3.4770,74.4250
1468,Closed,20.9750,1.0000,3.4770,74.4250
1469,Closed,20.9890,1.0000,3.4740,74.3500
1470,Closed,21.0030,1.0000,3.4770,74.4250
1471,Closed,21.0180,1.0000,3.4770,74.4250
1472,Closed,21.0320,1.0000,3.4770,74.4250
1473,Closed,21.0460,1.0000,3.4770,74.4250
1474,Closed,21.0610,1.0000,3.4770,74.4250
1475,Closed,21.0750,1.0000,3.4770,74.4250
1476,Closed,21.0890,1.0000,3.4740,74.3500
1477,Closed,21.1030,1.0000,3.4800,74.5000
1478,Closed,21.1180,1.0000,3.4770,74.4250
1479,Closed,21.1320,1.0000,3.4800,74.5000
1480,Closed,21.1460,1.0000,3.4770,74.4250
1481,Closed,21.1610,1.0000,3.4770,74.4250
1482,Closed,21.1750,1.0000,3.4770,74.4250
1483,Closed,21.1890,1.0000,3.4770,74.4250
1484,Closed,21.2030,1.0000,3.4800,74.5000
1485,Closed,21.2180,1.0000,3.4800,74.5000
1486,Closed,21.2320,1.0000,3.4800,74.5000
1487,Closed,21.2460,1.0000,3.4800,74.5000
1488,Closed,21.2610,1.0000,3.4800,74.5000
1489,Closed,21.2750,1.0000,3.4830,74.5750
1490,Closed,21.2890,1.0000,3.4800,74.5000
1491,Closed,21.3030,1.0000,3.4800,74.5000
1492,Closed,21.3180,1.0000,3.4830,74.5750
1493,Closed,21.3320,1.0000,3.4800,74.5000
1494,Closed,21.3460,1.0000,3.4830,74.5750
1495,Closed,21.3610,1.0000,3.4830,74.5750
1496,Closed,21.3750,1.0000,3.4830,74.5750
1497,Closed,21.3890,1.0000,3.4830,74.5750
1498,Closed,21.4030,1.0000,3.4800,74.5000
1499,Closed,21.4180,1.0000,3.4860,74.6500
1500,Closed,21.4320,1.0000,3.4830,74.5750
1501,Closed,21.4460,1.0000,3.4830,74.5750
1502,Closed,21.4610,1.0000,3.4860,74.6500
1503,Closed,21.4750,1.0000,3.4830,74.5750
1504,Closed,21.4890,1.0000,3.4860,74.6500
1505,Closed,21.5030,1.0000,3.4830,74.5750
1506,Closed,21.5180,1.0000,3.4860,74.6500
1507,Closed,21.5320,1.0000,3.4860,74.6500
1508,Closed,21.5460,1.0000,3.4860,74.6500
1509,Closed,21.5610,1.0000,3.4860,74.6500
1510,Closed,21.5750,1.0000,3.4860,74.6500
1511,Closed,21.5890,1.0000,3.4860,74.6500
1512,Closed,21.6030,1.0000,3.4860,74.6500
1513,Closed,21.6180,1.0000,3.4860,74.6500
1514,Closed,21.6320,1.0000,3.4860,74.6500
1515,Closed,21.6460,1.0000,3.4860,74.6500
1516,Closed,21.6610,1.0000,3.4830,74.5750
1517,Closed,21.6750,1.0000,3.4830,74.5750
1518,Closed,21.6890,1.0000,3.4830,74.5750
1519,Closed,21.7030,1.0000,3.4830,74.5750
1520,Closed,21.7180,1.0000,3.4830,74.5750
1521,Closed,21.7320,1.0000,3.4830,74.5750
1522,Closed,21.7460,1.0000,3.4800,74.5000
1523,Closed,21.7610,1.0000,3.4830,74.5750
1524,Closed,21.7750,1.0000,3.4830,74.5750
1525,Closed,21.7890,1.0000,3.4800,74.5000
1526,Closed,21.8030,1.0000,3.4830,74.5750
1527,Closed,21.8180,1.0000,3.4800,74.5000
1528,Closed,21.8320,1.0000,3.4830,74.5750
1529,Closed,21.8460,1.0000,3.4830,74.5750
1530,Closed,21.8610,1.0000,3.4830,74.5750
1531,Closed,21.8750,1.0000,3.4830,74.5750
1532,Closed,21.8890,1.0000,3.4830,74.5750
1533,Closed,21.9030,1.0000,3.4830,74.5750
1534,Closed,21.9180,1.0000,3.4830,74.5750
1535,Closed,21.9320,1.0000,3.4830,74.5750
1536,Closed,21.9460,1.0000,3.4830,74.5750
1537,Closed,21.9610,1.0000,3.4800,74.5000
1538,Closed,21.9750,1.0000,3.4800,74.5000
1539,Closed,21.9890,1.0000,3.4800,74.5000
1540,Closed,22.0030,1.0000,3.4800,74.5000
1541,Closed,22.0180,1.0000,3.4800,74.5000
1542,Closed,22.0320,1.0000,3.4800,74.5000
1543,Closed,22.0460,1.0000,3.4800,74.5000
1544,Closed,22.0610,1.0000,3.4770,74.4250
1545,Closed,22.0750,1.0000,3.4770,74.4250
1546,Closed,22.0890,1.0000,3.4770,74.4250
1547,Closed,22.1030,1.0000,3.4770,74.4250
1548,Closed,22.1180,1.0000,3.4770,74.4250
1549,Closed,22.1320,1.0000,3.4770,74.4250
1550,Closed,22.1460,1.0000,3.4770,74.4250
1551,Closed,22.1610,1.0000,3.4770,74.4250
1552,Closed,22.1750,1.0000,3.4740,74.3500
1553,Closed,22.1890,1.0000,3.4770,74.4250
1554,Closed,22.2030,1.0000,3.4770,74.4250
1555,Closed,22.2180,1.0000,3.4770,74.4250
1556,Closed,22.2320,1.0000,3.4770,74.4250
1557,Closed,22.2460,1.0000,3.4770,74.4250
1558,Closed,22.2610,1.0000,3.4800,74.5000
1559,Closed,22.2750,1.0000,3.4770,74.4250
1560,Closed,22.2890,1.0000,3.4770,74.4250
1561,Closed,22.3030,1.0000,3.4770,74.4250
1562,Closed,22.3180,1.0000,3.4770,74.4250
1563,Closed,22.3320,1.0000,3.4770,74.4250
1564,Closed,22.3460,1.0000,3.4770,74.4250
1565,Closed,22.3610,1.0000,3.4770,74.4250
1566,Closed,22.3750,1.0000,3.4770,74.4250
1567,Closed,22.3890,1.0000,3.4770,74.4250
1568,Closed,22.4030,1.0000,3.4770,74.4250
1569,Closed,22.4180,1.0000,3.4770,74.4250
1570,Closed,22.4320,1.0000,3.4770,74.4250
1571,Closed,22.4460,1.0000,3.4770,74.4250
1572,Closed,22.4610,1.0000,3.4770,74.4250
1573,Closed,22.4750,1.0000,3.4770,74.4250
1574,Closed,22.4890,1.0000,3.4770,74.4250
1575,Closed,22.5030,1.0000,3.4800,74.5000
1576,Closed,22.5180,1.0000,3.4770,74.4250
1577,Closed,22.5320,1.0000,3.4770,74.4250
1578,Closed,22.5460,1.0000,3.4770,74.4250
1579,Closed,22.5610,1.0000,3.4770,74.4250
1580,Closed,22.5750,1.0000,3.4800,74.5000
1581,Closed,22.5890,1.0000,3.4800,74.5000
1582,Closed,22.6030,1.0000,3.4800,74.5000
1583,Closed,22.6180,1.0000,3.4830,74.5750
1584,Closed,22.6320,1.0000,3.4800,74.5000
1585,Closed,22.6460,1.0000,3.4800,74.5000
1586,Closed,22.6610,1.0000,3.4800,74.5000
1587,Closed,22.6750,1.0000,3.4800,74.5000
1588,Closed,22.6890,1.0000,3.4800,74.5000
1589,Closed,22.7030,1.0000,3.4800,74.5000
1590,Closed,22.7180,1.0000,3.4800,74.5000
1591,Closed,22.7320,1.0000,3.4800,74.5000
1592,Closed,22.7460,1.0000,3.4830,74.5750
1593,Closed,22.7610,1.0000,3.4800,74.5000
1594,Closed,22.7750,1.0000,3.4800,74.5000
1595,Closed,22.7890,1.0000,3.4800,74.5000
1596,Closed,22.8030,1.0000,3.4800,74.5000
1597,Closed,22.8180,1.0000,3.4830,74.5750
1598,Closed,22.8320,1.0000,3.4800,74.5000
1599,Closed,22.8460,1.0000,3.4830,74.5750
1600,Closed,22.8610,1.0000,3.4800,74.5000
1601,Closed,22.8750,1.0000,3.4800,74.5000
1602,Closed,22.8890,1.0000,3.4800,74.5000
1603,Closed,22.9030,1.0000,3.4800,74.5000
1604,Closed,22.9180,1.0000,3.4800,74.5000
1605,Closed,22.9320,1.0000,3.4800,74.5000
1606,Closed,22.9460,1.0000,3.4800,74.5000
1607,Closed,22.9610,1.0000,3.4800,74.5000
1608,Closed,22.9750,1.0000,3.4770,74.4250
1609,Closed,22.9890,1.0000,3.4800,74.5000
1610,Closed,23.0030,1.0000,3.4770,74.4250
1611,Closed,23.0180,1.0000,3.4770,74.4250
1612,Closed,23.0320,1.0000,3.4770,74.4250
1613,Closed,23.0460,1.0000,3.4770,74.4250
1614,Closed,23.0610,1.0000,3.4770,74.4250
1615,Closed,23.0750,1.0000,3.4770,74.4250
1616,Closed,23.0890,1.0000,3.4770,74.4250
1617,Closed,23.1030,1.0000,3.4770,74.4250
1618,Closed,23.1180,1.0000,3.4740,74.3500
1619,Closed,23.1320,1.0000,3.4770,74.4250
1620,Closed,23.1460,1.0000,3.4770,74.4250
1621,Closed,23.1610,1.0000,3.4770,74.4250
1622,Closed,23.1750,1.0000,3.4770,74.4250
1623,Closed,23.1890,1.0000,3.4770,74.4250
1624,Closed,23.2030,1.0000,3.4770,74.4250
1625,Closed,23.2180,1.0000,3.4740,74.3500
1626,Closed,23.2320,1.0000,3.4770,74.4250
1627,Closed,23.2460,1.0000,3.4770,74.4250
1628,Closed,23.2610,1.0000,3.4740,74.3500
1629,Closed,23.2750,1.0000,3.4770,74.4250
1630,Closed,23.2890,1.0000,3.4740,74.3500
1631,Closed,23.3030,1.0000,3.4770,74.4250
1632,Closed,23.3180,1.0000,3.4740,74.3500
1633,Closed,23.3320,1.0000,3.4740,74.3500
1634,Closed,23.3460,1.0000,3.4740,74.3500
1635,Closed,23.3610,1.0000,3.4740,74.3500
1636,Closed,23.3750,1.0000,3.4740,74.3500
1637,Closed,23.3890,1.0000,3.4710,74.2750
1638,Closed,23.4030,1.0000,3.4740,74.3500
1639,Closed,23.4180,1.0000,3.4740,74.3500
1640,Closed,23.4320,1.0000,3.4710,74.2750
1641,Closed,23.4460,1.0000,3.4710,74.2750
1642,Closed,23.4610,1.0000,3.4680,74.2000
1643,Closed,23.4750,1.0000,3.4710,74.2750
1644,Closed,23.4890,1.0000,3.4710,74.2750
1645,Closed,23.5030,1.0000,3.4680,74.2000
1646,Closed,23.5180,1.0000,3.4710,74.2750
1647,Closed,23.5320,1.0000,3.4680,74.2000
1648,Closed,23.5460,1.0000,3.4710,74.2750
1649,Closed,23.5610,1.0000,3.4710,74.2750
1650,Closed,23.5750,1.0000,3.4710,74.2750
1651,Closed,23.5890,1.0000,3.4740,74.3500
1652,Closed,23.6030,1.0000,3.4710,74.2750
1653,Closed,23.6180,1.0000,3.4740,74.3500
1654,Closed,23.6320,1.0000,3.4740,74.3500
1655,Closed,23.6460,1.0000,3.4740,74.3500
1656,Closed,23.6610,1.0000,3.4740,74.3500
1657,Closed,23.6750,1.0000,3.4740,74.3500
1658,Closed,23.6890,1.0000,3.4770,74.4250
1659,Closed,23.7030,1.0000,3.4740,74.3500
1660,Closed,23.7180,1.0000,3.4770,74.4250
1661,Closed,23.7320,1.0000,3.4770,74.4250
1662,Closed,23.7460,1.0000,3.4740,74.3500
1663,Closed,23.7610,1.0000,3.4740,74.3500
1664,Closed,23.7750,1.0000,3.4740,74.3500
1665,Closed,23.7890,1.0000,3.4740,74.3500
1666,Closed,23.8040,1.0000,3.4740,74.3500
1667,Closed,23.8180,1.0000,3.4740,74.3500
1668,Closed,23.8320,1.0000,3.4740,74.3500
1669,Closed,23.8460,1.0000,3.4710,74.2750
1670,Closed,23.8610,1.0000,3.4740,74.3500
1671,Closed,23.8750,1.0000,3.4740,74.3500
1672,Closed,23.8890,1.0000,3.4740,74.3500
1673,Closed,23.9040,1.0000,3.4770,74.4250
1674,Closed,23.9180,1.0000,3.4740,74.3500
1675,Closed,23.9320,1.0000,3.4770,74.4250
1676,Closed,23.9460,1.0000,3.4770,74.4250
1677,Closed,23.9610,1.0000,3.4770,74.4250
1678,Closed,23.9750,1.0000,3.4740,74.3500
1679,Closed,23.9890,1.0000,3.4740,74.3500
1680,Closed,24.0040,1.0000,3.4770,74.4250
1681,Closed,24.0180,1.0000,3.4740,74.3500
1682,Closed,24.0320,1.0000,3.4740,74.3500
1683,Closed,24.0460,1.0000,3.4740,74.3500
1684,Closed,24.0610,1.0000,3.4710,74.2750
1685,Closed,24.0750,1.0000,3.4740,74.3500
1686,Closed,24.0890,1.0000,3.4740,74.3500
1687,Closed,24.1040,1.0000,3.4740,74.3500
1688,Closed,24.1180,1.0000,3.4740,74.3500
1689,Closed,24.1320,1.0000,3.4740,74.3500
1690,Closed,24.1460,1.0000,3.4740,74.3500
1691,Closed,24.1610,1.0000,3.4710,74.2750
1692,Closed,24.1750,1.0000,3.4740,74.3500
1693,Closed,24.1890,1.0000,3.4740,74.3500
1694,Closed,24.2040,1.0000,3.4710,74.2750
1695,Closed,24.2180,1.0000,3.4740,74.3500
1696,Closed,24.2320,1.0000,3.4770,74.4250
1697,Closed,24.2460,1.0000,3.4740,74.3500
1698,Closed,24.2610,1.0000,3.4770,74.4250
1699,Closed,24.2750,1.0000,3.4770,74.4250
1700,Closed,24.2890,1.0000,3.4800,74.5000
1701,Closed,24.3040,1.0000,3.4770,74.4250
1702,Closed,24.3180,1.0000,3.4800,74.5000
1703,Closed,24.3320,1.0000,3.4710,74.2750
1704,Closed,24.3460,1.0000,3.4740,74.3500
1705,Closed,24.3610,1.0000,3.4800,74.5000
1706,Closed,24.3750,1.0000,3.4800,74.5000
1707,Closed,24.3890,1.0000,3.4830,74.5750
1708,Closed,24.4040,1.0000,3.4800,74.5000
1709,Closed,24.4180,1.0000,3.4800,74.5000
1710,Closed,24.4320,1.0000,3.4830,74.5750
1711,Closed,24.4460,1.0000,3.4800,74.5000
1712,Closed,24.4610,1.0000,3.4770,74.4250
1713,Closed,24.4750,1.0000,3.4830,74.5750
1714,Closed,24.4890,1.0000,3.4800,74.5000
1715,Closed,24.5040,1.0000,3.4830,74.5750
1716,Closed,24.5180,1.0000,3.4830,74.5750
1717,Closed,24.5320,1.0000,3.4860,74.6500
1718,Closed,24.5460,1.0000,3.4830,74.5750
1719,Closed,24.5610,1.0000,3.4830,74.5750
1720,Closed,24.5750,1.0000,3.4800,74.5000
1721,Closed,24.5890,1.0000,3.4830,74.5750
1722,Closed,24.6040,1.0000,3.4830,74.5750
1723,Closed,24.6180,1.0000,3.4860,74.6500
1724,Closed,24.6320,1.0000,3.4890,74.7250
1725,Closed,24.6460,1.0000,3.4800,74.5000
1726,Closed,24.6610,1.0000,3.4860,74.6500
1727,Closed,24.6750,1.0000,3.4800,74.5000
1728,Closed,24.6890,1.0000,3.4860,74.6500
1729,Closed,24.7040,1.0000,3.4860,74.6500
1730,Closed,24.7180,1.0000,3.4890,74.7250
1731,Closed,24.7320,1.0000,3.4860,74.6500
1732,Closed,24.7460,1.0000,3.4830,74.5750
1733,Closed,24.7610,1.0000,3.4890,74.7250
1734,Closed,24.7750,1.0000,3.4860,74.6500
1735,Closed,24.7890,1.0000,3.4890,74.7250
