,State,Time,Command,Volts,Psi
558,Open,7.9740,0.4000,2.5380,50.9500
559,Open,7.9890,0.4000,2.5350,50.8750
560,Open,8.0030,0.4000,2.5470,51.1750
561,Open,8.0170,0.4000,2.5470,51.1750
562,Open,8.0320,0.4000,2.5590,51.4750
563,Open,8.0460,0.4000,2.5290,50.7250
564,Open,8.0600,0.4000,2.5530,51.3250
565,Open,8.0740,0.4000,2.5650,51.6250
566,Open,8.0890,0.4000,2.5470,51.1750
567,Open,8.1030,0.4000,2.5380,50.9500
568,Open,8.1170,0.4000,2.5530,51.3250
569,Open,8.1320,0.4000,2.5500,51.2500
570,Open,8.1460,0.4000,2.5620,51.5500
571,Open,8.1600,0.4000,2.5530,51.3250
572,Open,8.1740,0.4000,2.5470,51.1750
573,Open,8.1890,0.4000,2.5440,51.1000
574,Open,8.2030,0.4000,2.5470,51.1750
575,Open,8.2170,0.4000,2.5320,50.8000
576,Open,8.2320,0.4000,2.5620,51.5500
577,Open,8.2460,0.4000,2.5650,51.6250
578,Open,8.2600,0.4000,2.5500,51.2500
579,Open,8.2740,0.4000,2.5320,50.8000
580,Open,8.2890,0.4000,2.5770,51.9250
581,Open,8.3030,0.4000,2.5680,51.7000
582,Open,8.3170,0.4000,2.5470,51.1750
583,Open,8.3320,0.4000,2.5470,51.1750
584,Open,8.3460,0.4000,2.5560,51.4000
585,Open,8.3600,0.4000,2.5440,51.1000
586,Open,8.3740,0.4000,2.5530,51.3250
587,Open,8.3890,0.4000,2.5380,50.9500
588,Open,8.4030,0.4000,2.5470,51.1750
589,Open,8.4170,0.4000,2.5290,50.7250
590,Open,8.4320,0.4000,2.5350,50.8750
591,Open,8.4460,0.4000,2.5290,50.7250
592,Open,8.4600,0.4000,2.5530,51.3250
593,Open,8.4740,0.4000,2.5530,51.3250
594,Open,8.4890,0.4000,2.5290,50.7250
595,Open,8.5030,0.4000,2.5770,51.9250
596,Open,8.5170,0.4000,2.5470,51.1750
597,Open,8.5320,0.4000,2.5560,51.4000
598,Open,8.5460,0.4000,2.5470,51.1750
599,Open,8.5600,0.4000,2.5650,51.6250
600,Open,8.5740,0.4000,2.5560,51.4000
601,Open,8.5890,0.4000,2.5500,51.2500
602,Open,8.6030,0.4000,2.5500,51.2500
603,Open,8.6170,0.4000,2.5560,51.4000
604,Open,8.6320,0.4000,2.5710,51.7750
605,Open,8.6460,0.4000,2.5380,50.9500
606,Open,8.6600,0.4000,2.5650,51.6250
607,Open,8.6740,0.4000,2.5470,51.1750
608,Open,8.6890,0.4000,2.5560,51.4000
609,Open,8.7030,0.4000,2.5410,51.0250
610,Open,8.7170,0.4000,2.5650,51.6250
611,Open,8.7320,0.4000,2.5410,51.0250
612,Open,8.7460,0.4000,2.5470,51.1750
613,Open,8.7600,0.4000,2.5590,51.4750
614,Open,8.7740,0.4000,2.5470,51.1750
615,Open,8.7890,0.4000,2.5470,51.1750
616,Open,8.8030,0.4000,2.5140,50.3500
617,Open,8.8170,0.4000,2.5440,51.1000
618,Open,8.8320,0.4000,2.5380,50.9500
619,Open,8.8460,0.4000,2.5440,51.1000
620,Open,8.8600,0.4000,2.5710,51.7750
621,Open,8.8740,0.4000,2.5410,51.0250
622,Open,8.8890,0.4000,2.5380,50.9500
623,Open,8.9030,0.4000,2.5440,51.1000
624,Open,8.9170,0.4000,2.5680,51.7000
625,Open,8.9320,0.4000,2.5620,51.5500
626,Open,8.9460,0.4000,2.5290,50.7250
627,Open,8.9600,0.4000,2.5560,51.4000
628,Open,8.9740,0.4000,2.5620,51.5500
629,Open,8.9890,0.4000,2.5830,52.0750
630,Open,9.0030,0.4000,2.5410,51.0250
631,Open,9.0170,0.4000,2.5500,51.2500
632,Open,9.0320,0.4000,2.5350,50.8750
633,Open,9.0460,0.4000,2.5410,51.0250
634,Open,9.0600,0.4000,2.5410,51.0250
635,Open,9.0740,0.4000,2.5320,50.8000
636,Open,9.0890,0.4000,2.5380,50.9500
637,Open,9.1030,0.4000,2.5380,50.9500
638,Open,9.1170,0.4000,2.5620,51.5500
639,Open,9.1320,0.4000,2.5290,50.7250
640,Open,9.1460,0.4000,2.5410,51.0250
641,Open,9.1600,0.4000,2.5500,51.2500
642,Open,9.1740,0.4000,2.5380,50.9500
643,Open,9.1890,0.4000,2.5740,51.8500
644,Open,9.2030,0.4000,2.5680,51.7000
645,Open,9.2170,0.4000,2.5560,51.4000
646,Open,9.2320,0.4000,2.5290,50.7250
647,Open,9.2460,0.4000,2.5410,51.0250
648,Open,9.2600,0.4000,2.5560,51.4000
649,Open,9.2740,0.4000,2.5320,50.8000
650,Open,9.2890,0.4000,2.5710,51.7750
651,Open,9.3030,0.4000,2.5650,51.6250
652,Open,9.3170,0.4000,2.5410,51.0250
653,Open,9.3320,0.4000,2.5500,51.2500
654,Open,9.3460,0.4000,2.5620,51.5500
655,Open,9.3600,0.4000,2.5530,51.3250
656,Open,9.3740,0.4000,2.5230,50.5750
657,Open,9.3890,0.4000,2.5470,51.1750
658,Open,9.4030,0.4000,2.5530,51.3250
659,Open,9.4170,0.4000,2.5680,51.7000
660,Open,9.4320,0.4000,2.5380,50.9500
661,Open,9.4460,0.4000,2.5530,51.3250
662,Open,9.4600,0.4000,2.5410,51.0250
663,Open,9.4740,0.4000,2.5590,51.4750
664,Open,9.4890,0.4000,2.5710,51.7750
665,Open,9.5030,0.4000,2.5410,51.0250
666,Open,9.5170,0.4000,2.5440,51.1000
667,Open,9.5320,0.4000,2.5590,51.4750
668,Open,9.5460,0.4000,2.5590,51.4750
669,Open,9.5600,0.4000,2.5530,51.3250
670,Open,9.5740,0.4000,2.5380,50.9500
671,Open,9.5890,0.4000,2.5500,51.2500
672,Open,9.6030,0.4000,2.5590,51.4750
673,Open,9.6170,0.4000,2.5560,51.4000
674,Open,9.6320,0.4000,2.5710,51.7750
675,Open,9.6460,0.4000,2.5500,51.2500
676,Open,9.6600,0.4000,2.5320,50.8000
677,Open,9.6740,0.4000,2.5200,50.5000
678,Open,9.6890,0.4000,2.5620,51.5500
679,Open,9.7030,0.4000,2.5530,51.3250
680,Open,9.7170,0.4000,2.5590,51.4750
681,Open,9.7320,0.4000,2.5680,51.7000
682,Open,9.7460,0.4000,2.5500,51.2500
683,Open,9.7600,0.4000,2.5530,51.3250
684,Open,9.7740,0.4000,2.5620,51.5500
685,Open,9.7890,0.4000,2.5470,51.1750
686,Open,9.8030,0.4000,2.5560,51.4000
687,Open,9.8170,0.4000,2.5590,51.4750
688,Open,9.8320,0.4000,2.5500,51.2500
689,Open,9.8460,0.4000,2.5410,51.0250
690,Open,9.8600,0.4000,2.5590,51.4750
691,Open,9.8740,0.4000,2.5440,51.1000
692,Open,9.8890,0.4000,2.5590,51.4750
693,Open,9.9030,0.4000,2.5530,51.3250
694,Open,9.9170,0.4000,2.5650,51.6250
695,Open,9.9320,0.4000,2.5320,50.8000
696,Open,9.9460,0.4000,2.5620,51.5500
697,Open,9.9600,0.4000,2.5830,52.0750
698,Open,9.9740,0.4000,2.5200,50.5000
699,Open,9.9890,0.4000,2.5530,51.3250
700,Closed,10.0030,1.0000,2.5410,51.0250
701,Closed,11.0070,1.0000,3.5880,77.2000
702,Closed,12.0120,1.0000,3.4380,73.4500
703,Closed,13.0160,1.0000,3.4770,74.4250
704,Closed,14.0200,1.0000,3.4890,74.7250
705,Closed,15.0240,1.0000,3.4860,74.6500
706,Closed,16.0290,1.0000,3.4920,74.8000
707,Closed,17.0330,1.0000,3.4830,74.5750
708,Closed,18.0370,1.0000,3.4800,74.5000
709,Closed,19.0420,1.0000,3.4830,74.5750
