,State,Time,Command,Volts,Psi
558,Open,7.9740,0.7500,3.4650,74.1250
559,Open,7.9890,0.7500,3.4680,74.2000
560,Open,8.0030,0.7500,3.4680,74.2000
561,Open,8.0170,0.7500,3.4680,74.2000
562,Open,8.0320,0.7500,3.4710,74.2750
563,Open,8.0460,0.7500,3.4710,74.2750
564,Open,8.0600,0.7500,3.4710,74.2750
565,Open,8.0740,0.7500,3.4710,74.2750
566,Open,8.0890,0.7500,3.4680,74.2000
567,Open,8.1030,0.7500,3.4710,74.2750
568,Open,8.1170,0.7500,3.4680,74.2000
569,Open,8.1320,0.7500,3.4710,74.2750
570,Open,8.1460,0.7500,3.4680,74.2000
571,Open,8.1600,0.7500,3.4710,74.2750
572,Open,8.1740,0.7500,3.4710,74.2750
573,Open,8.1890,0.7500,3.4710,74.2750
574,Open,8.2030,0.7500,3.4740,74.3500
575,Open,8.2170,0.7500,3.4740,74.3500
576,Open,8.2320,0.7500,3.4710,74.2750
577,Open,8.2460,0.7500,3.4710,74.2750
578,Open,8.2600,0.7500,3.4710,74.2750
579,Open,8.2740,0.7500,3.4740,74.3500
580,Open,8.2890,0.7500,3.4710,74.2750
581,Open,8.3030,0.7500,3.4740,74.3500
582,Open,8.3170,0.7500,3.4740,74.3500
583,Open,8.3320,0.7500,3.4740,74.3500
584,Open,8.3460,0.7500,3.4770,74.4250
585,Open,8.3600,0.7500,3.4770,74.4250
586,Open,8.3740,0.7500,3.4770,74.4250
587,Open,8.3890,0.7500,3.4740,74.3500
588,Open,8.4030,0.7500,3.4770,74.4250
589,Open,8.4170,0.7500,3.4770,74.4250
590,Open,8.4320,0.7500,3.4770,74.4250
591,Open,8.4460,0.7500,3.4800,74.5000
592,Open,8.4600,0.7500,3.4770,74.4250
593,Open,8.4740,0.7500,3.4800,74.5000
594,Open,8.4890,0.7500,3.4770,74.4250
595,Open,8.5030,0.7500,3.4800,74.5000
596,Open,8.5170,0.7500,3.4800,74.5000
597,Open,8.5320,0.7500,3.4770,74.4250
598,Open,8.5460,0.7500,3.4800,74.5000
599,Open,8.5600,0.7500,3.4800,74.5000
600,Open,8.5740,0.7500,3.4770,74.4250
601,Open,8.5890,0.7500,3.4800,74.5000
602,Open,8.6030,0.7500,3.4770,74.4250
603,Open,8.6170,0.7500,3.4770,74.4250
604,Open,8.6320,0.7500,3.4770,74.4250
605,Open,8.6460,0.7500,3.4770,74.4250
606,Open,8.6600,0.7500,3.4770,74.4250
607,Open,8.6740,0.7500,3.4770,74.4250
608,Open,8.6890,0.7500,3.4770,74.4250
609,Open,8.7030,0.7500,3.4770,74.4250
610,Open,8.7170,0.7500,3.4770,74.4250
611,Open,8.7320,0.7500,3.4770,74.4250
612,Open,8.7460,0.7500,3.4770,74.4250
613,Open,8.7600,0.7500,3.4800,74.5000
614,Open,8.7740,0.7500,3.4770,74.4250
615,Open,8.7890,0.7500,3.4800,74.5000
616,Open,8.8030,0.7500,3.4800,74.5000
617,Open,8.8170,0.7500,3.4770,74.4250
618,Open,8.8320,0.7500,3.4830,74.5750
619,Open,8.8460,0.7500,3.4770,74.4250
620,Open,8.8600,0.7500,3.4800,74.5000
621,Open,8.8740,0.7500,3.4800,74.5000
622,Open,8.8890,0.7500,3.4770,74.4250
623,Open,8.9030,0.7500,3.4800,74.5000
624,Open,8.9170,0.7500,3.4770,74.4250
625,Open,8.9320,0.7500,3.4800,74.5000
626,Open,8.9460,0.7500,3.4800,74.5000
627,Open,8.9600,0.7500,3.4770,74.4250
628,Open,8.9740,0.7500,3.4800,74.5000
629,Open,8.9890,0.7500,3.4740,74.3500
630,Open,9.0030,0.7500,3.4770,74.4250
631,Open,9.0170,0.7500,3.4770,74.4250
632,Open,9.0320,0.7500,3.4740,74.3500
633,Open,9.0460,0.7500,3.4770,74.4250
634,Open,9.0600,0.7500,3.4770,74.4250
635,Open,9.0740,0.7500,3.4770,74.4250
636,Open,9.0890,0.7500,3.4740,74.3500
637,Open,9.1030,0.7500,3.4740,74.3500
638,Open,9.1170,0.7500,3.4740,74.3500
639,Open,9.1320,0.7500,3.4740,74.3500
640,Open,9.1460,0.7500,3.4770,74.4250
641,Open,9.1600,0.7500,3.4740,74.3500
642,Open,9.1740,0.7500,3.4770,74.4250
643,Open,9.1890,0.7500,3.4770,74.4250
644,Open,9.2030,0.7500,3.4740,74.3500
645,Open,9.2170,0.7500,3.4740,74.3500
646,Open,9.2320,0.7500,3.4740,74.3500
647,Open,9.2460,0.7500,3.4770,74.4250
648,Open,9.2600,0.7500,3.4740,74.3500
649,Open,9.2740,0.7500,3.4770,74.4250
650,Open,9.2890,0.7500,3.4770,74.4250
651,Open,9.3030,0.7500,3.4740,74.3500
652,Open,9.3170,0.7500,3.4770,74.4250
653,Open,9.3320,0.7500,3.4740,74.3500
654,Open,9.3460,0.7500,3.4740,74.3500
655,Open,9.3600,0.7500,3.4770,74.4250
656,Open,9.3740,0.7500,3.4740,74.3500
657,Open,9.3890,0.7500,3.4740,74.3500
658,Open,9.4030,0.7500,3.4740,74.3500
659,Open,9.4170,0.7500,3.4740,74.3500
660,Open,9.4320,0.7500,3.4740,74.3500
661,Open,9.4460,0.7500,3.4710,74.2750
662,Open,9.4600,0.7500,3.4770,74.4250
663,Open,9.4740,0.7500,3.4710,74.2750
664,Open,9.4890,0.7500,3.4740,74.3500
665,Open,9.5030,0.7500,3.4770,74.4250
666,Open,9.5170,0.7500,3.4710,74.2750
667,Open,9.5320,0.7500,3.4740,74.3500
668,Open,9.5460,0.7500,3.4710,74.2750
669,Open,9.5600,0.7500,3.4740,74.3500
670,Open,9.5740,0.7500,3.4680,74.2000
671,Open,9.5890,0.7500,3.4770,74.4250
672,Open,9.6030,0.7500,3.4740,74.3500
673,Open,9.6170,0.7500,3.4740,74.3500
674,Open,9.6320,0.7500,3.4770,74.4250
675,Open,9.6460,0.7500,3.4740,74.3500
676,Open,9.6600,0.7500,3.4740,74.3500
677,Open,9.6740,0.7500,3.4770,74.4250
678,Open,9.6890,0.7500,3.4740,74.3500
679,Open,9.7030,0.7500,3.4770,74.4250
680,Open,9.7170,0.7500,3.4740,74.3500
681,Open,9.7320,0.7500,3.4770,74.4250
682,Open,9.7460,0.7500,3.4770,74.4250
683,Open,9.7600,0.7500,3.4740,74.3500
684,Open,9.7740,0.7500,3.4800,74.5000
685,Open,9.7890,0.7500,3.4770,74.4250
686,Open,9.8030,0.7500,3.4800,74.5000
687,Open,9.8170,0.7500,3.4770,74.4250
688,Open,9.8320,0.7500,3.4770,74.4250
689,Open,9.8460,0.7500,3.4800,74.5000
690,Open,9.8600,0.7500,3.4770,74.4250
691,Open,9.8740,0.7500,3.4800,74.5000
692,Open,9.8890,0.7500,3.4800,74.5000
693,Open,9.9030,0.7500,3.4800,74.5000
694,Open,9.9170,0.7500,3.4800,74.5000
695,Open,9.9320,0.7500,3.4800,74.5000
696,Open,9.9460,0.7500,3.4800,74.5000
697,Open,9.9600,0.7500,3.4800,74.5000
698,Open,9.9740,0.7500,3.4770,74.4250
699,Open,9.9890,0.7500,3.4800,74.5000
700,Closed,10.0030,1.0000,3.4770,74.4250
701,Closed,10.0170,1.0000,3.4770,74.4250
702,Closed,10.0320,1.0000,3.4800,74.5000
703,Closed,10.0460,1.0000,3.4950,74.8750
704,Closed,10.0600,1.0000,3.5430,76.0750
705,Closed,10.0740,1.0000,3.5550,76.3750
706,Closed,10.0890,1.0000,3.5490,76.2250
707,Closed,10.1030,1.0000,3.5460,76.1500
708,Closed,10.1170,1.0000,3.5460,76.1500
709,Closed,10.1320,1.0000,3.5460,76.1500
710,Closed,10.1460,1.0000,3.5430,76.0750
711,Closed,10.1600,1.0000,3.5460,76.1500
712,Closed,10.1740,1.0000,3.5460,76.1500
713,Closed,10.1890,1.0000,3.5490,76.2250
714,Closed,10.2030,1.0000,3.5460,76.1500
715,Closed,10.2170,1.0000,3.5460,76.1500
716,Closed,10.2320,1.0000,3.5460,76.1500
717,Closed,10.2460,1.0000,3.5460,76.1500
718,Closed,10.2600,1.0000,3.5490,76.2250
719,Closed,10.2740,1.0000,3.5490,76.2250
720,Closed,10.2890,1.0000,3.5490,76.2250
721,Closed,10.3030,1.0000,3.5490,76.2250
722,Closed,10.3170,1.0000,3.5460,76.1500
723,Closed,10.3320,1.0000,3.5490,76.2250
724,Closed,10.3460,1.0000,3.5460,76.1500
725,Closed,10.3600,1.0000,3.5460,76.1500
726,Closed,10.3740,1.0000,3.5490,76.2250
727,Closed,10.3890,1.0000,3.5460,76.1500
728,Closed,10.4030,1.0000,3.5490,76.2250
729,Closed,10.4170,1.0000,3.5460,76.1500
730,Closed,10.4320,1.0000,3.5490,76.2250
731,Closed,10.4460,1.0000,3.5490,76.2250
732,Closed,10.4600,1.0000,3.5490,76.2250
733,Closed,10.4740,1.0000,3.5520,76.3000
734,Closed,10.4890,1.0000,3.5520,76.3000
735,Closed,10.5030,1.0000,3.5550,76.3750
736,Closed,10.5170,1.0000,3.5550,76.3750
737,Closed,10.5320,1.0000,3.5550,76.3750
738,Closed,10.5460,1.0000,3.5520,76.3000
739,Closed,10.5600,1.0000,3.5460,76.1500
740,Closed,10.5740,1.0000,3.5430,76.0750
741,Closed,10.5890,1.0000,3.5370,75.9250
742,Closed,10.6030,1.0000,3.5280,75.7000
743,Closed,10.6170,1.0000,3.5250,75.6250
744,Closed,10.6320,1.0000,3.5190,75.4750
745,Closed,10.6460,1.0000,3.5160,75.4000
746,Closed,10.6600,1.0000,3.5130,75.3250
747,Closed,10.6740,1.0000,3.5130,75.3250
748,Closed,10.6890,1.0000,3.5100,75.2500
749,Closed,10.7030,1.0000,3.5040,75.1000
750,Closed,10.7170,1.0000,3.5040,75.1000
751,Closed,10.7320,1.0000,3.5010,75.0250
752,Closed,10.7460,1.0000,3.5010,75.0250
753,Closed,10.7600,1.0000,3.4980,74.9500
754,Closed,10.7740,1.0000,3.4980,74.9500
755,Closed,10.7890,1.0000,3.4950,74.8750
756,Closed,10.8030,1.0000,3.4950,74.8750
757,Closed,10.8170,1.0000,3.4950,74.8750
758,Closed,10.8320,1.0000,3.4950,74.8750
759,Closed,10.8460,1.0000,3.4920,74.8000
760,Closed,10.8600,1.0000,3.4950,74.8750
761,Closed,10.8740,1.0000,3.4920,74.8000
762,Closed,10.8890,1.0000,3.4950,74.8750
763,Closed,10.9030,1.0000,3.4950,74.8750
764,Closed,10.9170,1.0000,3.4920,74.8000
765,Closed,10.9320,1.0000,3.4950,74.8750
766,Closed,10.9460,1.0000,3.4920,74.8000
767,Closed,10.9600,1.0000,3.4920,74.8000
768,Closed,10.9740,1.0000,3.4920,74.8000
769,Closed,10.9890,1.0000,3.4920,74.8000
770,Closed,11.0030,1.0000,3.4920,74.8000
771,Closed,11.0170,1.0000,3.4890,74.7250
772,Closed,11.0320,1.0000,3.4890,74.7250
773,Closed,11.0460,1.0000,3.4860,74.6500
774,Closed,11.0600,1.0000,3.4860,74.6500
775,Closed,11.0740,1.0000,3.4860,74.6500
776,Closed,11.0890,1.0000,3.4830,74.5750
777,Closed,11.1030,1.0000,3.4860,74.6500
778,Closed,11.1170,1.0000,3.4830,74.5750
779,Closed,11.1320,1.0000,3.4860,74.6500
780,Closed,11.1460,1.0000,3.4830,74.5750
781,Closed,11.1600,1.0000,3.4860,74.6500
782,Closed,11.1740,1.0000,3.4860,74.6500
783,Closed,11.1890,1.0000,3.4860,74.6500
784,Closed,11.2030,1.0000,3.4860,74.6500
785,Closed,11.2170,1.0000,3.4860,74.6500
786,Closed,11.2320,1.0000,3.4860,74.6500
787,Closed,11.2460,1.0000,3.4890,74.7250
788,Closed,11.2600,1.0000,3.4860,74.6500
789,Closed,11.2740,1.0000,3.4890,74.7250
790,Closed,11.2890,1.0000,3.4890,74.7250
791,Closed,11.3030,1.0000,3.4890,74.7250
792,Closed,11.3170,1.0000,3.4890,74.7250
793,Closed,11.3320,1.0000,3.4890,74.7250
794,Closed,11.3460,1.0000,3.4920,74.8000
795,Closed,11.3600,1.0000,3.4890,74.7250
796,Closed,11.3750,1.0000,3.4920,74.8000
797,Closed,11.3890,1.0000,3.4920,74.8000
798,Closed,11.4030,1.0000,3.4890,74.7250
799,Closed,11.4170,1.0000,3.4920,74.8000
800,Closed,11.4320,1.0000,3.4890,74.7250
801,Closed,11.4460,1.0000,3.4890,74.7250
802,Closed,11.4600,1.0000,3.4890,74.7250
803,Closed,11.4750,1.0000,3.4890,74.7250
804,Closed,11.4890,1.0000,3.4890,74.7250
805,Closed,11.5030,1.0000,3.4890,74.7250
806,Closed,11.5170,1.0000,3.4920,74.8000
807,Closed,11.5320,1.0000,3.4920,74.8000
808,Closed,11.5460,1.0000,3.4920,74.8000
809,Closed,11.5600,1.0000,3.4950,74.8750
810,Closed,11.5750,1.0000,3.4920,74.8000
811,Closed,11.5890,1.0000,3.4950,74.8750
812,Closed,11.6030,1.0000,3.4950,74.8750
813,Closed,11.6170,1.0000,3.4950,74.8750
814,Closed,11.6320,1.0000,3.4950,74.8750
815,Closed,11.6460,1.0000,3.4950,74.8750
816,Closed,11.6600,1.0000,3.4980,74.9500
817,Closed,11.6750,1.0000,3.4950,74.8750
818,Closed,11.6890,1.0000,3.4980,74.9500
819,Closed,11.7030,1.0000,3.4980,74.9500
820,Closed,11.7170,1.0000,3.4980,74.9500
821,Closed,11.7320,1.0000,3.4980,74.9500
822,Closed,11.7460,1.0000,3.4950,74.8750
823,Closed,11.7600,1.0000,3.4980,74.9500
824,Closed,11.7750,1.0000,3.4980,74.9500
825,Closed,11.7890,1.0000,3.4980,74.9500
826,Closed,11.8030,1.0000,3.4980,74.9500
827,Closed,11.8170,1.0000,3.4980,74.9500
828,Closed,11.8320,1.0000,3.4980,74.9500
829,Closed,11.8460,1.0000,3.4980,74.9500
830,Closed,11.8600,1.0000,3.4980,74.9500
831,Closed,11.8750,1.0000,3.5010,75.0250
832,Closed,11.8890,1.0000,3.4950,74.8750
833,Closed,11.9030,1.0000,3.4950,74.8750
834,Closed,11.9170,1.0000,3.4950,74.8750
835,Closed,11.9320,1.0000,3.4950,74.8750
836,Closed,11.9460,1.0000,3.4950,74.8750
837,Closed,11.9600,1.0000,3.4950,74.8750
838,Closed,11.9750,1.0000,3.4950,74.8750
839,Closed,11.9890,1.0000,3.4950,74.8750
840,Closed,12.0030,1.0000,3.4950,74.8750
841,Closed,12.0170,1.0000,3.4950,74.8750
842,Closed,12.0320,1.0000,3.4950,74.8750
843,Closed,12.0460,1.0000,3.4950,74.8750
844,Closed,12.0600,1.0000,3.4950,74.8750
845,Closed,12.0750,1.0000,3.4950,74.8750
846,Closed,12.0890,1.0000,3.4950,74.8750
847,Closed,12.1030,1.0000,3.4950,74.8750
848,Closed,12.1170,1.0000,3.4950,74.8750
849,Closed,12.1320,1.0000,3.4950,74.8750
850,Closed,12.1460,1.0000,3.4950,74.8750
851,Closed,12.1600,1.0000,3.4950,74.8750
852,Closed,12.1750,1.0000,3.4950,74.8750
853,Closed,12.1890,1.0000,3.4950,74.8750
