Time,Command,Volts,Psi
Open, 0.0030s, 0.0000cmd, 3.4770V, 74.4250psi, 
Open, 5.5320s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.5460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 5.5600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.5740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.5890s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.6030s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.6170s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.6320s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.6460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.6600s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.6740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.6890s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.7030s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.7170s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.7320s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.7460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.7600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.7740s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.7890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.8030s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.8170s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.8320s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.8460s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.8600s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.8740s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.8890s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.9030s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.9170s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.9320s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.9460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.9600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.9740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.9890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.0030s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.0170s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.0320s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.0460s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.0600s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.0740s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.0890s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 6.1030s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.1170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.1320s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.1460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.1600s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.1740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.1890s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.2030s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.2170s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.2320s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.2460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.2600s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.2740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.2890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.3030s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 6.3170s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.3320s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.3460s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.3600s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.3740s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.3890s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.4030s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.4170s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.4320s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.4460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.4600s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.4740s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.4890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.5030s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.5170s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.5320s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.5460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.5600s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.5740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.5890s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.6030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.6170s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.6320s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.6460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.6600s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.6740s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.6890s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.7030s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.7170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.7320s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.7460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.7600s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.7740s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.7890s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.8030s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.8170s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.8320s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.8460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 6.8600s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 6.8740s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.8890s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.9030s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.9170s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 6.9320s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 6.9460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.9600s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 6.9740s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 6.9890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.0030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.0170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.0320s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.0460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.0600s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.0740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.0890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.1030s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.1170s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 7.1320s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 7.1460s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.1600s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 7.1740s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.1890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.2030s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.2170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.2320s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.2460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.2600s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.2740s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.2890s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.3030s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.3170s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 7.3320s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.3460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.3600s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.3740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.3890s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.4030s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.4170s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.4320s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.4460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.4600s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 7.4740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.4890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.5030s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.5170s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.5320s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.5460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.5600s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.5740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.5890s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.6030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.6170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.6320s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.6460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.6600s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 7.6740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.6890s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.7030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.7170s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.7320s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.7460s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 7.7600s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.7740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.7890s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.8030s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.8170s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.8320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 7.8460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.8600s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 7.8740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 7.8890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 7.9030s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 7.9170s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.9320s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 7.9460s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.9600s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.9740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 7.9890s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.0030s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.0170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.0320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.0460s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.0600s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.0740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.0890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.1030s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.1170s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.1320s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.1460s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.1600s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 8.1740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.1890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.2030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.2170s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.2320s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.2460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.2600s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 8.2740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.2890s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.3030s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.3170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.3320s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.3460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.3600s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.3740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.3890s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.4030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.4170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.4320s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.4460s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.4600s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.4740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.4890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.5030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.5170s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.5320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.5460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.5600s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.5740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.5890s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.6030s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.6170s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.6320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.6460s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.6600s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.6740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.6890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.7030s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.7170s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 8.7320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.7460s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.7600s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 8.7740s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.7890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.8030s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.8170s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.8320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.8460s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.8600s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.8740s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 8.8890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.9030s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 8.9170s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 8.9320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.9460s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 8.9600s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.9740s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 8.9890s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.0030s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.0170s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.0320s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.0460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.0600s, 0.0000cmd, 1.1640V, 16.6000psi, 
Open, 9.0740s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.0890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.1030s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.1170s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.1320s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.1460s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.1600s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.1740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.1890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.2030s, 0.0000cmd, 1.1640V, 16.6000psi, 
Open, 9.2170s, 0.0000cmd, 1.1640V, 16.6000psi, 
Open, 9.2320s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.2460s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.2600s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.2740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.2890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.3030s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.3170s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.3320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.3460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.3600s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.3740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.3890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.4030s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.4170s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.4320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.4460s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.4600s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 9.4740s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.4890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.5030s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 9.5170s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.5320s, 0.0000cmd, 1.1640V, 16.6000psi, 
Open, 9.5460s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.5600s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.5740s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.5890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.6030s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.6170s, 0.0000cmd, 1.1640V, 16.6000psi, 
Open, 9.6320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.6460s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.6600s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.6740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.6890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.7030s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.7170s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.7320s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.7460s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.7600s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.7740s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.7890s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.8030s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.8170s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.8320s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.8460s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.8600s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.8740s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.8890s, 0.0000cmd, 1.1760V, 16.9000psi, 
Open, 9.9030s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.9170s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.9320s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.9460s, 0.0000cmd, 1.1670V, 16.6750psi, 
Open, 9.9600s, 0.0000cmd, 1.1730V, 16.8250psi, 
Open, 9.9740s, 0.0000cmd, 1.1700V, 16.7500psi, 
Open, 9.9890s, 0.0000cmd, 1.1700V, 16.7500psi, 
Closed, 10.0030s,1.0000cmd,1.1700V,16.7500psi,
Closed, 11.0070s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.0120s,1.0000cmd,3.4500V,73.7500psi,
Closed, 13.0160s,1.0000cmd,3.5010V,75.0250psi,
Closed, 14.0200s,1.0000cmd,3.4680V,74.2000psi,
Closed, 15.0240s,1.0000cmd,3.4710V,74.2750psi,
Closed, 16.0290s,1.0000cmd,3.4800V,74.5000psi,
Closed, 17.0330s,1.0000cmd,3.4770V,74.4250psi,
Closed, 18.0370s,1.0000cmd,3.4950V,74.8750psi,
Closed, 19.0420s,1.0000cmd,3.4740V,74.3500psi,
Closed, 20.0460s,1.0000cmd,3.4770V,74.4250psi,
Closed, 21.0500s,1.0000cmd,3.4830V,74.5750psi,
Closed, 22.0540s,1.0000cmd,3.4920V,74.8000psi,
Closed, 23.0590s,1.0000cmd,3.4950V,74.8750psi,
Closed, 24.0630s,1.0000cmd,3.4830V,74.5750psi,
Closed, 25.0670s,1.0000cmd,3.4830V,74.5750psi,
Closed, 26.0720s,1.0000cmd,3.4920V,74.8000psi,
Closed, 27.0760s,1.0000cmd,3.4920V,74.8000psi,
Closed, 28.0800s,1.0000cmd,3.5010V,75.0250psi,
Closed, 29.0840s,1.0000cmd,3.4800V,74.5000psi,
Closed, 30.0890s,1.0000cmd,3.4920V,74.8000psi,
Closed, 31.0930s,1.0000cmd,3.4950V,74.8750psi,
Closed, 32.0970s,1.0000cmd,3.5070V,75.1750psi,
Closed, 33.1020s,1.0000cmd,3.4800V,74.5000psi,
Closed, 34.1060s,1.0000cmd,3.4980V,74.9500psi,
Closed, 35.1100s,1.0000cmd,3.5010V,75.0250psi,
Closed, 36.1140s,1.0000cmd,3.4950V,74.8750psi,
Closed, 37.1190s,1.0000cmd,3.4980V,74.9500psi,
Closed, 38.1230s,1.0000cmd,3.4860V,74.6500psi,
Closed, 39.1270s,1.0000cmd,3.4920V,74.8000psi,
Closed, 40.1320s,1.0000cmd,3.4800V,74.5000psi,
Closed, 41.1360s,1.0000cmd,3.4920V,74.8000psi,
Closed, 42.1400s,1.0000cmd,3.4800V,74.5000psi,
Closed, 43.1440s,1.0000cmd,3.4740V,74.3500psi,
Closed, 44.1490s,1.0000cmd,3.4740V,74.3500psi,
Closed, 45.1530s,1.0000cmd,3.4770V,74.4250psi,
Closed, 46.1570s,1.0000cmd,3.4830V,74.5750psi,
Closed, 47.1620s,1.0000cmd,3.4680V,74.2000psi,
Closed, 48.1660s,1.0000cmd,3.4860V,74.6500psi,
Closed, 49.1700s,1.0000cmd,3.4800V,74.5000psi,
Closed, 50.1740s,1.0000cmd,3.4860V,74.6500psi,
Closed, 51.1790s,1.0000cmd,3.4710V,74.2750psi,
Closed, 52.1830s,1.0000cmd,3.4860V,74.6500psi,
Closed, 53.1870s,1.0000cmd,3.4770V,74.4250psi,
Closed, 54.1920s,1.0000cmd,3.4920V,74.8000psi,
Closed, 55.1960s,1.0000cmd,3.4680V,74.2000psi,
Closed, 56.2000s,1.0000cmd,3.4830V,74.5750psi,
Closed, 57.2040s,1.0000cmd,3.4770V,74.4250psi,
Closed, 58.2090s,1.0000cmd,3.4710V,74.2750psi,
Closed, 59.2130s,1.0000cmd,3.4680V,74.2000psi,
Closed, 60.2170s,1.0000cmd,3.4740V,74.3500psi,
Closed, 61.2220s,1.0000cmd,3.4740V,74.3500psi,
Closed, 62.2260s,1.0000cmd,3.4740V,74.3500psi,
Closed, 63.2300s,1.0000cmd,3.4710V,74.2750psi,
Closed, 64.2340s,1.0000cmd,3.4770V,74.4250psi,
Closed, 65.2390s,1.0000cmd,3.4770V,74.4250psi,
Closed, 66.2430s,1.0000cmd,3.4890V,74.7250psi,
Closed, 67.2470s,1.0000cmd,3.4770V,74.4250psi,
Closed, 68.2520s,1.0000cmd,3.4830V,74.5750psi,
Closed, 69.2560s,1.0000cmd,3.4860V,74.6500psi,
