Time,Command,Volts,Psi
Open, 0.0030s, 0.2000cmd, 3.4800V, 74.5000psi, 
Open, 5.5320s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 5.5460s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 5.5600s, 0.2000cmd, 1.6110V, 27.7750psi, 
Open, 5.5740s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 5.5890s, 0.2000cmd, 1.6230V, 28.0750psi, 
Open, 5.6030s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 5.6170s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 5.6320s, 0.2000cmd, 1.6080V, 27.7000psi, 
Open, 5.6460s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 5.6600s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 5.6740s, 0.2000cmd, 1.6110V, 27.7750psi, 
Open, 5.6890s, 0.2000cmd, 1.6110V, 27.7750psi, 
Open, 5.7030s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 5.7170s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 5.7320s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 5.7460s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 5.7600s, 0.2000cmd, 1.6080V, 27.7000psi, 
Open, 5.7740s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 5.7890s, 0.2000cmd, 1.6110V, 27.7750psi, 
Open, 5.8030s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 5.8170s, 0.2000cmd, 1.6170V, 27.9250psi, 
Open, 5.8320s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 5.8460s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 5.8600s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 5.8740s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 5.8890s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 5.9030s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 5.9170s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 5.9320s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 5.9460s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 5.9600s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 5.9740s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 5.9890s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 6.0030s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.0170s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 6.0320s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.0460s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 6.0600s, 0.2000cmd, 1.6080V, 27.7000psi, 
Open, 6.0740s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 6.0890s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 6.1030s, 0.2000cmd, 1.6080V, 27.7000psi, 
Open, 6.1170s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.1320s, 0.2000cmd, 1.6140V, 27.8500psi, 
Open, 6.1460s, 0.2000cmd, 1.6110V, 27.7750psi, 
Open, 6.1600s, 0.2000cmd, 1.5600V, 26.5000psi, 
Open, 6.1740s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 6.1890s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.2030s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 6.2170s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 6.2320s, 0.2000cmd, 1.6170V, 27.9250psi, 
Open, 6.2460s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 6.2600s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 6.2740s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 6.2890s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 6.3030s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.3170s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.3320s, 0.2000cmd, 1.6200V, 28.0000psi, 
Open, 6.3460s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 6.3600s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 6.3740s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 6.3890s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 6.4030s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 6.4170s, 0.2000cmd, 1.5510V, 26.2750psi, 
Open, 6.4320s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.4460s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 6.4600s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 6.4740s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 6.4890s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 6.5030s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 6.5170s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 6.5320s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 6.5460s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 6.5600s, 0.2000cmd, 1.6230V, 28.0750psi, 
Open, 6.5740s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 6.5890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 6.6030s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.6170s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.6320s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 6.6460s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 6.6600s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 6.6740s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 6.6890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 6.7030s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.7170s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.7320s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 6.7460s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 6.7600s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 6.7740s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.7890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 6.8030s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 6.8170s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.8320s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 6.8460s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 6.8600s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.8740s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 6.8890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 6.9030s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 6.9170s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 6.9320s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 6.9460s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 6.9600s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 6.9740s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 6.9890s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 7.0030s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.0170s, 0.2000cmd, 1.6170V, 27.9250psi, 
Open, 7.0320s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 7.0460s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.0600s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 7.0740s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 7.0890s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 7.1030s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 7.1170s, 0.2000cmd, 1.6200V, 28.0000psi, 
Open, 7.1320s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.1460s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 7.1600s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 7.1740s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 7.1890s, 0.2000cmd, 1.6110V, 27.7750psi, 
Open, 7.2030s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 7.2170s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 7.2320s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 7.2460s, 0.2000cmd, 1.5600V, 26.5000psi, 
Open, 7.2600s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 7.2740s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 7.2890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 7.3030s, 0.2000cmd, 1.6080V, 27.7000psi, 
Open, 7.3170s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 7.3320s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 7.3460s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 7.3600s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 7.3740s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 7.3890s, 0.2000cmd, 1.6080V, 27.7000psi, 
Open, 7.4030s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 7.4170s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 7.4320s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 7.4460s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 7.4600s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.4740s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 7.4890s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 7.5030s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.5170s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 7.5320s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 7.5460s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.5600s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 7.5740s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 7.5890s, 0.2000cmd, 1.5600V, 26.5000psi, 
Open, 7.6030s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 7.6170s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 7.6320s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 7.6460s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 7.6600s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 7.6740s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 7.6890s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 7.7030s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 7.7170s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 7.7320s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 7.7460s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.7600s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 7.7740s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 7.7890s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 7.8030s, 0.2000cmd, 1.6170V, 27.9250psi, 
Open, 7.8170s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 7.8320s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 7.8460s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 7.8600s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 7.8740s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 7.8890s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 7.9030s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 7.9170s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 7.9320s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 7.9460s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 7.9600s, 0.2000cmd, 1.5480V, 26.2000psi, 
Open, 7.9740s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 7.9890s, 0.2000cmd, 1.5600V, 26.5000psi, 
Open, 8.0030s, 0.2000cmd, 1.5540V, 26.3500psi, 
Open, 8.0170s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 8.0320s, 0.2000cmd, 1.6140V, 27.8500psi, 
Open, 8.0460s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 8.0600s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 8.0740s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 8.0890s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 8.1030s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 8.1170s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 8.1320s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 8.1460s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 8.1600s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 8.1740s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 8.1890s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 8.2030s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 8.2170s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 8.2320s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 8.2460s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 8.2600s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 8.2740s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.2890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 8.3030s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 8.3170s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 8.3320s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 8.3460s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 8.3600s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 8.3740s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 8.3890s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 8.4030s, 0.2000cmd, 1.5540V, 26.3500psi, 
Open, 8.4170s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 8.4320s, 0.2000cmd, 1.5600V, 26.5000psi, 
Open, 8.4460s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 8.4600s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 8.4740s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 8.4890s, 0.2000cmd, 1.5570V, 26.4250psi, 
Open, 8.5030s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 8.5170s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 8.5320s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.5460s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 8.5600s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.5740s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 8.5890s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 8.6030s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 8.6170s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 8.6320s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 8.6460s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 8.6600s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 8.6740s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 8.6890s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 8.7030s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 8.7170s, 0.2000cmd, 1.6170V, 27.9250psi, 
Open, 8.7320s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 8.7460s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 8.7600s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 8.7740s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 8.7890s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.8030s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 8.8170s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 8.8320s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.8460s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.8600s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 8.8740s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 8.8890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 8.9030s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 8.9170s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.9320s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 8.9460s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 8.9600s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 8.9740s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 8.9890s, 0.2000cmd, 1.5570V, 26.4250psi, 
Open, 9.0030s, 0.2000cmd, 1.6020V, 27.5500psi, 
Open, 9.0170s, 0.2000cmd, 1.6110V, 27.7750psi, 
Open, 9.0320s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 9.0460s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 9.0600s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 9.0740s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 9.0890s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.1030s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 9.1170s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.1320s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 9.1460s, 0.2000cmd, 1.6140V, 27.8500psi, 
Open, 9.1600s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 9.1740s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 9.1890s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 9.2030s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.2170s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 9.2320s, 0.2000cmd, 1.5630V, 26.5750psi, 
Open, 9.2460s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 9.2600s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.2740s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.2890s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 9.3030s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 9.3170s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 9.3320s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 9.3460s, 0.2000cmd, 1.5540V, 26.3500psi, 
Open, 9.3600s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 9.3740s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 9.3890s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 9.4030s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 9.4170s, 0.2000cmd, 1.5480V, 26.2000psi, 
Open, 9.4320s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.4460s, 0.2000cmd, 1.6050V, 27.6250psi, 
Open, 9.4600s, 0.2000cmd, 1.5930V, 27.3250psi, 
Open, 9.4740s, 0.2000cmd, 1.5720V, 26.8000psi, 
Open, 9.4890s, 0.2000cmd, 1.5480V, 26.2000psi, 
Open, 9.5030s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 9.5170s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 9.5320s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 9.5460s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.5600s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.5740s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.5890s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 9.6030s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.6170s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.6320s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 9.6460s, 0.2000cmd, 1.5600V, 26.5000psi, 
Open, 9.6600s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 9.6740s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 9.6890s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.7030s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 9.7170s, 0.2000cmd, 1.5960V, 27.4000psi, 
Open, 9.7320s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 9.7460s, 0.2000cmd, 1.5990V, 27.4750psi, 
Open, 9.7600s, 0.2000cmd, 1.5480V, 26.2000psi, 
Open, 9.7740s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.7890s, 0.2000cmd, 1.5600V, 26.5000psi, 
Open, 9.8030s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 9.8170s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.8320s, 0.2000cmd, 1.5690V, 26.7250psi, 
Open, 9.8460s, 0.2000cmd, 1.5840V, 27.1000psi, 
Open, 9.8600s, 0.2000cmd, 1.5810V, 27.0250psi, 
Open, 9.8740s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 9.8890s, 0.2000cmd, 1.5750V, 26.8750psi, 
Open, 9.9030s, 0.2000cmd, 1.5540V, 26.3500psi, 
Open, 9.9170s, 0.2000cmd, 1.5870V, 27.1750psi, 
Open, 9.9320s, 0.2000cmd, 1.5780V, 26.9500psi, 
Open, 9.9460s, 0.2000cmd, 1.6080V, 27.7000psi, 
Open, 9.9600s, 0.2000cmd, 1.5660V, 26.6500psi, 
Open, 9.9740s, 0.2000cmd, 1.5900V, 27.2500psi, 
Open, 9.9890s, 0.2000cmd, 1.5840V, 27.1000psi, 
Closed, 10.0030s,1.0000cmd,1.5930V,27.3250psi,
Closed, 11.0070s,1.0000cmd,3.6450V,78.6250psi,
Closed, 12.0120s,1.0000cmd,3.4290V,73.2250psi,
Closed, 13.0160s,1.0000cmd,3.4860V,74.6500psi,
Closed, 14.0200s,1.0000cmd,3.4770V,74.4250psi,
Closed, 15.0240s,1.0000cmd,3.4740V,74.3500psi,
Closed, 16.0290s,1.0000cmd,3.4770V,74.4250psi,
Closed, 17.0330s,1.0000cmd,3.4650V,74.1250psi,
Closed, 18.0370s,1.0000cmd,3.4740V,74.3500psi,
