,State,Time,Command,Volts,Psi
558,Open,7.9740,0.0000,1.1820,17.0500
559,Open,7.9890,0.0000,1.1760,16.9000
560,Open,8.0030,0.0000,1.1700,16.7500
561,Open,8.0170,0.0000,1.1790,16.9750
562,Open,8.0320,0.0000,1.1730,16.8250
563,Open,8.0460,0.0000,1.1730,16.8250
564,Open,8.0600,0.0000,1.1760,16.9000
565,Open,8.0740,0.0000,1.1760,16.9000
566,Open,8.0890,0.0000,1.1730,16.8250
567,Open,8.1030,0.0000,1.1760,16.9000
568,Open,8.1170,0.0000,1.1730,16.8250
569,Open,8.1320,0.0000,1.1760,16.9000
570,Open,8.1460,0.0000,1.1700,16.7500
571,Open,8.1600,0.0000,1.1670,16.6750
572,Open,8.1740,0.0000,1.1730,16.8250
573,Open,8.1890,0.0000,1.1730,16.8250
574,Open,8.2030,0.0000,1.1790,16.9750
575,Open,8.2170,0.0000,1.1760,16.9000
576,Open,8.2320,0.0000,1.1760,16.9000
577,Open,8.2460,0.0000,1.1760,16.9000
578,Open,8.2600,0.0000,1.1850,17.1250
579,Open,8.2740,0.0000,1.1730,16.8250
580,Open,8.2890,0.0000,1.1790,16.9750
581,Open,8.3030,0.0000,1.1760,16.9000
582,Open,8.3170,0.0000,1.1790,16.9750
583,Open,8.3320,0.0000,1.1790,16.9750
584,Open,8.3460,0.0000,1.1760,16.9000
585,Open,8.3600,0.0000,1.1790,16.9750
586,Open,8.3740,0.0000,1.1760,16.9000
587,Open,8.3890,0.0000,1.1790,16.9750
588,Open,8.4030,0.0000,1.1790,16.9750
589,Open,8.4170,0.0000,1.1790,16.9750
590,Open,8.4320,0.0000,1.1760,16.9000
591,Open,8.4460,0.0000,1.1730,16.8250
592,Open,8.4600,0.0000,1.1790,16.9750
593,Open,8.4740,0.0000,1.1730,16.8250
594,Open,8.4890,0.0000,1.1700,16.7500
595,Open,8.5030,0.0000,1.1790,16.9750
596,Open,8.5170,0.0000,1.1760,16.9000
597,Open,8.5320,0.0000,1.1730,16.8250
598,Open,8.5460,0.0000,1.1760,16.9000
599,Open,8.5600,0.0000,1.1760,16.9000
600,Open,8.5740,0.0000,1.1760,16.9000
601,Open,8.5890,0.0000,1.1760,16.9000
602,Open,8.6030,0.0000,1.1730,16.8250
603,Open,8.6170,0.0000,1.1700,16.7500
604,Open,8.6320,0.0000,1.1730,16.8250
605,Open,8.6460,0.0000,1.1700,16.7500
606,Open,8.6600,0.0000,1.1700,16.7500
607,Open,8.6740,0.0000,1.1730,16.8250
608,Open,8.6890,0.0000,1.1700,16.7500
609,Open,8.7030,0.0000,1.1700,16.7500
610,Open,8.7170,0.0000,1.1670,16.6750
611,Open,8.7320,0.0000,1.1730,16.8250
612,Open,8.7460,0.0000,1.1700,16.7500
613,Open,8.7600,0.0000,1.1760,16.9000
614,Open,8.7740,0.0000,1.1790,16.9750
615,Open,8.7890,0.0000,1.1730,16.8250
616,Open,8.8030,0.0000,1.1730,16.8250
617,Open,8.8170,0.0000,1.1790,16.9750
618,Open,8.8320,0.0000,1.1730,16.8250
619,Open,8.8460,0.0000,1.1790,16.9750
620,Open,8.8600,0.0000,1.1700,16.7500
621,Open,8.8740,0.0000,1.1670,16.6750
622,Open,8.8890,0.0000,1.1700,16.7500
623,Open,8.9030,0.0000,1.1700,16.7500
624,Open,8.9170,0.0000,1.1820,17.0500
625,Open,8.9320,0.0000,1.1730,16.8250
626,Open,8.9460,0.0000,1.1730,16.8250
627,Open,8.9600,0.0000,1.1790,16.9750
628,Open,8.9740,0.0000,1.1790,16.9750
629,Open,8.9890,0.0000,1.1760,16.9000
630,Open,9.0030,0.0000,1.1730,16.8250
631,Open,9.0170,0.0000,1.1760,16.9000
632,Open,9.0320,0.0000,1.1700,16.7500
633,Open,9.0460,0.0000,1.1760,16.9000
634,Open,9.0600,0.0000,1.1640,16.6000
635,Open,9.0740,0.0000,1.1700,16.7500
636,Open,9.0890,0.0000,1.1700,16.7500
637,Open,9.1030,0.0000,1.1670,16.6750
638,Open,9.1170,0.0000,1.1700,16.7500
639,Open,9.1320,0.0000,1.1760,16.9000
640,Open,9.1460,0.0000,1.1670,16.6750
641,Open,9.1600,0.0000,1.1670,16.6750
642,Open,9.1740,0.0000,1.1760,16.9000
643,Open,9.1890,0.0000,1.1700,16.7500
644,Open,9.2030,0.0000,1.1640,16.6000
645,Open,9.2170,0.0000,1.1640,16.6000
646,Open,9.2320,0.0000,1.1700,16.7500
647,Open,9.2460,0.0000,1.1670,16.6750
648,Open,9.2600,0.0000,1.1730,16.8250
649,Open,9.2740,0.0000,1.1730,16.8250
650,Open,9.2890,0.0000,1.1730,16.8250
651,Open,9.3030,0.0000,1.1730,16.8250
652,Open,9.3170,0.0000,1.1730,16.8250
653,Open,9.3320,0.0000,1.1730,16.8250
654,Open,9.3460,0.0000,1.1760,16.9000
655,Open,9.3600,0.0000,1.1730,16.8250
656,Open,9.3740,0.0000,1.1730,16.8250
657,Open,9.3890,0.0000,1.1730,16.8250
658,Open,9.4030,0.0000,1.1670,16.6750
659,Open,9.4170,0.0000,1.1700,16.7500
660,Open,9.4320,0.0000,1.1730,16.8250
661,Open,9.4460,0.0000,1.1730,16.8250
662,Open,9.4600,0.0000,1.1820,17.0500
663,Open,9.4740,0.0000,1.1700,16.7500
664,Open,9.4890,0.0000,1.1700,16.7500
665,Open,9.5030,0.0000,1.1790,16.9750
666,Open,9.5170,0.0000,1.1670,16.6750
667,Open,9.5320,0.0000,1.1640,16.6000
668,Open,9.5460,0.0000,1.1700,16.7500
669,Open,9.5600,0.0000,1.1700,16.7500
670,Open,9.5740,0.0000,1.1730,16.8250
671,Open,9.5890,0.0000,1.1730,16.8250
672,Open,9.6030,0.0000,1.1730,16.8250
673,Open,9.6170,0.0000,1.1640,16.6000
674,Open,9.6320,0.0000,1.1730,16.8250
675,Open,9.6460,0.0000,1.1730,16.8250
676,Open,9.6600,0.0000,1.1670,16.6750
677,Open,9.6740,0.0000,1.1760,16.9000
678,Open,9.6890,0.0000,1.1700,16.7500
679,Open,9.7030,0.0000,1.1670,16.6750
680,Open,9.7170,0.0000,1.1730,16.8250
681,Open,9.7320,0.0000,1.1730,16.8250
682,Open,9.7460,0.0000,1.1700,16.7500
683,Open,9.7600,0.0000,1.1700,16.7500
684,Open,9.7740,0.0000,1.1760,16.9000
685,Open,9.7890,0.0000,1.1730,16.8250
686,Open,9.8030,0.0000,1.1670,16.6750
687,Open,9.8170,0.0000,1.1670,16.6750
688,Open,9.8320,0.0000,1.1670,16.6750
689,Open,9.8460,0.0000,1.1760,16.9000
690,Open,9.8600,0.0000,1.1700,16.7500
691,Open,9.8740,0.0000,1.1700,16.7500
692,Open,9.8890,0.0000,1.1760,16.9000
693,Open,9.9030,0.0000,1.1700,16.7500
694,Open,9.9170,0.0000,1.1730,16.8250
695,Open,9.9320,0.0000,1.1700,16.7500
696,Open,9.9460,0.0000,1.1670,16.6750
697,Open,9.9600,0.0000,1.1730,16.8250
698,Open,9.9740,0.0000,1.1700,16.7500
699,Open,9.9890,0.0000,1.1700,16.7500
700,Closed,10.0030,1.0000,1.1700,16.7500
701,Closed,11.0070,1.0000,3.4890,74.7250
702,Closed,12.0120,1.0000,3.4500,73.7500
703,Closed,13.0160,1.0000,3.5010,75.0250
704,Closed,14.0200,1.0000,3.4680,74.2000
705,Closed,15.0240,1.0000,3.4710,74.2750
706,Closed,16.0290,1.0000,3.4800,74.5000
707,Closed,17.0330,1.0000,3.4770,74.4250
708,Closed,18.0370,1.0000,3.4950,74.8750
709,Closed,19.0420,1.0000,3.4740,74.3500
710,Closed,20.0460,1.0000,3.4770,74.4250
711,Closed,21.0500,1.0000,3.4830,74.5750
712,Closed,22.0540,1.0000,3.4920,74.8000
713,Closed,23.0590,1.0000,3.4950,74.8750
714,Closed,24.0630,1.0000,3.4830,74.5750
715,Closed,25.0670,1.0000,3.4830,74.5750
716,Closed,26.0720,1.0000,3.4920,74.8000
717,Closed,27.0760,1.0000,3.4920,74.8000
718,Closed,28.0800,1.0000,3.5010,75.0250
719,Closed,29.0840,1.0000,3.4800,74.5000
720,Closed,30.0890,1.0000,3.4920,74.8000
721,Closed,31.0930,1.0000,3.4950,74.8750
722,Closed,32.0970,1.0000,3.5070,75.1750
723,Closed,33.1020,1.0000,3.4800,74.5000
724,Closed,34.1060,1.0000,3.4980,74.9500
725,Closed,35.1100,1.0000,3.5010,75.0250
726,Closed,36.1140,1.0000,3.4950,74.8750
727,Closed,37.1190,1.0000,3.4980,74.9500
728,Closed,38.1230,1.0000,3.4860,74.6500
729,Closed,39.1270,1.0000,3.4920,74.8000
730,Closed,40.1320,1.0000,3.4800,74.5000
731,Closed,41.1360,1.0000,3.4920,74.8000
732,Closed,42.1400,1.0000,3.4800,74.5000
733,Closed,43.1440,1.0000,3.4740,74.3500
734,Closed,44.1490,1.0000,3.4740,74.3500
735,Closed,45.1530,1.0000,3.4770,74.4250
736,Closed,46.1570,1.0000,3.4830,74.5750
737,Closed,47.1620,1.0000,3.4680,74.2000
738,Closed,48.1660,1.0000,3.4860,74.6500
739,Closed,49.1700,1.0000,3.4800,74.5000
740,Closed,50.1740,1.0000,3.4860,74.6500
741,Closed,51.1790,1.0000,3.4710,74.2750
742,Closed,52.1830,1.0000,3.4860,74.6500
743,Closed,53.1870,1.0000,3.4770,74.4250
744,Closed,54.1920,1.0000,3.4920,74.8000
745,Closed,55.1960,1.0000,3.4680,74.2000
746,Closed,56.2000,1.0000,3.4830,74.5750
747,Closed,57.2040,1.0000,3.4770,74.4250
748,Closed,58.2090,1.0000,3.4710,74.2750
749,Closed,59.2130,1.0000,3.4680,74.2000
750,Closed,60.2170,1.0000,3.4740,74.3500
751,Closed,61.2220,1.0000,3.4740,74.3500
752,Closed,62.2260,1.0000,3.4740,74.3500
753,Closed,63.2300,1.0000,3.4710,74.2750
754,Closed,64.2340,1.0000,3.4770,74.4250
755,Closed,65.2390,1.0000,3.4770,74.4250
756,Closed,66.2430,1.0000,3.4890,74.7250
757,Closed,67.2470,1.0000,3.4770,74.4250
758,Closed,68.2520,1.0000,3.4830,74.5750
759,Closed,69.2560,1.0000,3.4860,74.6500
