Time,Command,Volts,Psi
Open, 0.0030s, 0.3000cmd, 3.4920V, 74.8000psi, 
Open, 5.5320s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 5.5460s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 5.5600s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 5.5740s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 5.5890s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 5.6030s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 5.6170s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 5.6320s, 0.3000cmd, 1.9170V, 35.4250psi, 
Open, 5.6460s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 5.6600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 5.6740s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 5.6890s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 5.7030s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 5.7170s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 5.7320s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 5.7460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 5.7600s, 0.3000cmd, 1.9290V, 35.7250psi, 
Open, 5.7740s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 5.7890s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 5.8030s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 5.8170s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 5.8320s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 5.8460s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 5.8600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 5.8740s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 5.8890s, 0.3000cmd, 1.9800V, 37.0000psi, 
Open, 5.9030s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 5.9170s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 5.9320s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 5.9460s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 5.9600s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 5.9740s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 5.9890s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 6.0030s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 6.0170s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 6.0320s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 6.0460s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 6.0600s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 6.0740s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 6.0890s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 6.1030s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 6.1170s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 6.1320s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 6.1460s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 6.1600s, 0.3000cmd, 1.9800V, 37.0000psi, 
Open, 6.1740s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.1890s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.2030s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.2170s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.2320s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.2460s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.2600s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 6.2740s, 0.3000cmd, 1.9830V, 37.0750psi, 
Open, 6.2890s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 6.3030s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 6.3170s, 0.3000cmd, 2.0010V, 37.5250psi, 
Open, 6.3320s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 6.3460s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 6.3600s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 6.3740s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 6.3890s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 6.4030s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 6.4170s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.4320s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.4460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 6.4600s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 6.4740s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 6.4890s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.5030s, 0.3000cmd, 1.9320V, 35.8000psi, 
Open, 6.5170s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.5320s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 6.5460s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.5600s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 6.5740s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 6.5890s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 6.6030s, 0.3000cmd, 1.9290V, 35.7250psi, 
Open, 6.6170s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 6.6320s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.6460s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 6.6600s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 6.6740s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.6890s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 6.7030s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 6.7170s, 0.3000cmd, 1.9830V, 37.0750psi, 
Open, 6.7320s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 6.7460s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 6.7600s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 6.7740s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.7890s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.8030s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 6.8170s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 6.8320s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 6.8460s, 0.3000cmd, 1.9770V, 36.9250psi, 
Open, 6.8600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 6.8740s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 6.8890s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 6.9030s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 6.9170s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 6.9320s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 6.9460s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 6.9600s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 6.9740s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 6.9890s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.0030s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 7.0170s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 7.0320s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 7.0460s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 7.0600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.0740s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 7.0890s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 7.1030s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 7.1170s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 7.1320s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 7.1460s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 7.1600s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 7.1740s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 7.1890s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 7.2030s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 7.2170s, 0.3000cmd, 1.9770V, 36.9250psi, 
Open, 7.2320s, 0.3000cmd, 1.9830V, 37.0750psi, 
Open, 7.2460s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 7.2600s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 7.2740s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 7.2890s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 7.3030s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 7.3170s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 7.3320s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 7.3460s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.3600s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 7.3740s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 7.3890s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 7.4030s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.4170s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 7.4320s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 7.4460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 7.4600s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 7.4740s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 7.4890s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 7.5030s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 7.5170s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 7.5320s, 0.3000cmd, 1.9770V, 36.9250psi, 
Open, 7.5460s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.5600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.5740s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 7.5890s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 7.6030s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.6170s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.6320s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 7.6460s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 7.6600s, 0.3000cmd, 1.9860V, 37.1500psi, 
Open, 7.6740s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 7.6890s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 7.7030s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 7.7170s, 0.3000cmd, 1.9320V, 35.8000psi, 
Open, 7.7320s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 7.7460s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 7.7600s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 7.7740s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 7.7890s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 7.8030s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 7.8170s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 7.8320s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 7.8460s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 7.8600s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 7.8740s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 7.8890s, 0.3000cmd, 1.9770V, 36.9250psi, 
Open, 7.9030s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 7.9170s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 7.9320s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 7.9460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 7.9600s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 7.9740s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 7.9890s, 0.3000cmd, 1.9770V, 36.9250psi, 
Open, 8.0030s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 8.0170s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 8.0320s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 8.0460s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 8.0600s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 8.0740s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 8.0890s, 0.3000cmd, 1.9860V, 37.1500psi, 
Open, 8.1030s, 0.3000cmd, 1.9890V, 37.2250psi, 
Open, 8.1170s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.1320s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.1460s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.1600s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.1740s, 0.3000cmd, 1.9350V, 35.8750psi, 
Open, 8.1890s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 8.2030s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.2170s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 8.2320s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.2460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.2600s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.2740s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 8.2890s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 8.3030s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 8.3170s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 8.3320s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.3460s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 8.3600s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 8.3740s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.3890s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 8.4030s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 8.4170s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 8.4320s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.4460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.4600s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 8.4740s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 8.4890s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 8.5030s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 8.5170s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 8.5320s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 8.5460s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 8.5600s, 0.3000cmd, 1.9890V, 37.2250psi, 
Open, 8.5740s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 8.5890s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 8.6030s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 8.6170s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 8.6320s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.6460s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 8.6600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 8.6740s, 0.3000cmd, 1.9770V, 36.9250psi, 
Open, 8.6890s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.7030s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 8.7170s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 8.7320s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 8.7460s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 8.7600s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 8.7740s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 8.7890s, 0.3000cmd, 1.9830V, 37.0750psi, 
Open, 8.8030s, 0.3000cmd, 1.9350V, 35.8750psi, 
Open, 8.8170s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 8.8320s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 8.8460s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 8.8600s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 8.8740s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 8.8890s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 8.9030s, 0.3000cmd, 1.9800V, 37.0000psi, 
Open, 8.9170s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 8.9320s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 8.9460s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 8.9600s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 8.9740s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 8.9890s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 9.0030s, 0.3000cmd, 1.9350V, 35.8750psi, 
Open, 9.0170s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 9.0320s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 9.0460s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 9.0600s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 9.0740s, 0.3000cmd, 1.9800V, 37.0000psi, 
Open, 9.0890s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.1030s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 9.1170s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 9.1320s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 9.1460s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 9.1600s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 9.1740s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 9.1890s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 9.2030s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 9.2170s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 9.2320s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 9.2460s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 9.2600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.2740s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 9.2890s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 9.3030s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 9.3170s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 9.3320s, 0.3000cmd, 1.9260V, 35.6500psi, 
Open, 9.3460s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 9.3600s, 0.3000cmd, 1.9740V, 36.8500psi, 
Open, 9.3740s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.3890s, 0.3000cmd, 1.9860V, 37.1500psi, 
Open, 9.4030s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 9.4170s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 9.4320s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 9.4460s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.4600s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 9.4740s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 9.4890s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 9.5030s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 9.5170s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 9.5320s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.5460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 9.5600s, 0.3000cmd, 1.9680V, 36.7000psi, 
Open, 9.5740s, 0.3000cmd, 1.9830V, 37.0750psi, 
Open, 9.5890s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 9.6030s, 0.3000cmd, 1.9320V, 35.8000psi, 
Open, 9.6170s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 9.6320s, 0.3000cmd, 1.9290V, 35.7250psi, 
Open, 9.6460s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 9.6600s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.6740s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 9.6890s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 9.7030s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.7170s, 0.3000cmd, 1.9350V, 35.8750psi, 
Open, 9.7320s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 9.7460s, 0.3000cmd, 1.9590V, 36.4750psi, 
Open, 9.7600s, 0.3000cmd, 1.9830V, 37.0750psi, 
Open, 9.7740s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 9.7890s, 0.3000cmd, 1.9800V, 37.0000psi, 
Open, 9.8030s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 9.8170s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 9.8320s, 0.3000cmd, 1.9650V, 36.6250psi, 
Open, 9.8460s, 0.3000cmd, 1.9410V, 36.0250psi, 
Open, 9.8600s, 0.3000cmd, 1.9440V, 36.1000psi, 
Open, 9.8740s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.8890s, 0.3000cmd, 1.9500V, 36.2500psi, 
Open, 9.9030s, 0.3000cmd, 1.9470V, 36.1750psi, 
Open, 9.9170s, 0.3000cmd, 1.9710V, 36.7750psi, 
Open, 9.9320s, 0.3000cmd, 1.9560V, 36.4000psi, 
Open, 9.9460s, 0.3000cmd, 1.9380V, 35.9500psi, 
Open, 9.9600s, 0.3000cmd, 1.9620V, 36.5500psi, 
Open, 9.9740s, 0.3000cmd, 1.9530V, 36.3250psi, 
Open, 9.9890s, 0.3000cmd, 1.9290V, 35.7250psi, 
Closed, 10.0030s,1.0000cmd,1.9620V,36.5500psi,
Closed, 11.0070s,1.0000cmd,3.6480V,78.7000psi,
Closed, 12.0120s,1.0000cmd,3.4230V,73.0750psi,
Closed, 13.0160s,1.0000cmd,3.5040V,75.1000psi,
Closed, 14.0200s,1.0000cmd,3.4680V,74.2000psi,
Closed, 15.0240s,1.0000cmd,3.4800V,74.5000psi,
