,State,Time,Command,Volts,Psi
558,Open,7.9740,0.1000,1.2720,19.3000
559,Open,7.9890,0.1000,1.2690,19.2250
560,Open,8.0030,0.1000,1.2720,19.3000
561,Open,8.0170,0.1000,1.2720,19.3000
562,Open,8.0320,0.1000,1.2630,19.0750
563,Open,8.0460,0.1000,1.2660,19.1500
564,Open,8.0600,0.1000,1.2660,19.1500
565,Open,8.0740,0.1000,1.2780,19.4500
566,Open,8.0890,0.1000,1.2690,19.2250
567,Open,8.1030,0.1000,1.2870,19.6750
568,Open,8.1170,0.1000,1.2690,19.2250
569,Open,8.1320,0.1000,1.2690,19.2250
570,Open,8.1460,0.1000,1.2630,19.0750
571,Open,8.1600,0.1000,1.2630,19.0750
572,Open,8.1740,0.1000,1.2660,19.1500
573,Open,8.1890,0.1000,1.2690,19.2250
574,Open,8.2030,0.1000,1.2660,19.1500
575,Open,8.2170,0.1000,1.2660,19.1500
576,Open,8.2320,0.1000,1.2480,18.7000
577,Open,8.2460,0.1000,1.2720,19.3000
578,Open,8.2600,0.1000,1.2750,19.3750
579,Open,8.2740,0.1000,1.2780,19.4500
580,Open,8.2890,0.1000,1.2600,19.0000
581,Open,8.3030,0.1000,1.2690,19.2250
582,Open,8.3170,0.1000,1.2660,19.1500
583,Open,8.3320,0.1000,1.2630,19.0750
584,Open,8.3460,0.1000,1.2720,19.3000
585,Open,8.3600,0.1000,1.2630,19.0750
586,Open,8.3740,0.1000,1.2660,19.1500
587,Open,8.3890,0.1000,1.2660,19.1500
588,Open,8.4030,0.1000,1.2750,19.3750
589,Open,8.4170,0.1000,1.2540,18.8500
590,Open,8.4320,0.1000,1.2630,19.0750
591,Open,8.4460,0.1000,1.2690,19.2250
592,Open,8.4600,0.1000,1.2720,19.3000
593,Open,8.4740,0.1000,1.2660,19.1500
594,Open,8.4890,0.1000,1.2690,19.2250
595,Open,8.5030,0.1000,1.2660,19.1500
596,Open,8.5170,0.1000,1.2600,19.0000
597,Open,8.5320,0.1000,1.2750,19.3750
598,Open,8.5460,0.1000,1.2690,19.2250
599,Open,8.5600,0.1000,1.2630,19.0750
600,Open,8.5740,0.1000,1.2570,18.9250
601,Open,8.5890,0.1000,1.2630,19.0750
602,Open,8.6030,0.1000,1.2600,19.0000
603,Open,8.6170,0.1000,1.2660,19.1500
604,Open,8.6320,0.1000,1.2690,19.2250
605,Open,8.6460,0.1000,1.2660,19.1500
606,Open,8.6600,0.1000,1.2600,19.0000
607,Open,8.6740,0.1000,1.2660,19.1500
608,Open,8.6890,0.1000,1.2720,19.3000
609,Open,8.7030,0.1000,1.2660,19.1500
610,Open,8.7170,0.1000,1.2630,19.0750
611,Open,8.7320,0.1000,1.2510,18.7750
612,Open,8.7460,0.1000,1.2630,19.0750
613,Open,8.7600,0.1000,1.2660,19.1500
614,Open,8.7740,0.1000,1.2660,19.1500
615,Open,8.7890,0.1000,1.2600,19.0000
616,Open,8.8030,0.1000,1.2630,19.0750
617,Open,8.8170,0.1000,1.2660,19.1500
618,Open,8.8320,0.1000,1.2630,19.0750
619,Open,8.8460,0.1000,1.2630,19.0750
620,Open,8.8600,0.1000,1.2570,18.9250
621,Open,8.8740,0.1000,1.2570,18.9250
622,Open,8.8890,0.1000,1.2630,19.0750
623,Open,8.9030,0.1000,1.2630,19.0750
624,Open,8.9170,0.1000,1.2420,18.5500
625,Open,8.9320,0.1000,1.2600,19.0000
626,Open,8.9460,0.1000,1.2600,19.0000
627,Open,8.9600,0.1000,1.2510,18.7750
628,Open,8.9740,0.1000,1.2660,19.1500
629,Open,8.9890,0.1000,1.2660,19.1500
630,Open,9.0030,0.1000,1.2570,18.9250
631,Open,9.0170,0.1000,1.2600,19.0000
632,Open,9.0320,0.1000,1.2630,19.0750
633,Open,9.0460,0.1000,1.2600,19.0000
634,Open,9.0600,0.1000,1.2480,18.7000
635,Open,9.0740,0.1000,1.2510,18.7750
636,Open,9.0890,0.1000,1.2480,18.7000
637,Open,9.1030,0.1000,1.2660,19.1500
638,Open,9.1170,0.1000,1.2630,19.0750
639,Open,9.1320,0.1000,1.2630,19.0750
640,Open,9.1460,0.1000,1.2630,19.0750
641,Open,9.1600,0.1000,1.2570,18.9250
642,Open,9.1740,0.1000,1.2600,19.0000
643,Open,9.1890,0.1000,1.2690,19.2250
644,Open,9.2030,0.1000,1.2660,19.1500
645,Open,9.2170,0.1000,1.2630,19.0750
646,Open,9.2320,0.1000,1.2570,18.9250
647,Open,9.2460,0.1000,1.2660,19.1500
648,Open,9.2600,0.1000,1.2570,18.9250
649,Open,9.2740,0.1000,1.2660,19.1500
650,Open,9.2890,0.1000,1.2720,19.3000
651,Open,9.3030,0.1000,1.2630,19.0750
652,Open,9.3170,0.1000,1.2570,18.9250
653,Open,9.3320,0.1000,1.2570,18.9250
654,Open,9.3460,0.1000,1.2570,18.9250
655,Open,9.3600,0.1000,1.2630,19.0750
656,Open,9.3740,0.1000,1.2540,18.8500
657,Open,9.3890,0.1000,1.2540,18.8500
658,Open,9.4030,0.1000,1.2540,18.8500
659,Open,9.4170,0.1000,1.2570,18.9250
660,Open,9.4320,0.1000,1.2690,19.2250
661,Open,9.4460,0.1000,1.2570,18.9250
662,Open,9.4600,0.1000,1.2570,18.9250
663,Open,9.4740,0.1000,1.2690,19.2250
664,Open,9.4890,0.1000,1.2570,18.9250
665,Open,9.5030,0.1000,1.2540,18.8500
666,Open,9.5170,0.1000,1.2570,18.9250
667,Open,9.5320,0.1000,1.2690,19.2250
668,Open,9.5460,0.1000,1.2660,19.1500
669,Open,9.5600,0.1000,1.2480,18.7000
670,Open,9.5740,0.1000,1.2600,19.0000
671,Open,9.5890,0.1000,1.2570,18.9250
672,Open,9.6030,0.1000,1.2480,18.7000
673,Open,9.6170,0.1000,1.2630,19.0750
674,Open,9.6320,0.1000,1.2570,18.9250
675,Open,9.6460,0.1000,1.2660,19.1500
676,Open,9.6600,0.1000,1.2690,19.2250
677,Open,9.6740,0.1000,1.2480,18.7000
678,Open,9.6890,0.1000,1.2450,18.6250
679,Open,9.7030,0.1000,1.2570,18.9250
680,Open,9.7170,0.1000,1.2570,18.9250
681,Open,9.7320,0.1000,1.2660,19.1500
682,Open,9.7460,0.1000,1.2540,18.8500
683,Open,9.7600,0.1000,1.2510,18.7750
684,Open,9.7740,0.1000,1.2570,18.9250
685,Open,9.7890,0.1000,1.2600,19.0000
686,Open,9.8030,0.1000,1.2570,18.9250
687,Open,9.8170,0.1000,1.2570,18.9250
688,Open,9.8320,0.1000,1.2690,19.2250
689,Open,9.8460,0.1000,1.2390,18.4750
690,Open,9.8600,0.1000,1.2570,18.9250
691,Open,9.8740,0.1000,1.2630,19.0750
692,Open,9.8890,0.1000,1.2570,18.9250
693,Open,9.9030,0.1000,1.2570,18.9250
694,Open,9.9170,0.1000,1.2690,19.2250
695,Open,9.9320,0.1000,1.2420,18.5500
696,Open,9.9460,0.1000,1.2600,19.0000
697,Open,9.9600,0.1000,1.2630,19.0750
698,Open,9.9740,0.1000,1.2570,18.9250
699,Open,9.9890,0.1000,1.2630,19.0750
700,Closed,10.0030,1.0000,1.2540,18.8500
701,Closed,11.0070,1.0000,3.5220,75.5500
702,Closed,12.0120,1.0000,3.4170,72.9250
703,Closed,13.0160,1.0000,3.5040,75.1000
704,Closed,14.0200,1.0000,3.4680,74.2000
705,Closed,15.0240,1.0000,3.4800,74.5000
706,Closed,16.0290,1.0000,3.4860,74.6500
707,Closed,17.0330,1.0000,3.4800,74.5000
708,Closed,18.0370,1.0000,3.4920,74.8000
709,Closed,19.0420,1.0000,3.4890,74.7250
710,Closed,20.0460,1.0000,3.4890,74.7250
711,Closed,21.0500,1.0000,3.4860,74.6500
712,Closed,22.0540,1.0000,3.4890,74.7250
713,Closed,23.0590,1.0000,3.4710,74.2750
714,Closed,24.0630,1.0000,3.4890,74.7250
715,Closed,25.0670,1.0000,3.4830,74.5750
716,Closed,26.0720,1.0000,3.4890,74.7250
717,Closed,27.0760,1.0000,3.4830,74.5750
718,Closed,28.0800,1.0000,3.4740,74.3500
719,Closed,29.0840,1.0000,3.4860,74.6500
720,Closed,30.0890,1.0000,3.4800,74.5000
721,Closed,31.0930,1.0000,3.4950,74.8750
722,Closed,32.0970,1.0000,3.4770,74.4250
723,Closed,33.1020,1.0000,3.4830,74.5750
724,Closed,34.1060,1.0000,3.4860,74.6500
725,Closed,35.1100,1.0000,3.4950,74.8750
726,Closed,36.1140,1.0000,3.4770,74.4250
727,Closed,37.1190,1.0000,3.4740,74.3500
728,Closed,38.1230,1.0000,3.4770,74.4250
729,Closed,39.1270,1.0000,3.4800,74.5000
730,Closed,40.1320,1.0000,3.4800,74.5000
731,Closed,41.1360,1.0000,3.4830,74.5750
732,Closed,42.1400,1.0000,3.4770,74.4250
733,Closed,43.1440,1.0000,3.4860,74.6500
734,Closed,44.1490,1.0000,3.4830,74.5750
735,Closed,45.1530,1.0000,3.4860,74.6500
736,Closed,46.1570,1.0000,3.4710,74.2750
737,Closed,47.1620,1.0000,3.4710,74.2750
738,Closed,48.1660,1.0000,3.4830,74.5750
739,Closed,49.1700,1.0000,3.4800,74.5000
740,Closed,50.1740,1.0000,3.4890,74.7250
741,Closed,51.1790,1.0000,3.4710,74.2750
742,Closed,52.1830,1.0000,3.4830,74.5750
743,Closed,53.1870,1.0000,3.4770,74.4250
744,Closed,54.1920,1.0000,3.4950,74.8750
