,State,Time,Command,Volts,Psi
558,Open,7.9740,0.7000,3.4140,72.8500
559,Open,7.9890,0.7000,3.4140,72.8500
560,Open,8.0030,0.7000,3.4140,72.8500
561,Open,8.0170,0.7000,3.4140,72.8500
562,Open,8.0320,0.7000,3.4140,72.8500
563,Open,8.0460,0.7000,3.4170,72.9250
564,Open,8.0600,0.7000,3.4140,72.8500
565,Open,8.0740,0.7000,3.4080,72.7000
566,Open,8.0890,0.7000,3.4140,72.8500
567,Open,8.1030,0.7000,3.4080,72.7000
568,Open,8.1170,0.7000,3.4140,72.8500
569,Open,8.1320,0.7000,3.4050,72.6250
570,Open,8.1460,0.7000,3.4080,72.7000
571,Open,8.1600,0.7000,3.4140,72.8500
572,Open,8.1740,0.7000,3.4080,72.7000
573,Open,8.1890,0.7000,3.4080,72.7000
574,Open,8.2030,0.7000,3.4110,72.7750
575,Open,8.2170,0.7000,3.4110,72.7750
576,Open,8.2320,0.7000,3.4170,72.9250
577,Open,8.2460,0.7000,3.4080,72.7000
578,Open,8.2600,0.7000,3.4170,72.9250
579,Open,8.2740,0.7000,3.4140,72.8500
580,Open,8.2890,0.7000,3.4110,72.7750
581,Open,8.3030,0.7000,3.4170,72.9250
582,Open,8.3170,0.7000,3.4110,72.7750
583,Open,8.3320,0.7000,3.4140,72.8500
584,Open,8.3460,0.7000,3.4080,72.7000
585,Open,8.3600,0.7000,3.4110,72.7750
586,Open,8.3740,0.7000,3.4140,72.8500
587,Open,8.3890,0.7000,3.4020,72.5500
588,Open,8.4030,0.7000,3.4140,72.8500
589,Open,8.4170,0.7000,3.4080,72.7000
590,Open,8.4320,0.7000,3.4110,72.7750
591,Open,8.4460,0.7000,3.4170,72.9250
592,Open,8.4600,0.7000,3.4110,72.7750
593,Open,8.4740,0.7000,3.4110,72.7750
594,Open,8.4890,0.7000,3.4140,72.8500
595,Open,8.5030,0.7000,3.4050,72.6250
596,Open,8.5170,0.7000,3.4080,72.7000
597,Open,8.5320,0.7000,3.4140,72.8500
598,Open,8.5460,0.7000,3.4080,72.7000
599,Open,8.5600,0.7000,3.4110,72.7750
600,Open,8.5740,0.7000,3.4140,72.8500
601,Open,8.5890,0.7000,3.4050,72.6250
602,Open,8.6030,0.7000,3.4110,72.7750
603,Open,8.6170,0.7000,3.4050,72.6250
604,Open,8.6320,0.7000,3.4050,72.6250
605,Open,8.6460,0.7000,3.4110,72.7750
606,Open,8.6600,0.7000,3.4080,72.7000
607,Open,8.6740,0.7000,3.4140,72.8500
608,Open,8.6890,0.7000,3.4050,72.6250
609,Open,8.7030,0.7000,3.4110,72.7750
610,Open,8.7170,0.7000,3.4080,72.7000
611,Open,8.7320,0.7000,3.4110,72.7750
612,Open,8.7460,0.7000,3.4140,72.8500
613,Open,8.7600,0.7000,3.4110,72.7750
614,Open,8.7740,0.7000,3.4110,72.7750
615,Open,8.7890,0.7000,3.4140,72.8500
616,Open,8.8030,0.7000,3.4050,72.6250
617,Open,8.8170,0.7000,3.4170,72.9250
618,Open,8.8320,0.7000,3.4080,72.7000
619,Open,8.8460,0.7000,3.4050,72.6250
620,Open,8.8600,0.7000,3.4110,72.7750
621,Open,8.8740,0.7000,3.4020,72.5500
622,Open,8.8890,0.7000,3.4050,72.6250
623,Open,8.9030,0.7000,3.4020,72.5500
624,Open,8.9170,0.7000,3.4110,72.7750
625,Open,8.9320,0.7000,3.4050,72.6250
626,Open,8.9460,0.7000,3.4050,72.6250
627,Open,8.9600,0.7000,3.4050,72.6250
628,Open,8.9740,0.7000,3.4080,72.7000
629,Open,8.9890,0.7000,3.4080,72.7000
630,Open,9.0030,0.7000,3.4020,72.5500
631,Open,9.0170,0.7000,3.4110,72.7750
632,Open,9.0320,0.7000,3.4080,72.7000
633,Open,9.0460,0.7000,3.4140,72.8500
634,Open,9.0600,0.7000,3.4080,72.7000
635,Open,9.0740,0.7000,3.4110,72.7750
636,Open,9.0890,0.7000,3.4050,72.6250
637,Open,9.1030,0.7000,3.4170,72.9250
638,Open,9.1170,0.7000,3.4080,72.7000
639,Open,9.1320,0.7000,3.4050,72.6250
640,Open,9.1460,0.7000,3.4110,72.7750
641,Open,9.1600,0.7000,3.4080,72.7000
642,Open,9.1740,0.7000,3.4080,72.7000
643,Open,9.1890,0.7000,3.4140,72.8500
644,Open,9.2030,0.7000,3.4110,72.7750
645,Open,9.2170,0.7000,3.4140,72.8500
646,Open,9.2320,0.7000,3.4170,72.9250
647,Open,9.2460,0.7000,3.4170,72.9250
648,Open,9.2600,0.7000,3.4140,72.8500
649,Open,9.2740,0.7000,3.4200,73.0000
650,Open,9.2890,0.7000,3.4110,72.7750
651,Open,9.3030,0.7000,3.4080,72.7000
652,Open,9.3170,0.7000,3.4170,72.9250
653,Open,9.3320,0.7000,3.4140,72.8500
654,Open,9.3460,0.7000,3.4170,72.9250
655,Open,9.3600,0.7000,3.4140,72.8500
656,Open,9.3740,0.7000,3.4080,72.7000
657,Open,9.3890,0.7000,3.4110,72.7750
658,Open,9.4030,0.7000,3.4110,72.7750
659,Open,9.4170,0.7000,3.4200,73.0000
660,Open,9.4320,0.7000,3.4110,72.7750
661,Open,9.4460,0.7000,3.4080,72.7000
662,Open,9.4600,0.7000,3.4140,72.8500
663,Open,9.4740,0.7000,3.4080,72.7000
664,Open,9.4890,0.7000,3.4140,72.8500
665,Open,9.5030,0.7000,3.4110,72.7750
666,Open,9.5170,0.7000,3.4200,73.0000
667,Open,9.5320,0.7000,3.4140,72.8500
668,Open,9.5460,0.7000,3.4170,72.9250
669,Open,9.5600,0.7000,3.4170,72.9250
670,Open,9.5740,0.7000,3.4140,72.8500
671,Open,9.5890,0.7000,3.4230,73.0750
672,Open,9.6030,0.7000,3.4170,72.9250
673,Open,9.6170,0.7000,3.4110,72.7750
674,Open,9.6320,0.7000,3.4200,73.0000
675,Open,9.6460,0.7000,3.4110,72.7750
676,Open,9.6600,0.7000,3.4200,73.0000
677,Open,9.6740,0.7000,3.4200,73.0000
678,Open,9.6890,0.7000,3.4140,72.8500
679,Open,9.7030,0.7000,3.4170,72.9250
680,Open,9.7170,0.7000,3.4110,72.7750
681,Open,9.7320,0.7000,3.4230,73.0750
682,Open,9.7460,0.7000,3.4170,72.9250
683,Open,9.7600,0.7000,3.4170,72.9250
684,Open,9.7740,0.7000,3.4110,72.7750
685,Open,9.7890,0.7000,3.4140,72.8500
686,Open,9.8030,0.7000,3.4140,72.8500
687,Open,9.8170,0.7000,3.4140,72.8500
688,Open,9.8320,0.7000,3.4230,73.0750
689,Open,9.8460,0.7000,3.4080,72.7000
690,Open,9.8600,0.7000,3.4170,72.9250
691,Open,9.8740,0.7000,3.4140,72.8500
692,Open,9.8890,0.7000,3.4050,72.6250
693,Open,9.9030,0.7000,3.4260,73.1500
694,Open,9.9170,0.7000,3.4140,72.8500
695,Open,9.9320,0.7000,3.4170,72.9250
696,Open,9.9460,0.7000,3.4110,72.7750
697,Open,9.9600,0.7000,3.4110,72.7750
698,Open,9.9740,0.7000,3.4140,72.8500
699,Open,9.9890,0.7000,3.4110,72.7750
700,Closed,10.0030,1.0000,3.4230,73.0750
701,Closed,11.0070,1.0000,3.4800,74.5000
702,Closed,12.0120,1.0000,3.4650,74.1250
703,Closed,13.0160,1.0000,3.4620,74.0500
704,Closed,14.0200,1.0000,3.4650,74.1250
705,Closed,15.0240,1.0000,3.4740,74.3500
706,Closed,16.0290,1.0000,3.4500,73.7500
