,State,Time,Command,Volts,Psi
558,Open,7.9740,0.6000,3.3030,70.0750
559,Open,7.9890,0.6000,3.3000,70.0000
560,Open,8.0030,0.6000,3.2940,69.8500
561,Open,8.0170,0.6000,3.3060,70.1500
562,Open,8.0320,0.6000,3.3000,70.0000
563,Open,8.0460,0.6000,3.3030,70.0750
564,Open,8.0600,0.6000,3.2970,69.9250
565,Open,8.0740,0.6000,3.2730,69.3250
566,Open,8.0890,0.6000,3.3030,70.0750
567,Open,8.1030,0.6000,3.3030,70.0750
568,Open,8.1170,0.6000,3.2970,69.9250
569,Open,8.1320,0.6000,3.2940,69.8500
570,Open,8.1460,0.6000,3.3030,70.0750
571,Open,8.1600,0.6000,3.2850,69.6250
572,Open,8.1740,0.6000,3.3030,70.0750
573,Open,8.1890,0.6000,3.3090,70.2250
574,Open,8.2030,0.6000,3.2790,69.4750
575,Open,8.2170,0.6000,3.3090,70.2250
576,Open,8.2320,0.6000,3.3000,70.0000
577,Open,8.2460,0.6000,3.3030,70.0750
578,Open,8.2600,0.6000,3.3000,70.0000
579,Open,8.2740,0.6000,3.2850,69.6250
580,Open,8.2890,0.6000,3.2910,69.7750
581,Open,8.3030,0.6000,3.2970,69.9250
582,Open,8.3170,0.6000,3.2880,69.7000
583,Open,8.3320,0.6000,3.2850,69.6250
584,Open,8.3460,0.6000,3.3090,70.2250
585,Open,8.3600,0.6000,3.2910,69.7750
586,Open,8.3740,0.6000,3.3120,70.3000
587,Open,8.3890,0.6000,3.2940,69.8500
588,Open,8.4030,0.6000,3.2940,69.8500
589,Open,8.4170,0.6000,3.2880,69.7000
590,Open,8.4320,0.6000,3.2880,69.7000
591,Open,8.4460,0.6000,3.2970,69.9250
592,Open,8.4600,0.6000,3.2940,69.8500
593,Open,8.4740,0.6000,3.2940,69.8500
594,Open,8.4890,0.6000,3.3000,70.0000
595,Open,8.5030,0.6000,3.2910,69.7750
596,Open,8.5170,0.6000,3.3060,70.1500
597,Open,8.5320,0.6000,3.3060,70.1500
598,Open,8.5460,0.6000,3.2970,69.9250
599,Open,8.5600,0.6000,3.3000,70.0000
600,Open,8.5740,0.6000,3.2970,69.9250
601,Open,8.5890,0.6000,3.2940,69.8500
602,Open,8.6030,0.6000,3.2880,69.7000
603,Open,8.6170,0.6000,3.2940,69.8500
604,Open,8.6320,0.6000,3.2910,69.7750
605,Open,8.6460,0.6000,3.2850,69.6250
606,Open,8.6600,0.6000,3.2970,69.9250
607,Open,8.6740,0.6000,3.2970,69.9250
608,Open,8.6890,0.6000,3.3120,70.3000
609,Open,8.7030,0.6000,3.3090,70.2250
610,Open,8.7170,0.6000,3.3030,70.0750
611,Open,8.7320,0.6000,3.2970,69.9250
612,Open,8.7460,0.6000,3.3000,70.0000
613,Open,8.7600,0.6000,3.2970,69.9250
614,Open,8.7740,0.6000,3.3000,70.0000
615,Open,8.7890,0.6000,3.3000,70.0000
616,Open,8.8030,0.6000,3.2880,69.7000
617,Open,8.8170,0.6000,3.2940,69.8500
618,Open,8.8320,0.6000,3.2790,69.4750
619,Open,8.8460,0.6000,3.2910,69.7750
620,Open,8.8600,0.6000,3.3000,70.0000
621,Open,8.8740,0.6000,3.2970,69.9250
622,Open,8.8890,0.6000,3.2940,69.8500
623,Open,8.9030,0.6000,3.2910,69.7750
624,Open,8.9170,0.6000,3.2940,69.8500
625,Open,8.9320,0.6000,3.2940,69.8500
626,Open,8.9460,0.6000,3.2910,69.7750
627,Open,8.9600,0.6000,3.3210,70.5250
628,Open,8.9740,0.6000,3.3150,70.3750
629,Open,8.9890,0.6000,3.3030,70.0750
630,Open,9.0030,0.6000,3.3060,70.1500
631,Open,9.0170,0.6000,3.2970,69.9250
632,Open,9.0320,0.6000,3.3060,70.1500
633,Open,9.0460,0.6000,3.3120,70.3000
634,Open,9.0600,0.6000,3.3180,70.4500
635,Open,9.0740,0.6000,3.3120,70.3000
636,Open,9.0890,0.6000,3.2970,69.9250
637,Open,9.1030,0.6000,3.2880,69.7000
638,Open,9.1170,0.6000,3.2940,69.8500
639,Open,9.1320,0.6000,3.2940,69.8500
640,Open,9.1460,0.6000,3.3030,70.0750
641,Open,9.1600,0.6000,3.3120,70.3000
642,Open,9.1740,0.6000,3.3240,70.6000
643,Open,9.1890,0.6000,3.3060,70.1500
644,Open,9.2030,0.6000,3.3090,70.2250
645,Open,9.2170,0.6000,3.3120,70.3000
646,Open,9.2320,0.6000,3.3060,70.1500
647,Open,9.2460,0.6000,3.3150,70.3750
648,Open,9.2600,0.6000,3.3000,70.0000
649,Open,9.2740,0.6000,3.3030,70.0750
650,Open,9.2890,0.6000,3.3030,70.0750
651,Open,9.3030,0.6000,3.2880,69.7000
652,Open,9.3170,0.6000,3.3030,70.0750
653,Open,9.3320,0.6000,3.2850,69.6250
654,Open,9.3460,0.6000,3.3120,70.3000
655,Open,9.3600,0.6000,3.2820,69.5500
656,Open,9.3740,0.6000,3.3000,70.0000
657,Open,9.3890,0.6000,3.3060,70.1500
658,Open,9.4030,0.6000,3.3090,70.2250
659,Open,9.4170,0.6000,3.3090,70.2250
660,Open,9.4320,0.6000,3.3060,70.1500
661,Open,9.4460,0.6000,3.3090,70.2250
662,Open,9.4600,0.6000,3.2910,69.7750
663,Open,9.4740,0.6000,3.3120,70.3000
664,Open,9.4890,0.6000,3.3060,70.1500
665,Open,9.5030,0.6000,3.3000,70.0000
666,Open,9.5170,0.6000,3.2910,69.7750
667,Open,9.5320,0.6000,3.3060,70.1500
668,Open,9.5460,0.6000,3.2910,69.7750
669,Open,9.5600,0.6000,3.3000,70.0000
670,Open,9.5740,0.6000,3.2940,69.8500
671,Open,9.5890,0.6000,3.2880,69.7000
672,Open,9.6030,0.6000,3.3000,70.0000
673,Open,9.6170,0.6000,3.3060,70.1500
674,Open,9.6320,0.6000,3.3150,70.3750
675,Open,9.6460,0.6000,3.3120,70.3000
676,Open,9.6600,0.6000,3.3030,70.0750
677,Open,9.6740,0.6000,3.3060,70.1500
678,Open,9.6890,0.6000,3.3120,70.3000
679,Open,9.7030,0.6000,3.2970,69.9250
680,Open,9.7170,0.6000,3.3120,70.3000
681,Open,9.7320,0.6000,3.3150,70.3750
682,Open,9.7460,0.6000,3.2970,69.9250
683,Open,9.7600,0.6000,3.3030,70.0750
684,Open,9.7740,0.6000,3.3090,70.2250
685,Open,9.7890,0.6000,3.3150,70.3750
686,Open,9.8030,0.6000,3.3120,70.3000
687,Open,9.8170,0.6000,3.2940,69.8500
688,Open,9.8320,0.6000,3.2910,69.7750
689,Open,9.8460,0.6000,3.2970,69.9250
690,Open,9.8600,0.6000,3.3030,70.0750
691,Open,9.8740,0.6000,3.2910,69.7750
692,Open,9.8890,0.6000,3.2970,69.9250
693,Open,9.9030,0.6000,3.2910,69.7750
694,Open,9.9170,0.6000,3.3000,70.0000
695,Open,9.9320,0.6000,3.3120,70.3000
696,Open,9.9460,0.6000,3.3060,70.1500
697,Open,9.9600,0.6000,3.3000,70.0000
698,Open,9.9740,0.6000,3.3120,70.3000
699,Open,9.9890,0.6000,3.3030,70.0750
700,Closed,10.0030,1.0000,3.3030,70.0750
701,Closed,11.0070,1.0000,3.5370,75.9250
702,Closed,12.0120,1.0000,3.4530,73.8250
703,Closed,13.0160,1.0000,3.4860,74.6500
704,Closed,14.0200,1.0000,3.4740,74.3500
705,Closed,15.0240,1.0000,3.4740,74.3500
706,Closed,16.0290,1.0000,3.4650,74.1250
707,Closed,17.0330,1.0000,3.4800,74.5000
708,Closed,18.0370,1.0000,3.4740,74.3500
