,State,Time,Command,Volts,Psi
558,Open,7.9740,0.5000,3.0180,62.9500
559,Open,7.9890,0.5000,3.0480,63.7000
560,Open,8.0030,0.5000,3.0480,63.7000
561,Open,8.0170,0.5000,3.0570,63.9250
562,Open,8.0320,0.5000,3.0540,63.8500
563,Open,8.0460,0.5000,3.0300,63.2500
564,Open,8.0600,0.5000,3.0480,63.7000
565,Open,8.0740,0.5000,3.0390,63.4750
566,Open,8.0890,0.5000,3.0450,63.6250
567,Open,8.1030,0.5000,3.0630,64.0750
568,Open,8.1170,0.5000,3.0630,64.0750
569,Open,8.1320,0.5000,3.0450,63.6250
570,Open,8.1460,0.5000,3.0540,63.8500
571,Open,8.1600,0.5000,3.0510,63.7750
572,Open,8.1740,0.5000,3.0480,63.7000
573,Open,8.1890,0.5000,3.0600,64.0000
574,Open,8.2030,0.5000,3.0360,63.4000
575,Open,8.2170,0.5000,3.0450,63.6250
576,Open,8.2320,0.5000,3.0330,63.3250
577,Open,8.2460,0.5000,3.0330,63.3250
578,Open,8.2600,0.5000,3.0120,62.8000
579,Open,8.2740,0.5000,3.0300,63.2500
580,Open,8.2890,0.5000,3.0570,63.9250
581,Open,8.3030,0.5000,3.0570,63.9250
582,Open,8.3170,0.5000,3.0600,64.0000
583,Open,8.3320,0.5000,3.0360,63.4000
584,Open,8.3460,0.5000,3.0510,63.7750
585,Open,8.3600,0.5000,3.0450,63.6250
586,Open,8.3740,0.5000,3.0450,63.6250
587,Open,8.3890,0.5000,3.0330,63.3250
588,Open,8.4030,0.5000,3.0450,63.6250
589,Open,8.4170,0.5000,3.0330,63.3250
590,Open,8.4320,0.5000,3.0420,63.5500
591,Open,8.4460,0.5000,3.0510,63.7750
592,Open,8.4600,0.5000,3.0480,63.7000
593,Open,8.4740,0.5000,3.0150,62.8750
594,Open,8.4890,0.5000,3.0540,63.8500
595,Open,8.5030,0.5000,3.0300,63.2500
596,Open,8.5170,0.5000,3.0510,63.7750
597,Open,8.5320,0.5000,3.0420,63.5500
598,Open,8.5460,0.5000,3.0270,63.1750
599,Open,8.5600,0.5000,3.0300,63.2500
600,Open,8.5740,0.5000,3.0450,63.6250
601,Open,8.5890,0.5000,3.0540,63.8500
602,Open,8.6030,0.5000,3.0690,64.2250
603,Open,8.6170,0.5000,3.0480,63.7000
604,Open,8.6320,0.5000,3.0540,63.8500
605,Open,8.6460,0.5000,3.0360,63.4000
606,Open,8.6600,0.5000,3.0360,63.4000
607,Open,8.6740,0.5000,3.0420,63.5500
608,Open,8.6890,0.5000,3.0360,63.4000
609,Open,8.7030,0.5000,3.0540,63.8500
610,Open,8.7170,0.5000,3.0480,63.7000
611,Open,8.7320,0.5000,3.0600,64.0000
612,Open,8.7460,0.5000,3.0270,63.1750
613,Open,8.7600,0.5000,3.0360,63.4000
614,Open,8.7740,0.5000,3.0840,64.6000
615,Open,8.7890,0.5000,3.0510,63.7750
616,Open,8.8030,0.5000,3.0420,63.5500
617,Open,8.8170,0.5000,3.0450,63.6250
618,Open,8.8320,0.5000,3.0570,63.9250
619,Open,8.8460,0.5000,3.0420,63.5500
620,Open,8.8600,0.5000,3.0510,63.7750
621,Open,8.8740,0.5000,3.0630,64.0750
622,Open,8.8890,0.5000,3.0480,63.7000
623,Open,8.9030,0.5000,3.0540,63.8500
624,Open,8.9170,0.5000,3.0450,63.6250
625,Open,8.9320,0.5000,3.0480,63.7000
626,Open,8.9460,0.5000,3.0810,64.5250
627,Open,8.9600,0.5000,3.0420,63.5500
628,Open,8.9740,0.5000,3.0540,63.8500
629,Open,8.9890,0.5000,3.0630,64.0750
630,Open,9.0030,0.5000,3.0480,63.7000
631,Open,9.0170,0.5000,3.0210,63.0250
632,Open,9.0320,0.5000,3.0600,64.0000
633,Open,9.0460,0.5000,3.0600,64.0000
634,Open,9.0600,0.5000,3.0270,63.1750
635,Open,9.0740,0.5000,3.0360,63.4000
636,Open,9.0890,0.5000,3.0510,63.7750
637,Open,9.1030,0.5000,3.0630,64.0750
638,Open,9.1170,0.5000,3.0450,63.6250
639,Open,9.1320,0.5000,3.0510,63.7750
640,Open,9.1460,0.5000,3.0420,63.5500
641,Open,9.1600,0.5000,3.0630,64.0750
642,Open,9.1740,0.5000,3.0210,63.0250
643,Open,9.1890,0.5000,3.0480,63.7000
644,Open,9.2030,0.5000,3.0540,63.8500
645,Open,9.2170,0.5000,3.0420,63.5500
646,Open,9.2320,0.5000,3.0420,63.5500
647,Open,9.2460,0.5000,3.0480,63.7000
648,Open,9.2600,0.5000,3.0330,63.3250
649,Open,9.2740,0.5000,3.0420,63.5500
650,Open,9.2890,0.5000,3.0120,62.8000
651,Open,9.3030,0.5000,3.0300,63.2500
652,Open,9.3170,0.5000,3.0390,63.4750
653,Open,9.3320,0.5000,3.0450,63.6250
654,Open,9.3460,0.5000,3.0630,64.0750
655,Open,9.3600,0.5000,3.0270,63.1750
656,Open,9.3740,0.5000,3.0510,63.7750
657,Open,9.3890,0.5000,3.0720,64.3000
658,Open,9.4030,0.5000,3.0600,64.0000
659,Open,9.4170,0.5000,3.0270,63.1750
660,Open,9.4320,0.5000,3.0600,64.0000
661,Open,9.4460,0.5000,3.0480,63.7000
662,Open,9.4600,0.5000,3.0660,64.1500
663,Open,9.4740,0.5000,3.0090,62.7250
664,Open,9.4890,0.5000,3.0390,63.4750
665,Open,9.5030,0.5000,3.0540,63.8500
666,Open,9.5170,0.5000,3.0360,63.4000
667,Open,9.5320,0.5000,3.0630,64.0750
668,Open,9.5460,0.5000,3.0270,63.1750
669,Open,9.5600,0.5000,3.0420,63.5500
670,Open,9.5740,0.5000,3.0420,63.5500
671,Open,9.5890,0.5000,3.0690,64.2250
672,Open,9.6030,0.5000,3.0390,63.4750
673,Open,9.6170,0.5000,3.0600,64.0000
674,Open,9.6320,0.5000,3.0180,62.9500
675,Open,9.6460,0.5000,3.0390,63.4750
676,Open,9.6600,0.5000,3.0300,63.2500
677,Open,9.6740,0.5000,3.0450,63.6250
678,Open,9.6890,0.5000,3.0840,64.6000
679,Open,9.7030,0.5000,3.0360,63.4000
680,Open,9.7170,0.5000,3.0390,63.4750
681,Open,9.7320,0.5000,3.0630,64.0750
682,Open,9.7460,0.5000,3.0450,63.6250
683,Open,9.7600,0.5000,3.0600,64.0000
684,Open,9.7740,0.5000,3.0240,63.1000
685,Open,9.7890,0.5000,3.0540,63.8500
686,Open,9.8030,0.5000,3.0420,63.5500
687,Open,9.8170,0.5000,3.0390,63.4750
688,Open,9.8320,0.5000,3.0480,63.7000
689,Open,9.8460,0.5000,3.0360,63.4000
690,Open,9.8600,0.5000,3.0300,63.2500
691,Open,9.8740,0.5000,3.0240,63.1000
692,Open,9.8890,0.5000,3.0480,63.7000
693,Open,9.9030,0.5000,3.0540,63.8500
694,Open,9.9170,0.5000,3.0630,64.0750
695,Open,9.9320,0.5000,3.0750,64.3750
696,Open,9.9460,0.5000,3.0480,63.7000
697,Open,9.9600,0.5000,3.0390,63.4750
698,Open,9.9740,0.5000,3.0510,63.7750
699,Open,9.9890,0.5000,3.0630,64.0750
700,Closed,10.0030,1.0000,3.0540,63.8500
701,Closed,11.0070,1.0000,3.5580,76.4500
702,Closed,12.0120,1.0000,3.4470,73.6750
