,State,Time,Command,Volts,Psi
558,Open,7.9740,0.4500,2.8350,58.3750
559,Open,7.9890,0.4500,2.8350,58.3750
560,Open,8.0030,0.4500,2.8170,57.9250
561,Open,8.0170,0.4500,2.8140,57.8500
562,Open,8.0320,0.4500,2.8110,57.7750
563,Open,8.0460,0.4500,2.8260,58.1500
564,Open,8.0600,0.4500,2.8170,57.9250
565,Open,8.0740,0.4500,2.8020,57.5500
566,Open,8.0890,0.4500,2.8200,58.0000
567,Open,8.1030,0.4500,2.7990,57.4750
568,Open,8.1170,0.4500,2.8290,58.2250
569,Open,8.1320,0.4500,2.8170,57.9250
570,Open,8.1460,0.4500,2.8350,58.3750
571,Open,8.1600,0.4500,2.8230,58.0750
572,Open,8.1740,0.4500,2.8230,58.0750
573,Open,8.1890,0.4500,2.8350,58.3750
574,Open,8.2030,0.4500,2.8140,57.8500
575,Open,8.2170,0.4500,2.8110,57.7750
576,Open,8.2320,0.4500,2.8320,58.3000
577,Open,8.2460,0.4500,2.8200,58.0000
578,Open,8.2600,0.4500,2.8170,57.9250
579,Open,8.2740,0.4500,2.7870,57.1750
580,Open,8.2890,0.4500,2.7960,57.4000
581,Open,8.3030,0.4500,2.8320,58.3000
582,Open,8.3170,0.4500,2.8290,58.2250
583,Open,8.3320,0.4500,2.7840,57.1000
584,Open,8.3460,0.4500,2.7990,57.4750
585,Open,8.3600,0.4500,2.8140,57.8500
586,Open,8.3740,0.4500,2.8350,58.3750
587,Open,8.3890,0.4500,2.8110,57.7750
588,Open,8.4030,0.4500,2.8260,58.1500
589,Open,8.4170,0.4500,2.8110,57.7750
590,Open,8.4320,0.4500,2.8290,58.2250
591,Open,8.4460,0.4500,2.8110,57.7750
592,Open,8.4600,0.4500,2.8320,58.3000
593,Open,8.4740,0.4500,2.8230,58.0750
594,Open,8.4890,0.4500,2.7930,57.3250
595,Open,8.5030,0.4500,2.8110,57.7750
596,Open,8.5170,0.4500,2.8350,58.3750
597,Open,8.5320,0.4500,2.8140,57.8500
598,Open,8.5460,0.4500,2.8230,58.0750
599,Open,8.5600,0.4500,2.7870,57.1750
600,Open,8.5740,0.4500,2.8290,58.2250
601,Open,8.5890,0.4500,2.8350,58.3750
602,Open,8.6030,0.4500,2.8200,58.0000
603,Open,8.6170,0.4500,2.8410,58.5250
604,Open,8.6320,0.4500,2.8140,57.8500
605,Open,8.6460,0.4500,2.8170,57.9250
606,Open,8.6600,0.4500,2.8170,57.9250
607,Open,8.6740,0.4500,2.8530,58.8250
608,Open,8.6890,0.4500,2.8170,57.9250
609,Open,8.7030,0.4500,2.8170,57.9250
610,Open,8.7170,0.4500,2.8380,58.4500
611,Open,8.7320,0.4500,2.8110,57.7750
612,Open,8.7460,0.4500,2.8050,57.6250
613,Open,8.7600,0.4500,2.8290,58.2250
614,Open,8.7740,0.4500,2.8140,57.8500
615,Open,8.7890,0.4500,2.8320,58.3000
616,Open,8.8030,0.4500,2.8170,57.9250
617,Open,8.8170,0.4500,2.8590,58.9750
618,Open,8.8320,0.4500,2.8200,58.0000
619,Open,8.8460,0.4500,2.8080,57.7000
620,Open,8.8600,0.4500,2.8110,57.7750
621,Open,8.8740,0.4500,2.8380,58.4500
622,Open,8.8890,0.4500,2.8020,57.5500
623,Open,8.9030,0.4500,2.8380,58.4500
624,Open,8.9170,0.4500,2.8350,58.3750
625,Open,8.9320,0.4500,2.8380,58.4500
626,Open,8.9460,0.4500,2.8290,58.2250
627,Open,8.9600,0.4500,2.8470,58.6750
628,Open,8.9740,0.4500,2.8050,57.6250
629,Open,8.9890,0.4500,2.8410,58.5250
630,Open,9.0030,0.4500,2.8230,58.0750
631,Open,9.0170,0.4500,2.8140,57.8500
632,Open,9.0320,0.4500,2.8470,58.6750
633,Open,9.0460,0.4500,2.8230,58.0750
634,Open,9.0600,0.4500,2.8320,58.3000
635,Open,9.0740,0.4500,2.8320,58.3000
636,Open,9.0890,0.4500,2.8350,58.3750
637,Open,9.1030,0.4500,2.8380,58.4500
638,Open,9.1170,0.4500,2.8440,58.6000
639,Open,9.1320,0.4500,2.8230,58.0750
640,Open,9.1460,0.4500,2.8200,58.0000
641,Open,9.1600,0.4500,2.8200,58.0000
642,Open,9.1740,0.4500,2.8230,58.0750
643,Open,9.1890,0.4500,2.8170,57.9250
644,Open,9.2030,0.4500,2.8200,58.0000
645,Open,9.2170,0.4500,2.8230,58.0750
646,Open,9.2320,0.4500,2.8230,58.0750
647,Open,9.2460,0.4500,2.8290,58.2250
648,Open,9.2600,0.4500,2.8140,57.8500
649,Open,9.2740,0.4500,2.8260,58.1500
650,Open,9.2890,0.4500,2.8260,58.1500
651,Open,9.3030,0.4500,2.8200,58.0000
652,Open,9.3170,0.4500,2.8080,57.7000
653,Open,9.3320,0.4500,2.8290,58.2250
654,Open,9.3460,0.4500,2.8320,58.3000
655,Open,9.3600,0.4500,2.8140,57.8500
656,Open,9.3740,0.4500,2.8200,58.0000
657,Open,9.3890,0.4500,2.8170,57.9250
658,Open,9.4030,0.4500,2.8050,57.6250
659,Open,9.4170,0.4500,2.8410,58.5250
660,Open,9.4320,0.4500,2.8410,58.5250
661,Open,9.4460,0.4500,2.8140,57.8500
662,Open,9.4600,0.4500,2.8560,58.9000
663,Open,9.4740,0.4500,2.8020,57.5500
664,Open,9.4890,0.4500,2.8290,58.2250
665,Open,9.5030,0.4500,2.8140,57.8500
666,Open,9.5170,0.4500,2.8200,58.0000
667,Open,9.5320,0.4500,2.8020,57.5500
668,Open,9.5460,0.4500,2.8200,58.0000
669,Open,9.5600,0.4500,2.8350,58.3750
670,Open,9.5740,0.4500,2.8170,57.9250
671,Open,9.5890,0.4500,2.8170,57.9250
672,Open,9.6030,0.4500,2.8110,57.7750
673,Open,9.6170,0.4500,2.8290,58.2250
674,Open,9.6320,0.4500,2.8200,58.0000
675,Open,9.6460,0.4500,2.8110,57.7750
676,Open,9.6600,0.4500,2.8290,58.2250
677,Open,9.6740,0.4500,2.8440,58.6000
678,Open,9.6890,0.4500,2.8080,57.7000
679,Open,9.7030,0.4500,2.8170,57.9250
680,Open,9.7170,0.4500,2.8230,58.0750
681,Open,9.7320,0.4500,2.8230,58.0750
682,Open,9.7460,0.4500,2.8320,58.3000
683,Open,9.7600,0.4500,2.8320,58.3000
684,Open,9.7740,0.4500,2.8260,58.1500
685,Open,9.7890,0.4500,2.7990,57.4750
686,Open,9.8030,0.4500,2.8380,58.4500
687,Open,9.8170,0.4500,2.8140,57.8500
688,Open,9.8320,0.4500,2.8440,58.6000
689,Open,9.8460,0.4500,2.8260,58.1500
690,Open,9.8600,0.4500,2.8050,57.6250
691,Open,9.8740,0.4500,2.8200,58.0000
692,Open,9.8890,0.4500,2.8350,58.3750
693,Open,9.9030,0.4500,2.8290,58.2250
694,Open,9.9170,0.4500,2.8110,57.7750
695,Open,9.9320,0.4500,2.8560,58.9000
696,Open,9.9460,0.4500,2.8560,58.9000
697,Open,9.9600,0.4500,2.8200,58.0000
698,Open,9.9740,0.4500,2.8290,58.2250
699,Open,9.9890,0.4500,2.8170,57.9250
700,Closed,10.0030,1.0000,2.8140,57.8500
701,Closed,10.0170,1.0000,2.8410,58.5250
702,Closed,10.0320,1.0000,2.8470,58.6750
703,Closed,10.0460,1.0000,2.9130,60.3250
704,Closed,10.0600,1.0000,3.1080,65.2000
705,Closed,10.0740,1.0000,3.2670,69.1750
706,Closed,10.0890,1.0000,3.3900,72.2500
707,Closed,10.1030,1.0000,3.4650,74.1250
708,Closed,10.1170,1.0000,3.5070,75.1750
709,Closed,10.1320,1.0000,3.5190,75.4750
710,Closed,10.1460,1.0000,3.5160,75.4000
711,Closed,10.1600,1.0000,3.4950,74.8750
712,Closed,10.1740,1.0000,3.4740,74.3500
713,Closed,10.1890,1.0000,3.4680,74.2000
714,Closed,10.2030,1.0000,3.4530,73.8250
715,Closed,10.2170,1.0000,3.4380,73.4500
716,Closed,10.2320,1.0000,3.4140,72.8500
717,Closed,10.2460,1.0000,3.4020,72.5500
718,Closed,10.2600,1.0000,3.4050,72.6250
719,Closed,10.2740,1.0000,3.4110,72.7750
720,Closed,10.2890,1.0000,3.4290,73.2250
721,Closed,10.3030,1.0000,3.4440,73.6000
722,Closed,10.3170,1.0000,3.4710,74.2750
723,Closed,10.3320,1.0000,3.4950,74.8750
724,Closed,10.3460,1.0000,3.5190,75.4750
725,Closed,10.3600,1.0000,3.5580,76.4500
726,Closed,10.3740,1.0000,3.6030,77.5750
727,Closed,10.3890,1.0000,3.6450,78.6250
728,Closed,10.4030,1.0000,3.6810,79.5250
729,Closed,10.4170,1.0000,3.7080,80.2000
730,Closed,10.4320,1.0000,3.7350,80.8750
731,Closed,10.4460,1.0000,3.7500,81.2500
732,Closed,10.4600,1.0000,3.7650,81.6250
733,Closed,10.4740,1.0000,3.7680,81.7000
734,Closed,10.4890,1.0000,3.7680,81.7000
735,Closed,10.5030,1.0000,3.7710,81.7750
736,Closed,10.5170,1.0000,3.7650,81.6250
737,Closed,10.5320,1.0000,3.7620,81.5500
738,Closed,10.5460,1.0000,3.7530,81.3250
739,Closed,10.5600,1.0000,3.7440,81.1000
740,Closed,10.5740,1.0000,3.7320,80.8000
741,Closed,10.5890,1.0000,3.7140,80.3500
742,Closed,10.6030,1.0000,3.7020,80.0500
743,Closed,10.6170,1.0000,3.6900,79.7500
744,Closed,10.6320,1.0000,3.6840,79.6000
745,Closed,10.6460,1.0000,3.6870,79.6750
746,Closed,10.6600,1.0000,3.6810,79.5250
747,Closed,10.6740,1.0000,3.6900,79.7500
748,Closed,10.6890,1.0000,3.6900,79.7500
749,Closed,10.7030,1.0000,3.6900,79.7500
750,Closed,10.7170,1.0000,3.6900,79.7500
751,Closed,10.7320,1.0000,3.6900,79.7500
752,Closed,10.7460,1.0000,3.6930,79.8250
753,Closed,10.7600,1.0000,3.6840,79.6000
754,Closed,10.7740,1.0000,3.6750,79.3750
755,Closed,10.7890,1.0000,3.6600,79.0000
756,Closed,10.8030,1.0000,3.6570,78.9250
757,Closed,10.8170,1.0000,3.6450,78.6250
758,Closed,10.8320,1.0000,3.6390,78.4750
759,Closed,10.8460,1.0000,3.6330,78.3250
760,Closed,10.8600,1.0000,3.6270,78.1750
761,Closed,10.8740,1.0000,3.6210,78.0250
762,Closed,10.8890,1.0000,3.6180,77.9500
763,Closed,10.9030,1.0000,3.6090,77.7250
764,Closed,10.9170,1.0000,3.6060,77.6500
765,Closed,10.9320,1.0000,3.5970,77.4250
766,Closed,10.9460,1.0000,3.5910,77.2750
767,Closed,10.9600,1.0000,3.5820,77.0500
768,Closed,10.9740,1.0000,3.5790,76.9750
769,Closed,10.9890,1.0000,3.5760,76.9000
770,Closed,11.0030,1.0000,3.5730,76.8250
771,Closed,11.0170,1.0000,3.5730,76.8250
772,Closed,11.0320,1.0000,3.5730,76.8250
773,Closed,11.0460,1.0000,3.5730,76.8250
774,Closed,11.0600,1.0000,3.5760,76.9000
775,Closed,11.0740,1.0000,3.5730,76.8250
776,Closed,11.0890,1.0000,3.5760,76.9000
777,Closed,11.1030,1.0000,3.5760,76.9000
778,Closed,11.1170,1.0000,3.5730,76.8250
779,Closed,11.1320,1.0000,3.5730,76.8250
780,Closed,11.1460,1.0000,3.5700,76.7500
781,Closed,11.1600,1.0000,3.5760,76.9000
782,Closed,11.1740,1.0000,3.5730,76.8250
783,Closed,11.1890,1.0000,3.5730,76.8250
784,Closed,11.2030,1.0000,3.5700,76.7500
785,Closed,11.2170,1.0000,3.5700,76.7500
786,Closed,11.2320,1.0000,3.5670,76.6750
787,Closed,11.2460,1.0000,3.5640,76.6000
788,Closed,11.2600,1.0000,3.5610,76.5250
789,Closed,11.2740,1.0000,3.5580,76.4500
790,Closed,11.2890,1.0000,3.5550,76.3750
791,Closed,11.3030,1.0000,3.5520,76.3000
792,Closed,11.3170,1.0000,3.5430,76.0750
793,Closed,11.3320,1.0000,3.5400,76.0000
794,Closed,11.3460,1.0000,3.5370,75.9250
795,Closed,11.3600,1.0000,3.5340,75.8500
796,Closed,11.3750,1.0000,3.5310,75.7750
797,Closed,11.3890,1.0000,3.5250,75.6250
798,Closed,11.4030,1.0000,3.5220,75.5500
799,Closed,11.4170,1.0000,3.5190,75.4750
800,Closed,11.4320,1.0000,3.5130,75.3250
801,Closed,11.4460,1.0000,3.5130,75.3250
802,Closed,11.4600,1.0000,3.5070,75.1750
803,Closed,11.4750,1.0000,3.5070,75.1750
804,Closed,11.4890,1.0000,3.5040,75.1000
805,Closed,11.5030,1.0000,3.5040,75.1000
806,Closed,11.5170,1.0000,3.5010,75.0250
807,Closed,11.5320,1.0000,3.4980,74.9500
808,Closed,11.5460,1.0000,3.5010,75.0250
809,Closed,11.5600,1.0000,3.4980,74.9500
810,Closed,11.5750,1.0000,3.4980,74.9500
811,Closed,11.5890,1.0000,3.4980,74.9500
812,Closed,11.6030,1.0000,3.4950,74.8750
813,Closed,11.6170,1.0000,3.4950,74.8750
814,Closed,11.6320,1.0000,3.4920,74.8000
815,Closed,11.6460,1.0000,3.4950,74.8750
816,Closed,11.6600,1.0000,3.4920,74.8000
817,Closed,11.6750,1.0000,3.4920,74.8000
818,Closed,11.6890,1.0000,3.4920,74.8000
819,Closed,11.7030,1.0000,3.4860,74.6500
820,Closed,11.7170,1.0000,3.4890,74.7250
821,Closed,11.7320,1.0000,3.4860,74.6500
822,Closed,11.7460,1.0000,3.4830,74.5750
823,Closed,11.7600,1.0000,3.4830,74.5750
824,Closed,11.7750,1.0000,3.4770,74.4250
825,Closed,11.7890,1.0000,3.4770,74.4250
826,Closed,11.8030,1.0000,3.4770,74.4250
827,Closed,11.8170,1.0000,3.4740,74.3500
828,Closed,11.8320,1.0000,3.4710,74.2750
829,Closed,11.8460,1.0000,3.4680,74.2000
830,Closed,11.8600,1.0000,3.4710,74.2750
831,Closed,11.8750,1.0000,3.4680,74.2000
832,Closed,11.8890,1.0000,3.4680,74.2000
833,Closed,11.9030,1.0000,3.4680,74.2000
834,Closed,11.9170,1.0000,3.4680,74.2000
835,Closed,11.9320,1.0000,3.4710,74.2750
836,Closed,11.9460,1.0000,3.4680,74.2000
837,Closed,11.9600,1.0000,3.4710,74.2750
838,Closed,11.9750,1.0000,3.4710,74.2750
839,Closed,11.9890,1.0000,3.4710,74.2750
840,Closed,12.0030,1.0000,3.4740,74.3500
841,Closed,12.0170,1.0000,3.4710,74.2750
842,Closed,12.0320,1.0000,3.4770,74.4250
843,Closed,12.0460,1.0000,3.4770,74.4250
844,Closed,12.0600,1.0000,3.4770,74.4250
845,Closed,12.0750,1.0000,3.4800,74.5000
846,Closed,12.0890,1.0000,3.4800,74.5000
847,Closed,12.1030,1.0000,3.4830,74.5750
848,Closed,12.1170,1.0000,3.4830,74.5750
849,Closed,12.1320,1.0000,3.4860,74.6500
850,Closed,12.1460,1.0000,3.4890,74.7250
851,Closed,12.1600,1.0000,3.4890,74.7250
852,Closed,12.1750,1.0000,3.4950,74.8750
853,Closed,12.1890,1.0000,3.4950,74.8750
854,Closed,12.2030,1.0000,3.4950,74.8750
855,Closed,12.2170,1.0000,3.5010,75.0250
856,Closed,12.2320,1.0000,3.4980,74.9500
857,Closed,12.2460,1.0000,3.5010,75.0250
858,Closed,12.2600,1.0000,3.5010,75.0250
859,Closed,12.2750,1.0000,3.5040,75.1000
860,Closed,12.2890,1.0000,3.5070,75.1750
861,Closed,12.3030,1.0000,3.5070,75.1750
862,Closed,12.3170,1.0000,3.5100,75.2500
863,Closed,12.3320,1.0000,3.5100,75.2500
864,Closed,12.3460,1.0000,3.5130,75.3250
865,Closed,12.3600,1.0000,3.5130,75.3250
866,Closed,12.3750,1.0000,3.5160,75.4000
867,Closed,12.3890,1.0000,3.5160,75.4000
868,Closed,12.4030,1.0000,3.5160,75.4000
869,Closed,12.4170,1.0000,3.5220,75.5500
870,Closed,12.4320,1.0000,3.5220,75.5500
871,Closed,12.4460,1.0000,3.5250,75.6250
872,Closed,12.4600,1.0000,3.5250,75.6250
873,Closed,12.4750,1.0000,3.5250,75.6250
874,Closed,12.4890,1.0000,3.5280,75.7000
875,Closed,12.5030,1.0000,3.5280,75.7000
876,Closed,12.5170,1.0000,3.5280,75.7000
877,Closed,12.5320,1.0000,3.5280,75.7000
878,Closed,12.5460,1.0000,3.5250,75.6250
879,Closed,12.5600,1.0000,3.5280,75.7000
880,Closed,12.5750,1.0000,3.5280,75.7000
881,Closed,12.5890,1.0000,3.5280,75.7000
882,Closed,12.6030,1.0000,3.5250,75.6250
883,Closed,12.6170,1.0000,3.5250,75.6250
884,Closed,12.6320,1.0000,3.5250,75.6250
885,Closed,12.6460,1.0000,3.5190,75.4750
886,Closed,12.6600,1.0000,3.5220,75.5500
887,Closed,12.6750,1.0000,3.5190,75.4750
888,Closed,12.6890,1.0000,3.5190,75.4750
889,Closed,12.7030,1.0000,3.5160,75.4000
890,Closed,12.7170,1.0000,3.5130,75.3250
891,Closed,12.7320,1.0000,3.5130,75.3250
892,Closed,12.7460,1.0000,3.5070,75.1750
893,Closed,12.7600,1.0000,3.5070,75.1750
894,Closed,12.7750,1.0000,3.5040,75.1000
895,Closed,12.7890,1.0000,3.5010,75.0250
896,Closed,12.8030,1.0000,3.5010,75.0250
897,Closed,12.8170,1.0000,3.4980,74.9500
898,Closed,12.8320,1.0000,3.4980,74.9500
899,Closed,12.8460,1.0000,3.4980,74.9500
900,Closed,12.8600,1.0000,3.4950,74.8750
901,Closed,12.8750,1.0000,3.4950,74.8750
902,Closed,12.8890,1.0000,3.4920,74.8000
903,Closed,12.9030,1.0000,3.4950,74.8750
904,Closed,12.9170,1.0000,3.4920,74.8000
905,Closed,12.9320,1.0000,3.4920,74.8000
906,Closed,12.9460,1.0000,3.4920,74.8000
907,Closed,12.9600,1.0000,3.4890,74.7250
908,Closed,12.9750,1.0000,3.4920,74.8000
909,Closed,12.9890,1.0000,3.4890,74.7250
910,Closed,13.0030,1.0000,3.4860,74.6500
911,Closed,13.0170,1.0000,3.4890,74.7250
912,Closed,13.0320,1.0000,3.4860,74.6500
913,Closed,13.0460,1.0000,3.4860,74.6500
914,Closed,13.0600,1.0000,3.4860,74.6500
915,Closed,13.0750,1.0000,3.4860,74.6500
916,Closed,13.0890,1.0000,3.4860,74.6500
917,Closed,13.1030,1.0000,3.4830,74.5750
918,Closed,13.1170,1.0000,3.4830,74.5750
919,Closed,13.1320,1.0000,3.4800,74.5000
920,Closed,13.1460,1.0000,3.4800,74.5000
921,Closed,13.1600,1.0000,3.4800,74.5000
922,Closed,13.1750,1.0000,3.4770,74.4250
923,Closed,13.1890,1.0000,3.4770,74.4250
924,Closed,13.2030,1.0000,3.4770,74.4250
925,Closed,13.2170,1.0000,3.4770,74.4250
