,State,Time,Command,Volts,Psi
558,Open,7.9740,0.3000,1.9470,36.1750
559,Open,7.9890,0.3000,1.9770,36.9250
560,Open,8.0030,0.3000,1.9440,36.1000
561,Open,8.0170,0.3000,1.9650,36.6250
562,Open,8.0320,0.3000,1.9620,36.5500
563,Open,8.0460,0.3000,1.9620,36.5500
564,Open,8.0600,0.3000,1.9740,36.8500
565,Open,8.0740,0.3000,1.9620,36.5500
566,Open,8.0890,0.3000,1.9860,37.1500
567,Open,8.1030,0.3000,1.9890,37.2250
568,Open,8.1170,0.3000,1.9590,36.4750
569,Open,8.1320,0.3000,1.9590,36.4750
570,Open,8.1460,0.3000,1.9560,36.4000
571,Open,8.1600,0.3000,1.9560,36.4000
572,Open,8.1740,0.3000,1.9350,35.8750
573,Open,8.1890,0.3000,1.9440,36.1000
574,Open,8.2030,0.3000,1.9560,36.4000
575,Open,8.2170,0.3000,1.9470,36.1750
576,Open,8.2320,0.3000,1.9590,36.4750
577,Open,8.2460,0.3000,1.9590,36.4750
578,Open,8.2600,0.3000,1.9560,36.4000
579,Open,8.2740,0.3000,1.9620,36.5500
580,Open,8.2890,0.3000,1.9650,36.6250
581,Open,8.3030,0.3000,1.9470,36.1750
582,Open,8.3170,0.3000,1.9470,36.1750
583,Open,8.3320,0.3000,1.9560,36.4000
584,Open,8.3460,0.3000,1.9530,36.3250
585,Open,8.3600,0.3000,1.9410,36.0250
586,Open,8.3740,0.3000,1.9590,36.4750
587,Open,8.3890,0.3000,1.9740,36.8500
588,Open,8.4030,0.3000,1.9680,36.7000
589,Open,8.4170,0.3000,1.9710,36.7750
590,Open,8.4320,0.3000,1.9560,36.4000
591,Open,8.4460,0.3000,1.9590,36.4750
592,Open,8.4600,0.3000,1.9500,36.2500
593,Open,8.4740,0.3000,1.9710,36.7750
594,Open,8.4890,0.3000,1.9680,36.7000
595,Open,8.5030,0.3000,1.9440,36.1000
596,Open,8.5170,0.3000,1.9530,36.3250
597,Open,8.5320,0.3000,1.9410,36.0250
598,Open,8.5460,0.3000,1.9530,36.3250
599,Open,8.5600,0.3000,1.9890,37.2250
600,Open,8.5740,0.3000,1.9470,36.1750
601,Open,8.5890,0.3000,1.9650,36.6250
602,Open,8.6030,0.3000,1.9650,36.6250
603,Open,8.6170,0.3000,1.9710,36.7750
604,Open,8.6320,0.3000,1.9590,36.4750
605,Open,8.6460,0.3000,1.9500,36.2500
606,Open,8.6600,0.3000,1.9530,36.3250
607,Open,8.6740,0.3000,1.9770,36.9250
608,Open,8.6890,0.3000,1.9560,36.4000
609,Open,8.7030,0.3000,1.9620,36.5500
610,Open,8.7170,0.3000,1.9500,36.2500
611,Open,8.7320,0.3000,1.9410,36.0250
612,Open,8.7460,0.3000,1.9650,36.6250
613,Open,8.7600,0.3000,1.9410,36.0250
614,Open,8.7740,0.3000,1.9710,36.7750
615,Open,8.7890,0.3000,1.9830,37.0750
616,Open,8.8030,0.3000,1.9350,35.8750
617,Open,8.8170,0.3000,1.9590,36.4750
618,Open,8.8320,0.3000,1.9650,36.6250
619,Open,8.8460,0.3000,1.9530,36.3250
620,Open,8.8600,0.3000,1.9560,36.4000
621,Open,8.8740,0.3000,1.9410,36.0250
622,Open,8.8890,0.3000,1.9680,36.7000
623,Open,8.9030,0.3000,1.9800,37.0000
624,Open,8.9170,0.3000,1.9530,36.3250
625,Open,8.9320,0.3000,1.9680,36.7000
626,Open,8.9460,0.3000,1.9620,36.5500
627,Open,8.9600,0.3000,1.9500,36.2500
628,Open,8.9740,0.3000,1.9470,36.1750
629,Open,8.9890,0.3000,1.9560,36.4000
630,Open,9.0030,0.3000,1.9350,35.8750
631,Open,9.0170,0.3000,1.9590,36.4750
632,Open,9.0320,0.3000,1.9680,36.7000
633,Open,9.0460,0.3000,1.9500,36.2500
634,Open,9.0600,0.3000,1.9470,36.1750
635,Open,9.0740,0.3000,1.9800,37.0000
636,Open,9.0890,0.3000,1.9530,36.3250
637,Open,9.1030,0.3000,1.9650,36.6250
638,Open,9.1170,0.3000,1.9500,36.2500
639,Open,9.1320,0.3000,1.9410,36.0250
640,Open,9.1460,0.3000,1.9740,36.8500
641,Open,9.1600,0.3000,1.9710,36.7750
642,Open,9.1740,0.3000,1.9590,36.4750
643,Open,9.1890,0.3000,1.9470,36.1750
644,Open,9.2030,0.3000,1.9560,36.4000
645,Open,9.2170,0.3000,1.9470,36.1750
646,Open,9.2320,0.3000,1.9410,36.0250
647,Open,9.2460,0.3000,1.9440,36.1000
648,Open,9.2600,0.3000,1.9530,36.3250
649,Open,9.2740,0.3000,1.9650,36.6250
650,Open,9.2890,0.3000,1.9440,36.1000
651,Open,9.3030,0.3000,1.9410,36.0250
652,Open,9.3170,0.3000,1.9590,36.4750
653,Open,9.3320,0.3000,1.9260,35.6500
654,Open,9.3460,0.3000,1.9680,36.7000
655,Open,9.3600,0.3000,1.9740,36.8500
656,Open,9.3740,0.3000,1.9530,36.3250
657,Open,9.3890,0.3000,1.9860,37.1500
658,Open,9.4030,0.3000,1.9440,36.1000
659,Open,9.4170,0.3000,1.9710,36.7750
660,Open,9.4320,0.3000,1.9620,36.5500
661,Open,9.4460,0.3000,1.9530,36.3250
662,Open,9.4600,0.3000,1.9620,36.5500
663,Open,9.4740,0.3000,1.9590,36.4750
664,Open,9.4890,0.3000,1.9680,36.7000
665,Open,9.5030,0.3000,1.9680,36.7000
666,Open,9.5170,0.3000,1.9620,36.5500
667,Open,9.5320,0.3000,1.9530,36.3250
668,Open,9.5460,0.3000,1.9590,36.4750
669,Open,9.5600,0.3000,1.9680,36.7000
670,Open,9.5740,0.3000,1.9830,37.0750
671,Open,9.5890,0.3000,1.9590,36.4750
672,Open,9.6030,0.3000,1.9320,35.8000
673,Open,9.6170,0.3000,1.9500,36.2500
674,Open,9.6320,0.3000,1.9290,35.7250
675,Open,9.6460,0.3000,1.9470,36.1750
676,Open,9.6600,0.3000,1.9530,36.3250
677,Open,9.6740,0.3000,1.9560,36.4000
678,Open,9.6890,0.3000,1.9650,36.6250
679,Open,9.7030,0.3000,1.9530,36.3250
680,Open,9.7170,0.3000,1.9350,35.8750
681,Open,9.7320,0.3000,1.9620,36.5500
682,Open,9.7460,0.3000,1.9590,36.4750
683,Open,9.7600,0.3000,1.9830,37.0750
684,Open,9.7740,0.3000,1.9500,36.2500
685,Open,9.7890,0.3000,1.9800,37.0000
686,Open,9.8030,0.3000,1.9380,35.9500
687,Open,9.8170,0.3000,1.9710,36.7750
688,Open,9.8320,0.3000,1.9650,36.6250
689,Open,9.8460,0.3000,1.9410,36.0250
690,Open,9.8600,0.3000,1.9440,36.1000
691,Open,9.8740,0.3000,1.9530,36.3250
692,Open,9.8890,0.3000,1.9500,36.2500
693,Open,9.9030,0.3000,1.9470,36.1750
694,Open,9.9170,0.3000,1.9710,36.7750
695,Open,9.9320,0.3000,1.9560,36.4000
696,Open,9.9460,0.3000,1.9380,35.9500
697,Open,9.9600,0.3000,1.9620,36.5500
698,Open,9.9740,0.3000,1.9530,36.3250
699,Open,9.9890,0.3000,1.9290,35.7250
700,Closed,10.0030,1.0000,1.9620,36.5500
701,Closed,11.0070,1.0000,3.6480,78.7000
702,Closed,12.0120,1.0000,3.4230,73.0750
703,Closed,13.0160,1.0000,3.5040,75.1000
704,Closed,14.0200,1.0000,3.4680,74.2000
705,Closed,15.0240,1.0000,3.4800,74.5000
