,State,Time,Command,Volts,Psi
558,Open,7.9740,0.5500,3.1710,66.7750
559,Open,7.9890,0.5500,3.1920,67.3000
560,Open,8.0030,0.5500,3.1620,66.5500
561,Open,8.0170,0.5500,3.1860,67.1500
562,Open,8.0320,0.5500,3.1650,66.6250
563,Open,8.0460,0.5500,3.1860,67.1500
564,Open,8.0600,0.5500,3.1890,67.2250
565,Open,8.0740,0.5500,3.1650,66.6250
566,Open,8.0890,0.5500,3.2040,67.6000
567,Open,8.1030,0.5500,3.1890,67.2250
568,Open,8.1170,0.5500,3.1860,67.1500
569,Open,8.1320,0.5500,3.1560,66.4000
570,Open,8.1460,0.5500,3.1860,67.1500
571,Open,8.1600,0.5500,3.1770,66.9250
572,Open,8.1740,0.5500,3.1830,67.0750
573,Open,8.1890,0.5500,3.1710,66.7750
574,Open,8.2030,0.5500,3.2040,67.6000
575,Open,8.2170,0.5500,3.1770,66.9250
576,Open,8.2320,0.5500,3.1830,67.0750
577,Open,8.2460,0.5500,3.1920,67.3000
578,Open,8.2600,0.5500,3.1710,66.7750
579,Open,8.2740,0.5500,3.1740,66.8500
580,Open,8.2890,0.5500,3.1920,67.3000
581,Open,8.3030,0.5500,3.1980,67.4500
582,Open,8.3170,0.5500,3.1740,66.8500
583,Open,8.3320,0.5500,3.1830,67.0750
584,Open,8.3460,0.5500,3.1890,67.2250
585,Open,8.3600,0.5500,3.1710,66.7750
586,Open,8.3740,0.5500,3.1800,67.0000
587,Open,8.3890,0.5500,3.1860,67.1500
588,Open,8.4030,0.5500,3.1860,67.1500
589,Open,8.4170,0.5500,3.1890,67.2250
590,Open,8.4320,0.5500,3.1800,67.0000
591,Open,8.4460,0.5500,3.1770,66.9250
592,Open,8.4600,0.5500,3.1920,67.3000
593,Open,8.4740,0.5500,3.1920,67.3000
594,Open,8.4890,0.5500,3.2010,67.5250
595,Open,8.5030,0.5500,3.1920,67.3000
596,Open,8.5170,0.5500,3.1710,66.7750
597,Open,8.5320,0.5500,3.1650,66.6250
598,Open,8.5460,0.5500,3.1860,67.1500
599,Open,8.5600,0.5500,3.1770,66.9250
600,Open,8.5740,0.5500,3.1890,67.2250
601,Open,8.5890,0.5500,3.1890,67.2250
602,Open,8.6030,0.5500,3.1890,67.2250
603,Open,8.6170,0.5500,3.1710,66.7750
604,Open,8.6320,0.5500,3.1680,66.7000
605,Open,8.6460,0.5500,3.1830,67.0750
606,Open,8.6600,0.5500,3.1890,67.2250
607,Open,8.6740,0.5500,3.1830,67.0750
608,Open,8.6890,0.5500,3.1980,67.4500
609,Open,8.7030,0.5500,3.1770,66.9250
610,Open,8.7170,0.5500,3.1800,67.0000
611,Open,8.7320,0.5500,3.2010,67.5250
612,Open,8.7460,0.5500,3.1620,66.5500
613,Open,8.7600,0.5500,3.1860,67.1500
614,Open,8.7740,0.5500,3.1800,67.0000
615,Open,8.7890,0.5500,3.1710,66.7750
616,Open,8.8030,0.5500,3.1800,67.0000
617,Open,8.8170,0.5500,3.1920,67.3000
618,Open,8.8320,0.5500,3.1830,67.0750
619,Open,8.8460,0.5500,3.1860,67.1500
620,Open,8.8600,0.5500,3.1860,67.1500
621,Open,8.8740,0.5500,3.1860,67.1500
622,Open,8.8890,0.5500,3.1770,66.9250
623,Open,8.9030,0.5500,3.1800,67.0000
624,Open,8.9170,0.5500,3.1830,67.0750
625,Open,8.9320,0.5500,3.1680,66.7000
626,Open,8.9460,0.5500,3.1770,66.9250
627,Open,8.9600,0.5500,3.1740,66.8500
628,Open,8.9740,0.5500,3.2070,67.6750
629,Open,8.9890,0.5500,3.1830,67.0750
630,Open,9.0030,0.5500,3.1860,67.1500
631,Open,9.0170,0.5500,3.1890,67.2250
632,Open,9.0320,0.5500,3.1890,67.2250
633,Open,9.0460,0.5500,3.1890,67.2250
634,Open,9.0600,0.5500,3.1710,66.7750
635,Open,9.0740,0.5500,3.1980,67.4500
636,Open,9.0890,0.5500,3.1860,67.1500
637,Open,9.1030,0.5500,3.1860,67.1500
638,Open,9.1170,0.5500,3.1680,66.7000
639,Open,9.1320,0.5500,3.1830,67.0750
640,Open,9.1460,0.5500,3.1740,66.8500
641,Open,9.1600,0.5500,3.1890,67.2250
642,Open,9.1740,0.5500,3.2010,67.5250
643,Open,9.1890,0.5500,3.1680,66.7000
644,Open,9.2030,0.5500,3.1860,67.1500
645,Open,9.2170,0.5500,3.1890,67.2250
646,Open,9.2320,0.5500,3.1800,67.0000
647,Open,9.2460,0.5500,3.1650,66.6250
648,Open,9.2600,0.5500,3.1710,66.7750
649,Open,9.2740,0.5500,3.1770,66.9250
650,Open,9.2890,0.5500,3.1860,67.1500
651,Open,9.3030,0.5500,3.1710,66.7750
652,Open,9.3170,0.5500,3.1770,66.9250
653,Open,9.3320,0.5500,3.1830,67.0750
654,Open,9.3460,0.5500,3.1650,66.6250
655,Open,9.3600,0.5500,3.1710,66.7750
656,Open,9.3740,0.5500,3.1920,67.3000
657,Open,9.3890,0.5500,3.1830,67.0750
658,Open,9.4030,0.5500,3.1650,66.6250
659,Open,9.4170,0.5500,3.1650,66.6250
660,Open,9.4320,0.5500,3.1680,66.7000
661,Open,9.4460,0.5500,3.1740,66.8500
662,Open,9.4600,0.5500,3.1830,67.0750
663,Open,9.4740,0.5500,3.1920,67.3000
664,Open,9.4890,0.5500,3.1830,67.0750
665,Open,9.5030,0.5500,3.1770,66.9250
666,Open,9.5170,0.5500,3.2010,67.5250
667,Open,9.5320,0.5500,3.1830,67.0750
668,Open,9.5460,0.5500,3.1830,67.0750
669,Open,9.5600,0.5500,3.1620,66.5500
670,Open,9.5740,0.5500,3.1800,67.0000
671,Open,9.5890,0.5500,3.1830,67.0750
672,Open,9.6030,0.5500,3.1770,66.9250
673,Open,9.6170,0.5500,3.1770,66.9250
674,Open,9.6320,0.5500,3.1740,66.8500
675,Open,9.6460,0.5500,3.1740,66.8500
676,Open,9.6600,0.5500,3.1800,67.0000
677,Open,9.6740,0.5500,3.1650,66.6250
678,Open,9.6890,0.5500,3.1740,66.8500
679,Open,9.7030,0.5500,3.1860,67.1500
680,Open,9.7170,0.5500,3.1860,67.1500
681,Open,9.7320,0.5500,3.1650,66.6250
682,Open,9.7460,0.5500,3.1980,67.4500
683,Open,9.7600,0.5500,3.1740,66.8500
684,Open,9.7740,0.5500,3.1830,67.0750
685,Open,9.7890,0.5500,3.1710,66.7750
686,Open,9.8030,0.5500,3.1620,66.5500
687,Open,9.8170,0.5500,3.1680,66.7000
688,Open,9.8320,0.5500,3.1770,66.9250
689,Open,9.8460,0.5500,3.1890,67.2250
690,Open,9.8600,0.5500,3.1770,66.9250
691,Open,9.8740,0.5500,3.1860,67.1500
692,Open,9.8890,0.5500,3.1860,67.1500
693,Open,9.9030,0.5500,3.1770,66.9250
694,Open,9.9170,0.5500,3.1710,66.7750
695,Open,9.9320,0.5500,3.1950,67.3750
696,Open,9.9460,0.5500,3.1740,66.8500
697,Open,9.9600,0.5500,3.1860,67.1500
698,Open,9.9740,0.5500,3.1620,66.5500
699,Open,9.9890,0.5500,3.1440,66.1000
700,Closed,10.0030,1.0000,3.1680,66.7000
701,Closed,10.0170,1.0000,3.1680,66.7000
702,Closed,10.0320,1.0000,3.1950,67.3750
703,Closed,10.0460,1.0000,3.2880,69.7000
704,Closed,10.0600,1.0000,3.4320,73.3000
705,Closed,10.0740,1.0000,3.5490,76.2250
706,Closed,10.0890,1.0000,3.6120,77.8000
707,Closed,10.1030,1.0000,3.6180,77.9500
708,Closed,10.1170,1.0000,3.6150,77.8750
709,Closed,10.1320,1.0000,3.6060,77.6500
710,Closed,10.1460,1.0000,3.5970,77.4250
711,Closed,10.1600,1.0000,3.5820,77.0500
712,Closed,10.1740,1.0000,3.5730,76.8250
713,Closed,10.1890,1.0000,3.5730,76.8250
714,Closed,10.2030,1.0000,3.5670,76.6750
715,Closed,10.2170,1.0000,3.5580,76.4500
716,Closed,10.2320,1.0000,3.5490,76.2250
717,Closed,10.2460,1.0000,3.5490,76.2250
718,Closed,10.2600,1.0000,3.5460,76.1500
719,Closed,10.2740,1.0000,3.5520,76.3000
720,Closed,10.2890,1.0000,3.5700,76.7500
721,Closed,10.3030,1.0000,3.5880,77.2000
722,Closed,10.3170,1.0000,3.6060,77.6500
723,Closed,10.3320,1.0000,3.6240,78.1000
724,Closed,10.3460,1.0000,3.6450,78.6250
725,Closed,10.3600,1.0000,3.6720,79.3000
726,Closed,10.3740,1.0000,3.6930,79.8250
727,Closed,10.3890,1.0000,3.7140,80.3500
728,Closed,10.4030,1.0000,3.7200,80.5000
729,Closed,10.4170,1.0000,3.7260,80.6500
730,Closed,10.4320,1.0000,3.7320,80.8000
731,Closed,10.4460,1.0000,3.7290,80.7250
732,Closed,10.4600,1.0000,3.7290,80.7250
733,Closed,10.4740,1.0000,3.7260,80.6500
734,Closed,10.4890,1.0000,3.7260,80.6500
735,Closed,10.5030,1.0000,3.7260,80.6500
736,Closed,10.5170,1.0000,3.7230,80.5750
737,Closed,10.5320,1.0000,3.7170,80.4250
738,Closed,10.5460,1.0000,3.7080,80.2000
739,Closed,10.5600,1.0000,3.6960,79.9000
740,Closed,10.5740,1.0000,3.6840,79.6000
741,Closed,10.5890,1.0000,3.6660,79.1500
742,Closed,10.6030,1.0000,3.6480,78.7000
743,Closed,10.6170,1.0000,3.6270,78.1750
744,Closed,10.6320,1.0000,3.6120,77.8000
745,Closed,10.6460,1.0000,3.5970,77.4250
746,Closed,10.6600,1.0000,3.5910,77.2750
747,Closed,10.6740,1.0000,3.5850,77.1250
748,Closed,10.6890,1.0000,3.5820,77.0500
749,Closed,10.7030,1.0000,3.5790,76.9750
750,Closed,10.7170,1.0000,3.5730,76.8250
751,Closed,10.7320,1.0000,3.5670,76.6750
752,Closed,10.7460,1.0000,3.5550,76.3750
753,Closed,10.7600,1.0000,3.5490,76.2250
754,Closed,10.7740,1.0000,3.5460,76.1500
755,Closed,10.7890,1.0000,3.5430,76.0750
756,Closed,10.8030,1.0000,3.5370,75.9250
757,Closed,10.8170,1.0000,3.5430,76.0750
758,Closed,10.8320,1.0000,3.5400,76.0000
759,Closed,10.8460,1.0000,3.5490,76.2250
760,Closed,10.8600,1.0000,3.5520,76.3000
761,Closed,10.8740,1.0000,3.5580,76.4500
762,Closed,10.8890,1.0000,3.5610,76.5250
763,Closed,10.9030,1.0000,3.5670,76.6750
764,Closed,10.9170,1.0000,3.5730,76.8250
765,Closed,10.9320,1.0000,3.5730,76.8250
766,Closed,10.9460,1.0000,3.5790,76.9750
767,Closed,10.9600,1.0000,3.5820,77.0500
768,Closed,10.9740,1.0000,3.5820,77.0500
769,Closed,10.9890,1.0000,3.5850,77.1250
770,Closed,11.0030,1.0000,3.5790,76.9750
771,Closed,11.0170,1.0000,3.5790,76.9750
772,Closed,11.0320,1.0000,3.5730,76.8250
773,Closed,11.0460,1.0000,3.5640,76.6000
774,Closed,11.0600,1.0000,3.5640,76.6000
775,Closed,11.0740,1.0000,3.5550,76.3750
776,Closed,11.0890,1.0000,3.5490,76.2250
777,Closed,11.1030,1.0000,3.5430,76.0750
778,Closed,11.1170,1.0000,3.5370,75.9250
779,Closed,11.1320,1.0000,3.5250,75.6250
780,Closed,11.1460,1.0000,3.5220,75.5500
781,Closed,11.1600,1.0000,3.5190,75.4750
782,Closed,11.1740,1.0000,3.5130,75.3250
783,Closed,11.1890,1.0000,3.5100,75.2500
784,Closed,11.2030,1.0000,3.5010,75.0250
785,Closed,11.2170,1.0000,3.5010,75.0250
786,Closed,11.2320,1.0000,3.5010,75.0250
787,Closed,11.2460,1.0000,3.4920,74.8000
788,Closed,11.2600,1.0000,3.4920,74.8000
789,Closed,11.2740,1.0000,3.4860,74.6500
790,Closed,11.2890,1.0000,3.4830,74.5750
791,Closed,11.3030,1.0000,3.4860,74.6500
792,Closed,11.3170,1.0000,3.4830,74.5750
793,Closed,11.3320,1.0000,3.4830,74.5750
794,Closed,11.3460,1.0000,3.4890,74.7250
795,Closed,11.3600,1.0000,3.4860,74.6500
796,Closed,11.3750,1.0000,3.4920,74.8000
797,Closed,11.3890,1.0000,3.4890,74.7250
798,Closed,11.4030,1.0000,3.4890,74.7250
799,Closed,11.4170,1.0000,3.4950,74.8750
800,Closed,11.4320,1.0000,3.4920,74.8000
801,Closed,11.4460,1.0000,3.4980,74.9500
802,Closed,11.4600,1.0000,3.4950,74.8750
803,Closed,11.4750,1.0000,3.4980,74.9500
804,Closed,11.4890,1.0000,3.4920,74.8000
805,Closed,11.5030,1.0000,3.4920,74.8000
806,Closed,11.5170,1.0000,3.4920,74.8000
807,Closed,11.5320,1.0000,3.4890,74.7250
808,Closed,11.5460,1.0000,3.4860,74.6500
809,Closed,11.5600,1.0000,3.4800,74.5000
810,Closed,11.5750,1.0000,3.4800,74.5000
811,Closed,11.5890,1.0000,3.4740,74.3500
812,Closed,11.6030,1.0000,3.4710,74.2750
813,Closed,11.6170,1.0000,3.4710,74.2750
814,Closed,11.6320,1.0000,3.4590,73.9750
815,Closed,11.6460,1.0000,3.4620,74.0500
816,Closed,11.6600,1.0000,3.4590,73.9750
817,Closed,11.6750,1.0000,3.4560,73.9000
818,Closed,11.6890,1.0000,3.4530,73.8250
819,Closed,11.7030,1.0000,3.4500,73.7500
820,Closed,11.7170,1.0000,3.4530,73.8250
821,Closed,11.7320,1.0000,3.4500,73.7500
822,Closed,11.7460,1.0000,3.4470,73.6750
823,Closed,11.7600,1.0000,3.4530,73.8250
824,Closed,11.7750,1.0000,3.4530,73.8250
825,Closed,11.7890,1.0000,3.4560,73.9000
826,Closed,11.8030,1.0000,3.4530,73.8250
827,Closed,11.8170,1.0000,3.4560,73.9000
828,Closed,11.8320,1.0000,3.4590,73.9750
829,Closed,11.8460,1.0000,3.4560,73.9000
830,Closed,11.8600,1.0000,3.4590,73.9750
831,Closed,11.8750,1.0000,3.4620,74.0500
832,Closed,11.8890,1.0000,3.4560,73.9000
833,Closed,11.9030,1.0000,3.4620,74.0500
834,Closed,11.9170,1.0000,3.4620,74.0500
835,Closed,11.9320,1.0000,3.4650,74.1250
836,Closed,11.9460,1.0000,3.4620,74.0500
837,Closed,11.9600,1.0000,3.4650,74.1250
838,Closed,11.9750,1.0000,3.4620,74.0500
839,Closed,11.9890,1.0000,3.4650,74.1250
840,Closed,12.0030,1.0000,3.4650,74.1250
841,Closed,12.0170,1.0000,3.4620,74.0500
842,Closed,12.0320,1.0000,3.4680,74.2000
843,Closed,12.0460,1.0000,3.4680,74.2000
844,Closed,12.0600,1.0000,3.4680,74.2000
845,Closed,12.0750,1.0000,3.4710,74.2750
846,Closed,12.0890,1.0000,3.4710,74.2750
847,Closed,12.1030,1.0000,3.4740,74.3500
848,Closed,12.1170,1.0000,3.4770,74.4250
849,Closed,12.1320,1.0000,3.4770,74.4250
850,Closed,12.1460,1.0000,3.4800,74.5000
851,Closed,12.1600,1.0000,3.4830,74.5750
852,Closed,12.1750,1.0000,3.4860,74.6500
853,Closed,12.1890,1.0000,3.4860,74.6500
854,Closed,12.2030,1.0000,3.4890,74.7250
855,Closed,12.2170,1.0000,3.4890,74.7250
856,Closed,12.2320,1.0000,3.4890,74.7250
857,Closed,12.2460,1.0000,3.4920,74.8000
858,Closed,12.2600,1.0000,3.4920,74.8000
859,Closed,12.2750,1.0000,3.4950,74.8750
860,Closed,12.2890,1.0000,3.4980,74.9500
861,Closed,12.3030,1.0000,3.5010,75.0250
862,Closed,12.3170,1.0000,3.5010,75.0250
863,Closed,12.3320,1.0000,3.5010,75.0250
864,Closed,12.3460,1.0000,3.5010,75.0250
865,Closed,12.3600,1.0000,3.5010,75.0250
866,Closed,12.3750,1.0000,3.5040,75.1000
867,Closed,12.3890,1.0000,3.5070,75.1750
868,Closed,12.4030,1.0000,3.5040,75.1000
869,Closed,12.4170,1.0000,3.5070,75.1750
870,Closed,12.4320,1.0000,3.5040,75.1000
871,Closed,12.4460,1.0000,3.5040,75.1000
872,Closed,12.4600,1.0000,3.5040,75.1000
873,Closed,12.4750,1.0000,3.5040,75.1000
874,Closed,12.4890,1.0000,3.5040,75.1000
875,Closed,12.5030,1.0000,3.5010,75.0250
876,Closed,12.5170,1.0000,3.5010,75.0250
877,Closed,12.5320,1.0000,3.4980,74.9500
878,Closed,12.5460,1.0000,3.5010,75.0250
879,Closed,12.5600,1.0000,3.4980,74.9500
880,Closed,12.5750,1.0000,3.4950,74.8750
881,Closed,12.5890,1.0000,3.4950,74.8750
882,Closed,12.6030,1.0000,3.4920,74.8000
883,Closed,12.6170,1.0000,3.4920,74.8000
884,Closed,12.6320,1.0000,3.4920,74.8000
885,Closed,12.6460,1.0000,3.4890,74.7250
886,Closed,12.6600,1.0000,3.4890,74.7250
887,Closed,12.6750,1.0000,3.4890,74.7250
888,Closed,12.6890,1.0000,3.4860,74.6500
889,Closed,12.7030,1.0000,3.4860,74.6500
890,Closed,12.7170,1.0000,3.4830,74.5750
891,Closed,12.7320,1.0000,3.4860,74.6500
892,Closed,12.7460,1.0000,3.4830,74.5750
893,Closed,12.7600,1.0000,3.4800,74.5000
894,Closed,12.7750,1.0000,3.4830,74.5750
895,Closed,12.7890,1.0000,3.4800,74.5000
896,Closed,12.8030,1.0000,3.4800,74.5000
897,Closed,12.8170,1.0000,3.4770,74.4250
898,Closed,12.8320,1.0000,3.4770,74.4250
899,Closed,12.8460,1.0000,3.4770,74.4250
900,Closed,12.8600,1.0000,3.4770,74.4250
901,Closed,12.8750,1.0000,3.4740,74.3500
902,Closed,12.8890,1.0000,3.4710,74.2750
903,Closed,12.9030,1.0000,3.4740,74.3500
904,Closed,12.9170,1.0000,3.4740,74.3500
905,Closed,12.9320,1.0000,3.4710,74.2750
906,Closed,12.9460,1.0000,3.4740,74.3500
907,Closed,12.9600,1.0000,3.4710,74.2750
908,Closed,12.9750,1.0000,3.4650,74.1250
909,Closed,12.9890,1.0000,3.4680,74.2000
910,Closed,13.0030,1.0000,3.4680,74.2000
911,Closed,13.0170,1.0000,3.4680,74.2000
912,Closed,13.0320,1.0000,3.4680,74.2000
913,Closed,13.0460,1.0000,3.4710,74.2750
914,Closed,13.0600,1.0000,3.4650,74.1250
915,Closed,13.0750,1.0000,3.4680,74.2000
916,Closed,13.0890,1.0000,3.4680,74.2000
917,Closed,13.1030,1.0000,3.4680,74.2000
918,Closed,13.1170,1.0000,3.4710,74.2750
919,Closed,13.1320,1.0000,3.4710,74.2750
920,Closed,13.1460,1.0000,3.4740,74.3500
921,Closed,13.1600,1.0000,3.4710,74.2750
922,Closed,13.1750,1.0000,3.4710,74.2750
923,Closed,13.1890,1.0000,3.4710,74.2750
924,Closed,13.2030,1.0000,3.4680,74.2000
925,Closed,13.2170,1.0000,3.4710,74.2750
926,Closed,13.2320,1.0000,3.4710,74.2750
927,Closed,13.2460,1.0000,3.4740,74.3500
928,Closed,13.2600,1.0000,3.4740,74.3500
929,Closed,13.2750,1.0000,3.4710,74.2750
930,Closed,13.2890,1.0000,3.4740,74.3500
931,Closed,13.3030,1.0000,3.4710,74.2750
932,Closed,13.3170,1.0000,3.4740,74.3500
933,Closed,13.3320,1.0000,3.4740,74.3500
934,Closed,13.3460,1.0000,3.4710,74.2750
935,Closed,13.3600,1.0000,3.4740,74.3500
936,Closed,13.3750,1.0000,3.4740,74.3500
937,Closed,13.3890,1.0000,3.4770,74.4250
938,Closed,13.4030,1.0000,3.4740,74.3500
939,Closed,13.4170,1.0000,3.4770,74.4250
940,Closed,13.4320,1.0000,3.4770,74.4250
941,Closed,13.4460,1.0000,3.4770,74.4250
942,Closed,13.4600,1.0000,3.4770,74.4250
943,Closed,13.4750,1.0000,3.4770,74.4250
944,Closed,13.4890,1.0000,3.4740,74.3500
945,Closed,13.5030,1.0000,3.4770,74.4250
946,Closed,13.5170,1.0000,3.4710,74.2750
947,Closed,13.5320,1.0000,3.4710,74.2750
948,Closed,13.5460,1.0000,3.4680,74.2000
949,Closed,13.5600,1.0000,3.4680,74.2000
950,Closed,13.5750,1.0000,3.4650,74.1250
951,Closed,13.5890,1.0000,3.4620,74.0500
952,Closed,13.6030,1.0000,3.4590,73.9750
953,Closed,13.6170,1.0000,3.4530,73.8250
954,Closed,13.6320,1.0000,3.4530,73.8250
955,Closed,13.6460,1.0000,3.4500,73.7500
956,Closed,13.6600,1.0000,3.4470,73.6750
957,Closed,13.6750,1.0000,3.4470,73.6750
958,Closed,13.6890,1.0000,3.4440,73.6000
959,Closed,13.7030,1.0000,3.4440,73.6000
960,Closed,13.7170,1.0000,3.4410,73.5250
961,Closed,13.7320,1.0000,3.4410,73.5250
962,Closed,13.7460,1.0000,3.4380,73.4500
963,Closed,13.7600,1.0000,3.4380,73.4500
964,Closed,13.7750,1.0000,3.4380,73.4500
965,Closed,13.7890,1.0000,3.4350,73.3750
966,Closed,13.8030,1.0000,3.4380,73.4500
967,Closed,13.8170,1.0000,3.4380,73.4500
968,Closed,13.8320,1.0000,3.4350,73.3750
969,Closed,13.8460,1.0000,3.4380,73.4500
970,Closed,13.8600,1.0000,3.4350,73.3750
971,Closed,13.8750,1.0000,3.4380,73.4500
972,Closed,13.8890,1.0000,3.4350,73.3750
973,Closed,13.9030,1.0000,3.4350,73.3750
974,Closed,13.9170,1.0000,3.4410,73.5250
975,Closed,13.9320,1.0000,3.4320,73.3000
976,Closed,13.9460,1.0000,3.4410,73.5250
977,Closed,13.9600,1.0000,3.4350,73.3750
978,Closed,13.9750,1.0000,3.4320,73.3000
979,Closed,13.9890,1.0000,3.4350,73.3750
980,Closed,14.0030,1.0000,3.4290,73.2250
981,Closed,14.0170,1.0000,3.4290,73.2250
982,Closed,14.0320,1.0000,3.4350,73.3750
983,Closed,14.0460,1.0000,3.4350,73.3750
984,Closed,14.0600,1.0000,3.4380,73.4500
985,Closed,14.0750,1.0000,3.4350,73.3750
986,Closed,14.0890,1.0000,3.4410,73.5250
987,Closed,14.1030,1.0000,3.4380,73.4500
988,Closed,14.1170,1.0000,3.4410,73.5250
989,Closed,14.1320,1.0000,3.4440,73.6000
990,Closed,14.1460,1.0000,3.4470,73.6750
991,Closed,14.1600,1.0000,3.4500,73.7500
992,Closed,14.1750,1.0000,3.4530,73.8250
993,Closed,14.1890,1.0000,3.4560,73.9000
994,Closed,14.2030,1.0000,3.4560,73.9000
995,Closed,14.2170,1.0000,3.4590,73.9750
996,Closed,14.2320,1.0000,3.4650,74.1250
997,Closed,14.2460,1.0000,3.4650,74.1250
998,Closed,14.2600,1.0000,3.4650,74.1250
999,Closed,14.2750,1.0000,3.4740,74.3500
1000,Closed,14.2890,1.0000,3.4740,74.3500
1001,Closed,14.3030,1.0000,3.4740,74.3500
1002,Closed,14.3170,1.0000,3.4800,74.5000
1003,Closed,14.3320,1.0000,3.4830,74.5750
1004,Closed,14.3460,1.0000,3.4860,74.6500
1005,Closed,14.3600,1.0000,3.4890,74.7250
1006,Closed,14.3750,1.0000,3.4890,74.7250
1007,Closed,14.3890,1.0000,3.4890,74.7250
1008,Closed,14.4030,1.0000,3.4950,74.8750
1009,Closed,14.4170,1.0000,3.4950,74.8750
1010,Closed,14.4320,1.0000,3.4980,74.9500
1011,Closed,14.4460,1.0000,3.4980,74.9500
1012,Closed,14.4600,1.0000,3.4980,74.9500
1013,Closed,14.4750,1.0000,3.5010,75.0250
1014,Closed,14.4890,1.0000,3.5010,75.0250
1015,Closed,14.5030,1.0000,3.5040,75.1000
1016,Closed,14.5170,1.0000,3.5040,75.1000
1017,Closed,14.5320,1.0000,3.5070,75.1750
1018,Closed,14.5460,1.0000,3.5070,75.1750
1019,Closed,14.5600,1.0000,3.5070,75.1750
1020,Closed,14.5750,1.0000,3.5100,75.2500
1021,Closed,14.5890,1.0000,3.5100,75.2500
1022,Closed,14.6030,1.0000,3.5100,75.2500
1023,Closed,14.6170,1.0000,3.5130,75.3250
1024,Closed,14.6320,1.0000,3.5070,75.1750
1025,Closed,14.6460,1.0000,3.5130,75.3250
1026,Closed,14.6600,1.0000,3.5100,75.2500
1027,Closed,14.6750,1.0000,3.5100,75.2500
1028,Closed,14.6890,1.0000,3.5100,75.2500
1029,Closed,14.7030,1.0000,3.5070,75.1750
1030,Closed,14.7170,1.0000,3.5070,75.1750
1031,Closed,14.7320,1.0000,3.5070,75.1750
1032,Closed,14.7460,1.0000,3.5070,75.1750
1033,Closed,14.7600,1.0000,3.5040,75.1000
1034,Closed,14.7750,1.0000,3.5010,75.0250
1035,Closed,14.7890,1.0000,3.5010,75.0250
1036,Closed,14.8030,1.0000,3.4980,74.9500
1037,Closed,14.8170,1.0000,3.4920,74.8000
1038,Closed,14.8320,1.0000,3.4920,74.8000
1039,Closed,14.8460,1.0000,3.4890,74.7250
1040,Closed,14.8600,1.0000,3.4890,74.7250
1041,Closed,14.8750,1.0000,3.4830,74.5750
1042,Closed,14.8890,1.0000,3.4830,74.5750
1043,Closed,14.9030,1.0000,3.4800,74.5000
1044,Closed,14.9170,1.0000,3.4800,74.5000
1045,Closed,14.9320,1.0000,3.4800,74.5000
1046,Closed,14.9460,1.0000,3.4740,74.3500
1047,Closed,14.9600,1.0000,3.4740,74.3500
1048,Closed,14.9750,1.0000,3.4710,74.2750
1049,Closed,14.9890,1.0000,3.4710,74.2750
1050,Closed,15.0030,1.0000,3.4710,74.2750
1051,Closed,15.0170,1.0000,3.4620,74.0500
1052,Closed,15.0320,1.0000,3.4680,74.2000
1053,Closed,15.0460,1.0000,3.4650,74.1250
1054,Closed,15.0600,1.0000,3.4650,74.1250
1055,Closed,15.0750,1.0000,3.4620,74.0500
1056,Closed,15.0890,1.0000,3.4620,74.0500
1057,Closed,15.1030,1.0000,3.4650,74.1250
1058,Closed,15.1170,1.0000,3.4620,74.0500
1059,Closed,15.1320,1.0000,3.4620,74.0500
1060,Closed,15.1460,1.0000,3.4590,73.9750
1061,Closed,15.1600,1.0000,3.4620,74.0500
1062,Closed,15.1750,1.0000,3.4620,74.0500
1063,Closed,15.1890,1.0000,3.4590,73.9750
1064,Closed,15.2030,1.0000,3.4590,73.9750
1065,Closed,15.2170,1.0000,3.4560,73.9000
1066,Closed,15.2320,1.0000,3.4560,73.9000
1067,Closed,15.2460,1.0000,3.4560,73.9000
1068,Closed,15.2600,1.0000,3.4530,73.8250
1069,Closed,15.2750,1.0000,3.4530,73.8250
1070,Closed,15.2890,1.0000,3.4530,73.8250
1071,Closed,15.3030,1.0000,3.4560,73.9000
1072,Closed,15.3170,1.0000,3.4530,73.8250
1073,Closed,15.3320,1.0000,3.4530,73.8250
1074,Closed,15.3460,1.0000,3.4560,73.9000
1075,Closed,15.3600,1.0000,3.4530,73.8250
1076,Closed,15.3750,1.0000,3.4500,73.7500
1077,Closed,15.3890,1.0000,3.4590,73.9750
1078,Closed,15.4030,1.0000,3.4560,73.9000
1079,Closed,15.4170,1.0000,3.4590,73.9750
1080,Closed,15.4320,1.0000,3.4590,73.9750
1081,Closed,15.4460,1.0000,3.4620,74.0500
1082,Closed,15.4600,1.0000,3.4650,74.1250
1083,Closed,15.4750,1.0000,3.4620,74.0500
1084,Closed,15.4890,1.0000,3.4650,74.1250
1085,Closed,15.5030,1.0000,3.4650,74.1250
1086,Closed,15.5170,1.0000,3.4680,74.2000
1087,Closed,15.5320,1.0000,3.4680,74.2000
1088,Closed,15.5460,1.0000,3.4680,74.2000
1089,Closed,15.5600,1.0000,3.4710,74.2750
1090,Closed,15.5750,1.0000,3.4710,74.2750
1091,Closed,15.5890,1.0000,3.4740,74.3500
1092,Closed,15.6030,1.0000,3.4740,74.3500
1093,Closed,15.6170,1.0000,3.4740,74.3500
1094,Closed,15.6320,1.0000,3.4770,74.4250
1095,Closed,15.6460,1.0000,3.4740,74.3500
1096,Closed,15.6600,1.0000,3.4800,74.5000
