,State,Time,Command,Volts,Psi
558,Open,7.9740,0.8000,3.4800,74.5000
559,Open,7.9890,0.8000,3.4800,74.5000
560,Open,8.0030,0.8000,3.4800,74.5000
561,Open,8.0170,0.8000,3.4830,74.5750
562,Open,8.0320,0.8000,3.4800,74.5000
563,Open,8.0460,0.8000,3.4830,74.5750
564,Open,8.0600,0.8000,3.4830,74.5750
565,Open,8.0740,0.8000,3.4830,74.5750
566,Open,8.0890,0.8000,3.4800,74.5000
567,Open,8.1030,0.8000,3.4770,74.4250
568,Open,8.1170,0.8000,3.4830,74.5750
569,Open,8.1320,0.8000,3.4800,74.5000
570,Open,8.1460,0.8000,3.4770,74.4250
571,Open,8.1600,0.8000,3.4830,74.5750
572,Open,8.1740,0.8000,3.4800,74.5000
573,Open,8.1890,0.8000,3.4800,74.5000
574,Open,8.2030,0.8000,3.4830,74.5750
575,Open,8.2170,0.8000,3.4830,74.5750
576,Open,8.2320,0.8000,3.4800,74.5000
577,Open,8.2460,0.8000,3.4830,74.5750
578,Open,8.2600,0.8000,3.4860,74.6500
579,Open,8.2740,0.8000,3.4770,74.4250
580,Open,8.2890,0.8000,3.4860,74.6500
581,Open,8.3030,0.8000,3.4830,74.5750
582,Open,8.3170,0.8000,3.4800,74.5000
583,Open,8.3320,0.8000,3.4860,74.6500
584,Open,8.3460,0.8000,3.4830,74.5750
585,Open,8.3600,0.8000,3.4830,74.5750
586,Open,8.3740,0.8000,3.4830,74.5750
587,Open,8.3890,0.8000,3.4830,74.5750
588,Open,8.4030,0.8000,3.4830,74.5750
589,Open,8.4170,0.8000,3.4800,74.5000
590,Open,8.4320,0.8000,3.4830,74.5750
591,Open,8.4460,0.8000,3.4800,74.5000
592,Open,8.4600,0.8000,3.4800,74.5000
593,Open,8.4740,0.8000,3.4830,74.5750
594,Open,8.4890,0.8000,3.4800,74.5000
595,Open,8.5030,0.8000,3.4830,74.5750
596,Open,8.5170,0.8000,3.4800,74.5000
597,Open,8.5320,0.8000,3.4800,74.5000
598,Open,8.5460,0.8000,3.4770,74.4250
599,Open,8.5600,0.8000,3.4800,74.5000
600,Open,8.5740,0.8000,3.4830,74.5750
601,Open,8.5890,0.8000,3.4770,74.4250
602,Open,8.6030,0.8000,3.4830,74.5750
603,Open,8.6170,0.8000,3.4830,74.5750
604,Open,8.6320,0.8000,3.4830,74.5750
605,Open,8.6460,0.8000,3.4830,74.5750
606,Open,8.6600,0.8000,3.4800,74.5000
607,Open,8.6740,0.8000,3.4830,74.5750
608,Open,8.6890,0.8000,3.4800,74.5000
609,Open,8.7030,0.8000,3.4830,74.5750
610,Open,8.7170,0.8000,3.4830,74.5750
611,Open,8.7320,0.8000,3.4800,74.5000
612,Open,8.7460,0.8000,3.4800,74.5000
613,Open,8.7600,0.8000,3.4800,74.5000
614,Open,8.7740,0.8000,3.4800,74.5000
615,Open,8.7890,0.8000,3.4800,74.5000
616,Open,8.8030,0.8000,3.4800,74.5000
617,Open,8.8170,0.8000,3.4770,74.4250
618,Open,8.8320,0.8000,3.4770,74.4250
619,Open,8.8460,0.8000,3.4800,74.5000
620,Open,8.8600,0.8000,3.4770,74.4250
621,Open,8.8740,0.8000,3.4800,74.5000
622,Open,8.8890,0.8000,3.4800,74.5000
623,Open,8.9030,0.8000,3.4770,74.4250
624,Open,8.9170,0.8000,3.4770,74.4250
625,Open,8.9320,0.8000,3.4770,74.4250
626,Open,8.9460,0.8000,3.4770,74.4250
627,Open,8.9600,0.8000,3.4800,74.5000
628,Open,8.9740,0.8000,3.4770,74.4250
629,Open,8.9890,0.8000,3.4800,74.5000
630,Open,9.0030,0.8000,3.4770,74.4250
631,Open,9.0170,0.8000,3.4800,74.5000
632,Open,9.0320,0.8000,3.4770,74.4250
633,Open,9.0460,0.8000,3.4770,74.4250
634,Open,9.0600,0.8000,3.4800,74.5000
635,Open,9.0740,0.8000,3.4740,74.3500
636,Open,9.0890,0.8000,3.4740,74.3500
637,Open,9.1030,0.8000,3.4770,74.4250
638,Open,9.1170,0.8000,3.4770,74.4250
639,Open,9.1320,0.8000,3.4770,74.4250
640,Open,9.1460,0.8000,3.4740,74.3500
641,Open,9.1600,0.8000,3.4770,74.4250
642,Open,9.1740,0.8000,3.4770,74.4250
643,Open,9.1890,0.8000,3.4800,74.5000
644,Open,9.2030,0.8000,3.4800,74.5000
645,Open,9.2170,0.8000,3.4770,74.4250
646,Open,9.2320,0.8000,3.4800,74.5000
647,Open,9.2460,0.8000,3.4770,74.4250
648,Open,9.2600,0.8000,3.4740,74.3500
649,Open,9.2740,0.8000,3.4800,74.5000
650,Open,9.2890,0.8000,3.4740,74.3500
651,Open,9.3030,0.8000,3.4740,74.3500
652,Open,9.3170,0.8000,3.4740,74.3500
653,Open,9.3320,0.8000,3.4800,74.5000
654,Open,9.3460,0.8000,3.4770,74.4250
655,Open,9.3600,0.8000,3.4740,74.3500
656,Open,9.3740,0.8000,3.4800,74.5000
657,Open,9.3890,0.8000,3.4740,74.3500
658,Open,9.4030,0.8000,3.4800,74.5000
659,Open,9.4170,0.8000,3.4800,74.5000
660,Open,9.4320,0.8000,3.4770,74.4250
661,Open,9.4460,0.8000,3.4800,74.5000
662,Open,9.4600,0.8000,3.4770,74.4250
663,Open,9.4740,0.8000,3.4830,74.5750
664,Open,9.4890,0.8000,3.4800,74.5000
665,Open,9.5030,0.8000,3.4800,74.5000
666,Open,9.5170,0.8000,3.4800,74.5000
667,Open,9.5320,0.8000,3.4800,74.5000
668,Open,9.5460,0.8000,3.4830,74.5750
669,Open,9.5600,0.8000,3.4800,74.5000
670,Open,9.5740,0.8000,3.4800,74.5000
671,Open,9.5890,0.8000,3.4860,74.6500
672,Open,9.6030,0.8000,3.4830,74.5750
673,Open,9.6170,0.8000,3.4830,74.5750
674,Open,9.6320,0.8000,3.4830,74.5750
675,Open,9.6460,0.8000,3.4860,74.6500
676,Open,9.6600,0.8000,3.4830,74.5750
677,Open,9.6740,0.8000,3.4860,74.6500
678,Open,9.6890,0.8000,3.4860,74.6500
679,Open,9.7030,0.8000,3.4860,74.6500
680,Open,9.7170,0.8000,3.4830,74.5750
681,Open,9.7320,0.8000,3.4830,74.5750
682,Open,9.7460,0.8000,3.4830,74.5750
683,Open,9.7600,0.8000,3.4890,74.7250
684,Open,9.7740,0.8000,3.4890,74.7250
685,Open,9.7890,0.8000,3.4860,74.6500
686,Open,9.8030,0.8000,3.4860,74.6500
687,Open,9.8170,0.8000,3.4890,74.7250
688,Open,9.8320,0.8000,3.4860,74.6500
689,Open,9.8460,0.8000,3.4890,74.7250
690,Open,9.8600,0.8000,3.4890,74.7250
691,Open,9.8740,0.8000,3.4890,74.7250
692,Open,9.8890,0.8000,3.4920,74.8000
693,Open,9.9030,0.8000,3.4950,74.8750
694,Open,9.9170,0.8000,3.4920,74.8000
695,Open,9.9320,0.8000,3.4920,74.8000
696,Open,9.9460,0.8000,3.4920,74.8000
697,Open,9.9600,0.8000,3.4920,74.8000
698,Open,9.9740,0.8000,3.4950,74.8750
699,Open,9.9890,0.8000,3.4950,74.8750
700,Closed,10.0030,1.0000,3.4950,74.8750
701,Closed,11.0070,1.0000,3.4740,74.3500
702,Closed,12.0120,1.0000,3.4860,74.6500
703,Closed,13.0160,1.0000,3.4740,74.3500
704,Closed,14.0200,1.0000,3.4830,74.5750
705,Closed,15.0240,1.0000,3.4710,74.2750
706,Closed,16.0290,1.0000,3.4800,74.5000
707,Closed,17.0330,1.0000,3.4710,74.2750
708,Closed,18.0370,1.0000,3.4830,74.5750
709,Closed,19.0420,1.0000,3.4710,74.2750
710,Closed,20.0460,1.0000,3.4800,74.5000
711,Closed,21.0500,1.0000,3.4680,74.2000
712,Closed,22.0540,1.0000,3.4890,74.7250
713,Closed,23.0590,1.0000,3.4680,74.2000
714,Closed,24.0630,1.0000,3.4800,74.5000
715,Closed,25.0670,1.0000,3.4650,74.1250
716,Closed,26.0720,1.0000,3.4650,74.1250
717,Closed,27.0760,1.0000,3.4680,74.2000
718,Closed,28.0800,1.0000,3.4590,73.9750
